Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,a180,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120, 0.00057045, 0.00062211, 0.0001331,-0.00211815, 0.0006221,buy
2010-01-02,a150,none,none,none,none,a150,a60,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120, 0.00103203, 0.00065236, 0.0007122,-0.00159091, 0.0008282,buy
2010-01-03,a180,a0,a150,a180,a150,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none,-0.00063514,-0.00181951,-0.0006285,-0.00165609,-0.0002206,sell
2010-01-04,a180,none,a120,a180,none,a120,none,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.00162124,-0.00135284,-0.0012473,-0.00126932,-0.0013528,sell
2010-01-05,a150,none,a120,a150,a120,none,none,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00408757,-0.00486934,-0.0055817,-0.00546266,-0.0051923,sell
2010-01-06,a150,none,a90,a150,none,a90,a0,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.00176428, 0.00184021, 0.0009919, 0.00278222, 0.0014899,buy
2010-01-07,none,a60,a90,a120,a90,none,none,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,none, 0.00329757, 0.00369289, 0.0036929, 0.00300399, 0.0034177,buy
2010-01-08,a120,none,a60,a120,none,a60,none,a60,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,none, 0.00220071, 0.00093091, 0.0008364, 0.00045219, 0.0002906,buy
2010-01-09,none,a90,a60,none,a60,none,none,a60,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a135, 0.00138065, 0.00094932, 0.0003397, 0.00065976,-0.0003006,buy
2010-01-10,a90,none,none,a90,a60,none,a60,none,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a135, 0.00065139, 0.00003629,-0.0009756,-0.00015846,-0.0016907,sell
2010-01-11,none,a120,none,none,none,none,a60,a90,none,none,none,a0,none,none,a135,none,none,none,a0,none,none,a135,-0.00415364,-0.00186739,-0.0045023,-0.00215622,-0.0024098,sell
2010-01-12,a60,a120,none,a60,none,none,none,none,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a135,-0.00507394,-0.00387031,-0.0051534,-0.00468586,-0.0037039,sell
2010-01-13,a60,none,a0,a60,none,a0,a90,a120,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a135,-0.00521915,-0.00349160,-0.0045801,-0.00420372,-0.0038868,sell
2010-01-14,none,a150,a0,none,a0,none,none,none,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a135,-0.00300448,-0.00227160,-0.0028862,-0.00208866,-0.0022516,sell
2010-01-15,none,none,none,none,a0,none,a120,none,none,none,a30,a0,none,none,none,a30,none,a30,none,none,none,none,-0.00259977,-0.00222387,-0.0024305,-0.00138221,-0.0026992,sell
2010-01-16,none,a180,none,none,none,none,a120,a150,none,none,a30,none,none,none,none,a30,none,a30,none,none,none,none,-0.00276264,-0.00251023,-0.0027810,-0.00229626,-0.0031205,sell
2010-01-17,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none,-0.00297039,-0.00244054,-0.0028994,-0.00190925,-0.0029816,sell
2010-01-18,a0,none,a60,a0,none,a60,a150,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.00337436,-0.00387577,-0.0031567,-0.00308686,-0.0031988,sell
2010-01-19,none,a150,a60,none,a60,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,none, 0.00069839,-0.00014591, 0.0004061, 0.00059763,-0.0009689,buy
2010-01-20,none,none,none,none,a60,a90,a180,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a150,-0.00007260,-0.00207216, 0.0006250, 0.00009000, 0.0001007,sell
2010-01-21,none,a120,a90,none,none,a90,a180,a150,a30,none,none,none,a30,a120,none,a30,none,none,none,a30,a120,a150,-0.00170210,-0.00292218,-0.0007411,-0.00181262,-0.0033802,sell
2010-01-22,none,a120,none,a60,a90,none,none,none,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a150,-0.00369677,-0.00426717,-0.0005302,-0.00375245,-0.0035695,sell
2010-01-23,a60,a90,a120,a60,none,a120,a150,a120,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a150,-0.00374800,-0.00377562,-0.0007858,-0.00392219,-0.0035919,sell
2010-01-24,none,a90,a120,a90,a120,none,none,none,a30,none,none,none,a30,a120,a150,none,a180,none,none,a30,a120,a150,-0.00387861,-0.00450047,-0.0004146,-0.00384168,-0.0035211,sell
2010-01-25,a90,none,none,a90,none,a150,a120,a90,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,none,-0.00075362,-0.00186232,-0.0005437,-0.00065670,-0.0008882,sell
2010-01-26,none,a60,a150,none,a150,none,a120,a90,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,none,-0.00112856,-0.00143938,-0.0009147,-0.00073429,-0.0009125,sell
2010-01-27,a120,none,none,a120,a150,a180,a90,a60,none,a180,none,none,a30,a120,a150,none,a180,none,none,none,none,none,-0.00135257,-0.00108295,-0.0005613, 0.00012369, 0.0002313,sell
2010-01-28,none,none,a180,none,a180,a180,a90,a60,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00011445,-0.00144069, 0.0014562, 0.00131442, 0.0013675,buy
2010-01-29,a150,none,none,a150,a180,a150,a60,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00071828,-0.00054139, 0.0019489, 0.00199359, 0.0021294,buy
2010-01-30,none,a0,a150,none,a150,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00415559, 0.00406547, 0.0036915,-0.00043883, 0.0038756,buy
2010-01-31,a180,none,none,a180,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.00464819, 0.00461526, 0.0046416,-0.00071978, 0.0048848,buy
2010-02-01,a180,none,a120,none,a120,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00276299, 0.00283514, 0.0028412,-0.00168790, 0.0029115,buy
