Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.65,2.75,1.68,0.1,4.96,0,0,2.88,0,0, 0.0080809, 0.00717669, 0.00717669, 0.00717669, 0.00704132,buy
2010-01-02,0.56,3.89,0.56,0.04,2.56,0,0,5.06,0,0,-0.0009994, 0.00178537,-0.00141033,-0.00141972,-0.00147517,sell
2010-01-03,1.17,1.86,0.18,0,1.01,0,0,5.1,0,0,-0.0046818,-0.00369348,-0.00374942,-0.00340331,-0.00336275,sell
2010-01-04,4.63,0.57,0,0,0.38,0,0,5.42,0,0, 0.0045862, 0.00727558, 0.00434214, 0.00391411, 0.00422904,buy
2010-01-05,5.68,0.34,0,0,0.17,0,0,5.52,0,0, 0.0034707, 0.00474872, 0.00080920, 0.00080920, 0.00193471,buy
2010-01-06,2.11,0.53,0,0,0.64,0,0,5.69,0,0, 0.0006383,-0.00131289,-0.00156044, 0.00106392, 0.00044890,sell
2010-01-07,1.3,1.61,0.2,0,2.41,0,0,4.44,0,0, 0.0003630, 0.00043953, 0.00610416,-0.00068379, 0.00067146,buy
2010-01-08,1.76,3.93,0.52,0.04,4.96,0,0,4.4,0,0,-0.0008578, 0.00037356,-0.00006196, 0.00037356, 0.00007982,sell
2010-01-09,2.48,3.09,1.21,0.12,2.52,0,0,2.12,0,0, 0.0050065, 0.00344474, 0.00367209, 0.00298448, 0.00384883,buy
2010-01-10,4.15,1.02,2.41,0.38,0.65,0,0,0.82,0.07,0, 0.0050626, 0.00503997, 0.00439845, 0.00565697, 0.00449567,buy
2010-01-11,6.17,0.34,4.18,1,0.17,0,0.21,0.38,0.21,0, 0.0003580,-0.00071649, 0.00122471, 0.00192469, 0.00119743,buy
2010-01-12,4.98,0,5,0.78,0,0,0.64,0.21,0.61,0,-0.0016107,-0.00040847,-0.00062616, 0.00072666,-0.00060763,sell
2010-01-13,3.39,0,4,0.24,0,0,1.89,0.13,0.99,0,-0.0041459,-0.00386145,-0.00394262,-0.00397132,-0.00121032,sell
2010-01-14,2.67,0,3.2,0.07,0,0,4.05,0,0.52,0, 0.0050420, 0.00432205, 0.00519192, 0.00471771, 0.00418243,buy
2010-01-15,2.2,0,3.09,0,0,0,3.04,0,0.18,0, 0.0005334, 0.00143975, 0.00038188, 0.00020012,-0.00036038,buy
2010-01-16,1.9,0,3.66,0,0,0,1.7,0,0.06,0,-0.0030633,-0.00236042,-0.00009868,-0.00276028, 0.00030565,sell
2010-01-17,1.61,0,4.96,0,0,0,2.28,0,0,0,-0.0036855,-0.00349486,-0.00464372,-0.00562238,-0.00524175,sell
2010-01-18,1.31,0,4.96,0,0,0,4.14,0.12,0,0,-0.0021487,-0.00068993,-0.00140872,-0.00140872,-0.00136220,sell
2010-01-19,1.04,0,3.63,0,0.15,0,3.62,0.18,0,0,-0.0044053,-0.00201607,-0.00190367,-0.00190367,-0.00190876,sell
2010-01-20,0.79,0,3.1,0,0.5,0,2.8,0.28,0,0, 0.0009640,-0.00013537,-0.00291039, 0.00145958, 0.00170593,buy
2010-01-21,0.59,0,4.61,0,1.73,0,4.57,0.48,0,0,-0.0052983,-0.00470303,-0.00470303,-0.00470303,-0.00494334,sell
2010-01-22,0.44,0,5.49,0,5.06,0,3.73,1.09,0,0,-0.0064529,-0.00020918,-0.00288582,-0.00897797,-0.00908926,sell
2010-01-23,0.28,0,2.38,0,4.37,0,1.47,2.35,0,0,-0.0009748,-0.00112339, 0.00224558, 0.00031508, 0.00094657,buy
2010-01-24,0.23,0,0.69,0,2.48,0,0.89,5.42,0,0,-0.0015931,-0.00194915, 0.00024693,-0.00165529,-0.00160894,sell
2010-01-25,0.18,0,0.22,0,4.69,0,0.82,7.96,0,0, 0.0001970, 0.00236804,-0.00215990,-0.00179531,-0.00227979,sell
2010-01-26,0.15,0,0,0,4.91,0,0.9,4.88,0,0, 0.0014990, 0.00082109, 0.00198759, 0.00008802, 0.00137323,buy
2010-01-27,0.12,0,0,0,1.61,0,1.12,1.84,0,0,-0.0082987,-0.00537121,-0.00490922,-0.00454402, 0.00336065,sell
2010-01-28,0.1,0.23,0,0,0.45,0,1.32,0.92,0,0,-0.0038887,-0.00532171,-0.00531340, 0.00085501,-0.00389331,sell
2010-01-29,0,0.64,0,0.04,0,0,1.51,0.75,0,0,-0.0022614,-0.00287951,-0.00303631, 0.00041318,-0.00306094,sell
2010-01-30,0.13,1.81,0,0.15,0,0,1.68,1.24,0,0, 0.0036693, 0.00439086, 0.00366930,-0.00416805, 0.00366930,buy
2010-01-31,0.37,3.96,0,0.51,0,0,2.03,2.94,0,0,-0.0002478, 0.00103613, 0.00436734,-0.00092527, 0.00091271,buy
2010-02-01,1.16,2.9,0,1.31,0,0,2.62,5.12,0,0, 0.0075634, 0.00328407, 0.00209887, 0.00328407, 0.00378054,buy
