Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,2,2,3,0,0,5,2,1,1,1,1,1,1,1,2,0,-0.0364201,-0.020295,-0.053736,-0.064811, 0.004300,sell
2017-01-02,0,1,0,0,0,3,3,0,1,5,1,1,1,1,1,0,1,0,2,2,-0.0016987, 0.013676, 0.020953, 0.013676, 0.015971,buy
2017-01-03,0,1,1,0,0,2,4,1,1,7,1,2,2,2,0,1,2,1,2,1, 0.1005647, 0.100188, 0.103438, 0.059774, 0.098345,buy
2017-01-04,0,0,1,0,1,2,1,2,1,4,0,2,1,0,1,0,1,1,1,2, 0.0131853, 0.077529, 0.037978, 0.032938, 0.022001,buy
2017-01-05,0,0,0,0,2,3,0,2,0,5,1,2,0,1,0,1,3,0,2,1, 0.0001817,-0.022377, 0.047491,-0.031119, 0.120198,sell
2017-01-06,2,0,0,1,0,5,0,1,0,7,1,2,1,1,1,1,3,1,1,1,-0.0609533,-0.078832,-0.089365,-0.082302,-0.050042,sell
2017-01-07,2,3,0,0,0,1,3,0,0,7,1,2,1,1,1,1,3,1,1,1,-0.1761338,-0.161788,-0.071328,-0.200405,-0.191698,sell
2017-01-08,2,2,3,0,0,0,1,0,0,7,1,1,2,1,1,0,3,1,1,0,-0.1527558,-0.154519,-0.118783,-0.151829,-0.162368,sell
2017-01-09,0,4,1,0,0,0,0,3,0,7,1,1,2,1,0,1,3,0,1,1, 0.0250835, 0.003771, 0.038238,-0.028004,-0.004762,sell
2017-01-10,1,1,2,2,1,0,0,2,0,6,2,2,3,1,1,1,1,2,1,0,-0.0128647,-0.023023,-0.079951,-0.023023,-0.015564,sell
2017-01-11,2,1,0,1,1,0,0,1,0,3,2,2,2,0,1,2,0,1,0,1, 0.0078672,-0.031959, 0.004932, 0.001731,-0.031338,sell
2017-01-12,1,3,2,2,1,0,0,2,0,8,2,2,3,1,1,2,1,2,1,1, 0.0216194, 0.028345, 0.022784, 0.026340, 0.029236,buy
2017-01-13,0,2,3,0,1,1,0,1,0,5,3,1,1,1,1,3,0,2,0,1,-0.0052825,-0.005282,-0.014989,-0.108317,-0.125804,buy
2017-01-14,1,1,3,0,1,1,1,1,0,6,3,1,2,1,1,2,1,2,1,0, 0.0288520,-0.031317,-0.019299, 0.002945,-0.028921,sell
2017-01-15,1,2,0,1,0,2,0,0,0,5,1,0,1,0,1,2,1,0,1,0, 0.0341145, 0.086570, 0.100734, 0.088248, 0.086570,buy
2017-01-16,1,1,0,3,1,1,0,1,0,7,1,0,1,1,0,2,1,1,1,1, 0.0524357, 0.083574, 0.063753, 0.068730, 0.096311,buy
2017-01-17,1,0,0,0,1,1,0,2,0,4,1,0,1,0,1,1,0,1,1,0,-0.0046593,-0.005603,-0.058778,-0.000853,-0.038272,sell
2017-01-18,0,0,2,0,0,1,1,1,0,3,0,2,0,0,0,1,2,0,1,1,-0.0109784,-0.015366, 0.005854, 0.002715,-0.013171,sell
2017-01-19,0,2,1,0,0,1,2,2,0,7,0,2,1,1,0,1,2,1,2,1,-0.0450045,-0.032289,-0.045004,-0.045004,-0.050120,sell
2017-01-20,1,2,0,0,0,2,2,1,0,6,0,2,0,1,1,1,1,1,2,1,-0.1055757,-0.104132,-0.069727,-0.103985,-0.104756,sell
2017-01-21,2,0,0,0,2,2,2,0,0,6,0,2,1,1,1,0,2,1,1,1,-0.1289046,-0.128824,-0.028460,-0.128905,-0.121118,sell
2017-01-22,1,0,0,0,2,4,3,0,1,7,0,2,2,1,1,1,2,1,2,0, 0.0082209,-0.065394, 0.002609,-0.064064,-0.065417,buy
2017-01-23,0,0,0,0,2,3,1,1,1,5,0,1,1,0,1,2,1,0,2,0, 0.0134503, 0.048595, 0.002220, 0.036885, 0.043582,buy
2017-01-24,0,0,1,0,1,2,2,2,1,6,0,2,2,1,0,1,1,1,2,1,-0.0055212,-0.001009,-0.020079, 0.022484, 0.025382,buy
2017-01-25,0,0,1,0,1,1,2,1,1,3,0,3,1,0,1,2,0,1,2,0, 0.0350579, 0.024502, 0.035752, 0.037383,-0.000398,buy
2017-01-26,0,0,1,0,1,3,1,2,0,6,1,3,2,0,1,1,1,3,1,1,-0.0387071,-0.023105,-0.041725,-0.023248,-0.038323,sell
2017-01-27,0,0,1,0,1,5,2,1,0,7,1,3,1,1,0,1,0,4,2,2, 0.0173048, 0.023273, 0.005321, 0.017305, 0.017305,buy
2017-01-28,0,0,1,0,4,5,0,1,1,7,2,3,1,1,1,2,2,3,2,1,-0.0391442,-0.034173,-0.031157, 0.018829,-0.039144,sell
2017-01-29,1,0,0,0,3,4,1,1,1,6,2,2,1,1,1,1,2,3,1,1,-0.0525535,-0.054945,-0.032156, 0.024854,-0.051240,sell
2017-01-30,0,1,0,0,2,4,1,1,1,6,2,2,1,0,1,2,3,2,2,0,-0.1164807,-0.046820,-0.088742,-0.074042,-0.117683,sell
2017-01-31,0,0,1,0,1,3,2,1,1,6,2,1,1,0,1,1,2,2,2,1,-0.0134319, 0.018010,-0.015647,-0.005301,-0.005184,buy
2017-02-01,0,0,0,0,2,1,1,1,1,3,1,1,1,1,0,2,0,0,2,0,-0.0279462,-0.055344,-0.063929,-0.017341,-0.058225,sell
2017-02-02,1,0,0,1,2,2,1,3,2,7,0,1,2,0,1,1,1,2,2,1,-0.0088623,-0.034583,-0.010185, 0.073582,-0.025283,sell
2017-02-03,0,1,0,0,3,2,1,1,3,4,0,1,1,1,0,2,0,2,1,1, 0.0013336, 0.002668,-0.025924, 0.007988,-0.025147,sell
2017-02-04,2,0,2,0,2,4,0,2,3,7,1,1,2,1,1,1,2,2,2,1, 0.0322566, 0.025048,-0.036304,-0.006027,-0.020467,sell
2017-02-05,1,3,0,0,2,2,2,1,2,7,1,1,1,1,2,2,2,1,1,1,-0.1374631,-0.149978,-0.069912,-0.151968,-0.128884,sell
2017-02-06,2,1,1,1,1,1,0,1,0,6,1,1,1,0,1,1,2,1,2,0,-0.0126813,-0.012924,-0.012681, 0.018098,-0.005672,sell
2017-02-07,1,1,1,1,1,1,0,2,0,6,1,1,0,1,1,1,1,1,2,1,-0.0067051, 0.012547,-0.028328, 0.048656,-0.004962,buy
2017-02-08,1,0,2,1,1,1,1,1,1,5,1,1,1,0,0,1,2,1,2,1, 0.0392072, 0.056938, 0.025248, 0.065982, 0.028697,buy
2017-02-09,3,1,1,1,0,1,1,1,1,6,1,1,2,1,1,1,0,1,1,2,-0.0720251,-0.080884,-0.056835,-0.034137,-0.079431,sell
2017-02-10,2,2,2,1,0,1,2,0,1,7,1,1,2,1,0,1,1,1,2,2,-0.0543602,-0.096948,-0.023333,-0.056436,-0.034045,sell
2017-02-11,2,3,2,1,0,0,2,0,1,8,1,0,2,1,1,0,1,1,1,3,-0.0428777,-0.039886,-0.032281,-0.042209,-0.073497,sell
2017-02-12,2,0,3,1,0,1,2,0,1,6,2,0,2,1,1,1,1,1,0,2,-0.0082200,-0.005623,-0.015447,-0.021945,-0.013843,sell
2017-02-13,2,1,1,0,2,2,2,1,3,5,3,0,2,1,1,1,1,3,1,1,-0.0257540,-0.000312, 0.007232, 0.003214, 0.001586,sell
