Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,a150,none,a120,none,none,a45,none,a45,none,none,a120,-0.0117847,-0.011663367,-0.0107212,-0.0111727,-0.0120343,sell
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,a150,none,a150,none,a45,none,a45,none,none,a120, 0.0091310, 0.001950812, 0.0089250, 0.0054395, 0.0011089,buy
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a180,none,a150,a150,none,a45,none,a45,none,none,none, 0.0056349, 0.007583451,-0.0006971,-0.0004480, 0.0057901,buy
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,a180,a120,none,a120,a0,a45,none,a45,none,none,none, 0.0012131,-0.002434848,-0.0004047, 0.0001299, 0.0007709,sell
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a150,none,a180,a120,none,a45,none,none,none,none,none, 0.0066351, 0.000974700, 0.0052396, 0.0064683, 0.0037103,buy
2010-01-06,a45,none,a45,none,none,a0,none,a150,none,a150,a90,a180,none,none,a45,a150,none,none,none,none, 0.0046474, 0.001075902, 0.0032896, 0.0032896, 0.0037152,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,none,a150,a90,none,a45,a150,none,none,none,none, 0.0072434, 0.001431300,-0.0008108, 0.0016333, 0.0073039,buy
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a120,a60,a150,none,a60,none,a150,none,none,none,none, 0.0034281,-0.001343754,-0.0012940,-0.0012940, 0.0026515,sell
2010-01-09,none,none,a45,none,none,none,a120,none,a90,none,none,none,a60,a60,none,a150,none,none,none,a135, 0.0060101, 0.002068264,-0.0006960, 0.0020683, 0.0049835,buy
2010-01-10,none,none,a45,a0,none,none,a120,a90,none,a90,none,a120,a60,none,none,a150,none,none,a60,a135, 0.0004875, 0.000341702,-0.0006636,-0.0000724,-0.0002978,buy
2010-01-11,none,none,a45,a0,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,a60,a135,-0.0017137,-0.001324413,-0.0017226, 0.0011197,-0.0017137,sell
2010-01-12,none,none,none,a0,none,none,a120,a60,a120,a60,none,a90,none,none,none,none,a30,none,a60,a135,-0.0098420,-0.007134996,-0.0096950,-0.0047856,-0.0096950,sell
2010-01-13,none,none,none,a0,none,none,a120,a60,none,a60,a0,none,none,a120,none,none,a30,none,a60,a135,-0.0108115,-0.006384890,-0.0108115,-0.0038546,-0.0109819,sell
2010-01-14,none,none,none,a0,none,none,a120,none,a150,none,none,a60,none,none,none,none,a30,none,a60,a135,-0.0035272,-0.001406223,-0.0025316,-0.0000703,-0.0024796,sell
2010-01-15,none,none,none,a0,none,none,a120,none,none,none,none,a60,a0,none,a30,none,a30,none,a60,none, 0.0040466, 0.004568924, 0.0040466, 0.0021333, 0.0020072,buy
2010-01-16,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,a150,a30,none,a30,none,none,none, 0.0049280, 0.003005877, 0.0029163, 0.0026058, 0.0016610,buy
2010-01-17,none,none,none,a0,none,none,a120,a0,a180,a0,none,none,none,none,a30,none,a30,none,none,none, 0.0031831, 0.002165990, 0.0026064, 0.0027145, 0.0016251,buy
2010-01-18,none,none,none,a0,none,none,a120,a0,none,a0,a60,none,none,a180,a30,none,none,none,none,none, 0.0079280, 0.006359273, 0.0074835, 0.0054107, 0.0075030,buy
2010-01-19,none,none,none,a0,none,none,a120,none,a150,none,none,a0,none,a180,a30,none,none,a30,none,none, 0.0068676, 0.005556814, 0.0063077,-0.0023127, 0.0061653,buy
2010-01-20,none,none,a45,a0,none,none,a120,none,none,none,a90,a0,a60,none,a30,none,none,a30,none,a150,-0.0012777,-0.004654131,-0.0012713,-0.0031967,-0.0046541,sell
2010-01-21,none,none,a45,a0,none,none,a120,none,a120,none,a90,none,a60,a150,a30,none,none,a30,none,a150,-0.0028531,-0.009596235,-0.0030186,-0.0030387,-0.0095810,sell
