Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,"","","","","","","","","","","",a60,"",a60,"","","","","",a45,"",0.455142470,0.417658889,0.414686011,sell
2017-01-02,"","","","","","",a60,"",a60,"","","","","",a0,"","","","",a45,"",0.725931976,0.673069795,0.679228339,buy
2017-01-03,"","","","","","",a60,a0,"",a0,a60,a90,a60,"","","","",a45,"",a45,"",0.679241962,0.665431938,0.713508144,buy
2017-01-04,"","","","","","",a60,"",a90,"","",a90,"","","","","",a45,"",a45,"",0.623382559,0.640675068,0.595661123,buy
2017-01-05,"","","","","","","","","","",a90,"",a90,"","","","",a45,"",a45,"",0.320579440,0.370801141,0.338496966,sell
2017-01-06,"","","","","","","","",a120,"",a90,a120,"",a0,"","","",a45,"",a45,a45,0.437664947,0.356161822,0.351194771,sell
2017-01-07,"","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","",a45,"","",a45,0.640419549,0.708502044,0.691562653,buy
2017-01-08,"","","","","","","",a60,a150,"",a120,a150,a120,"","","","","","","",a45,0.721299170,0.701708265,0.775985400,buy
2017-01-09,"","","","","","","",a90,"",a90,a150,"","","",a90,"","","","","",a45,0.587373525,0.521791188,0.555004944,sell
2017-01-10,"","","","","","","",a90,a180,"",a150,a180,a150,a60,"","",a0,"","","",a45,0.619350739,0.630824200,0.628341908,buy
2017-01-11,"","","","","","","","",a180,a120,"","","","",a120,"",a0,"","","","",0.413640604,0.339473291,0.336797735,sell
2017-01-12,"","","","","","","",a120,a150,"",a180,a150,a180,a90,"","",a0,"","","","",0.300781190,0.356550490,0.361663176,sell
2017-01-13,"","","","","","","","",a150,a150,"","","","",a150,"",a0,"","","","",0.485102530,0.519463106,0.557879637,sell
2017-01-14,"","","","","","","",a150,"","",a150,a120,a150,a120,"","",a0,"","","","",0.332036334,0.391675478,0.378089248,sell
2017-01-15,"","","","","","","","",a120,a180,"","","","","","","","","","","",0.378963405,0.307130983,0.282014482,sell
2017-01-16,"","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","","","","","",0.820900481,0.799706883,0.788385302,buy
2017-01-17,"","","","","","","","",a90,"","",a90,a120,"","","","","","","","",0.601195696,0.609324641,0.551176762,sell
2017-01-18,"","","","","","","","","",a150,a90,"","","",a150,"","",a60,"",a45,"",0.436931891,0.389850183,0.514972277,sell
2017-01-19,"","","","","","","",a150,"","",a90,a60,a90,a180,"","","",a60,"",a45,"",0.407252879,0.375418815,0.444105407,sell
2017-01-20,"","","","","","","","",a60,a120,"","",a90,"","","","",a60,"",a45,"",0.642321826,0.607255096,0.647832661,buy
2017-01-21,"","","","","","","",a120,"","",a60,"","",a150,a120,"","",a60,"",a45,a30,0.512170597,0.434772242,0.570389736,sell
