Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,1,5,0,1,2,2,2,1,2,1, 0.0122940, 0.0161570, 0.012294, 0.011676, 0.012366,buy
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,2,2,1,1,2, 0.0136083, 0.0187826, 0.011385, 0.009758, 0.014143,buy
2017-01-03,3,0,0,1,1,0,1,2,4,1,2,2,2,3,1,2,1, 0.0112390, 0.0112592, 0.014500, 0.004945,-0.000223,buy
2017-01-04,1,1,0,0,1,0,2,2,3,1,1,1,0,3,2,2,2, 0.0287339, 0.0241392, 0.024139, 0.012214, 0.020374,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,1,2,1,3,1,2,3,-0.0157915,-0.0025821,-0.019429,-0.015071,-0.021607,sell
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,4,1,3,3,-0.0443466,-0.0433542,-0.044152,-0.039820,-0.046580,sell
2017-01-07,1,1,1,2,0,0,0,3,4,2,2,3,1,4,1,2,1,-0.0188937,-0.0140110,-0.021114,-0.017321,-0.013743,sell
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,2,1,4,2,3,0, 0.0216740, 0.0122263, 0.022846, 0.014693, 0.014797,buy
2017-01-09,2,0,0,3,1,0,1,3,1,5,3,2,2,4,1,3,1, 0.0093566, 0.0020123, 0.009128, 0.017885,-0.006016,buy
2017-01-10,2,3,1,1,1,1,1,1,2,3,3,3,2,2,2,3,1, 0.0120927, 0.0253414, 0.010835, 0.025116, 0.013730,buy
2017-01-11,2,2,3,1,0,1,1,2,1,2,3,3,3,2,1,2,1,-0.0070148,-0.0088572,-0.007468, 0.024889,-0.010400,sell
2017-01-12,1,0,1,3,1,1,1,2,0,4,3,1,3,1,2,3,1,-0.0296859,-0.0296859,-0.034186,-0.029686,-0.030189,sell
2017-01-13,1,1,0,3,3,0,1,1,0,2,2,1,3,1,2,2,1, 0.0105254, 0.0019645, 0.018182, 0.009451, 0.005992,buy
2017-01-14,1,0,2,1,4,0,1,1,1,2,3,1,3,1,2,2,1, 0.0029803, 0.0111794, 0.011324, 0.014621, 0.014712,buy
2017-01-15,1,1,0,2,0,2,1,2,0,1,2,0,3,1,2,1,1,-0.0078155,-0.0172432,-0.001941,-0.017680,-0.011849,sell
2017-01-16,1,1,1,0,1,3,2,2,1,2,3,1,3,2,3,1,1,-0.0061952,-0.0094602,-0.003789, 0.002414,-0.006438,sell
2017-01-17,1,2,0,0,1,1,2,1,1,1,1,1,2,2,2,2,0,-0.0098213,-0.0176448, 0.004253,-0.009821, 0.004528,sell
2017-01-18,0,2,0,0,2,1,0,1,1,1,0,0,2,3,0,2,1,-0.0011740,-0.0042208,-0.002671,-0.004457,-0.001740,sell
2017-01-19,1,1,0,2,2,1,1,1,2,1,1,1,2,2,1,3,2,-0.0100329,-0.0079682,-0.008811,-0.010935,-0.015642,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,1,2,1,1,2,1,-0.0054594,-0.0103426,-0.025834,-0.012946,-0.013995,sell
2017-01-21,0,3,3,1,2,0,3,0,3,0,3,2,3,2,1,3,1, 0.0017257,-0.0004693, 0.023875, 0.005741, 0.013345,buy
2017-01-22,0,4,1,1,2,0,3,2,2,1,4,1,2,2,2,4,1,-0.0016706,-0.0042036, 0.006171,-0.000364,-0.001836,sell
2017-01-23,0,4,1,1,1,0,2,2,2,3,3,1,2,3,1,4,2, 0.0067640,-0.0059704, 0.008190, 0.003790, 0.003655,sell
2017-01-24,1,2,1,0,1,0,2,1,3,3,3,1,1,2,3,3,1, 0.0150433, 0.0199358, 0.018388, 0.006933, 0.013181,buy
2017-01-25,0,3,0,0,1,0,1,1,3,2,2,1,2,1,2,3,0,-0.0112703,-0.0132937,-0.005305,-0.010885,-0.013494,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.0027630, 0.0031074, 0.003052, 0.000438, 0.003015,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.0224192, 0.0028448, 0.010581, 0.009144, 0.014362,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.0006716,-0.0000815, 0.001574,-0.000672,-0.003072,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.0123272,-0.0123272,-0.012327,-0.013117, 0.000736,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0130543, 0.0066236, 0.017452, 0.007346, 0.016562,buy
2017-01-31,3,0,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1, 0.0175082, 0.0106781, 0.005361, 0.012040, 0.008081,buy
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,3,2,4,1,1, 0.0051872, 0.0058073, 0.003125, 0.006324, 0.004553,buy
2017-02-02,1,1,1,0,0,1,4,3,0,4,2,0,3,3,4,2,1,-0.0062495,-0.0062495,-0.006250,-0.015535,-0.006250,sell
2017-02-03,0,1,0,1,0,0,5,3,1,2,1,1,4,2,2,1,2,-0.0227531,-0.0209567,-0.043002,-0.020957,-0.016642,sell
2017-02-04,0,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1, 0.0082041, 0.0082041, 0.008204,-0.003009,-0.006442,sell
2017-02-05,0,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2, 0.0008449, 0.0007213, 0.006121, 0.005706, 0.001884,buy
2017-02-06,0,1,1,1,1,1,2,2,3,1,2,1,3,2,2,2,1, 0.0070641, 0.0099904, 0.009990, 0.021336, 0.011264,buy
2017-02-07,0,2,3,0,0,1,1,2,2,2,3,2,3,1,1,1,2, 0.0090596, 0.0162776, 0.016746, 0.009376, 0.008682,buy
2017-02-08,0,4,2,1,1,1,1,1,2,3,4,3,2,2,1,2,2, 0.0003492, 0.0002286, 0.000349,-0.000721, 0.002967,buy
2017-02-09,0,4,3,2,2,0,1,1,3,2,3,3,2,1,4,3,2,-0.0156182,-0.0177253,-0.009554,-0.012036,-0.008493,sell
2017-02-10,0,2,5,3,2,0,1,1,4,0,3,3,1,2,4,2,3,-0.0101336,-0.0097259,-0.006111, 0.011710,-0.009726,sell
2017-02-11,0,2,3,4,2,0,0,3,4,0,4,2,0,2,4,3,3,-0.0064805,-0.0064805,-0.007583,-0.000746,-0.006480,sell
2017-02-12,0,3,2,2,3,1,1,3,4,0,3,3,2,2,4,3,2,-0.0121480,-0.0105876,-0.002131,-0.012335,-0.012683,sell
2017-02-13,0,2,2,0,1,0,3,2,4,1,3,2,2,1,4,2,1, 0.0057607, 0.0037198, 0.009318,-0.011424,-0.017154,sell
2017-02-14,0,2,1,0,1,2,2,2,3,0,1,3,3,1,3,0,2, 0.0067840, 0.0046454, 0.006862, 0.006862, 0.001987,buy
2017-02-15,1,1,1,1,1,2,2,2,4,1,2,3,4,1,4,1,1, 0.0018791, 0.0020933, 0.000071, 0.001653, 0.001563,buy
2017-02-16,1,1,1,1,1,0,3,3,3,0,1,2,4,1,5,0,1, 0.0049979, 0.0085253, 0.003150, 0.005011, 0.009319,buy
2017-02-17,0,1,1,0,3,0,4,3,3,0,1,3,3,2,4,1,1, 0.0066530, 0.0108389, 0.007713, 0.004114, 0.013776,buy
