Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0.45,0.99,0,0,1,0,0,-0.0000668,-0.0007520,-0.0002974,-0.0021905,-0.0011940,buy
2010-01-02,0.16,0.54,0.51,0,0,1.17,0,0, 0.0041706, 0.0062013, 0.0041706, 0.0029655, 0.0028764,buy
2010-01-03,0,0.6,0.2,0,0,0.85,0,0, 0.0067064, 0.0059508, 0.0047337, 0.0056647, 0.0046023,buy
2010-01-04,0,0.53,0,0,0,0.77,0,0, 0.0084123, 0.0117548, 0.0110726, 0.0093312, 0.0113567,buy
2010-01-05,0,0.44,0,0,0,0.61,0,0, 0.0107951, 0.0126822, 0.0139413, 0.0108050, 0.0126822,buy
2010-01-06,0,0.35,0.36,0,0,0.66,0,0, 0.0045657, 0.0019025,-0.0006521,-0.0007129, 0.0031993,buy
2010-01-07,0,0.28,1.46,0,0,0.49,0,0,-0.0057028,-0.0027337,-0.0045813,-0.0040778,-0.0047673,sell
2010-01-08,0.15,0.22,1.85,0,0,0.39,0,0,-0.0114603,-0.0114603,-0.0114603,-0.0108753,-0.0114673,sell
2010-01-09,0.34,0.27,0.77,0,0,0.2,0,0,-0.0050941,-0.0043072,-0.0058114,-0.0072206,-0.0044465,sell
2010-01-10,0.67,0.64,0,0,0,0.08,0.06,0.13, 0.0033516, 0.0039834,-0.0002890, 0.0056666,-0.0029762,buy
2010-01-11,1.17,1.19,0,0,0,0,0.16,0.24,-0.0064922, 0.0004527,-0.0067755,-0.0030257,-0.0065262,sell
2010-01-12,1.4,0.95,0,0,0,0,0.43,0.38,-0.0060631,-0.0030160,-0.0056327,-0.0075950,-0.0052891,sell
2010-01-13,1.12,0.32,0,0,0,0,0.79,0.51,-0.0014916,-0.0064142,-0.0022900, 0.0016735,-0.0014916,sell
2010-01-14,0.9,0,0,0,0,0,0.54,0.61,-0.0037258,-0.0073003,-0.0015997,-0.0106468,-0.0012245,sell
2010-01-15,0.87,0,0,0,0,0,0.21,0.63,-0.0059453,-0.0083853,-0.0055877,-0.0060191,-0.0057164,sell
2010-01-16,1.02,0,0,0,0,0,0.06,0.62,-0.0037469,-0.0054435,-0.0034919,-0.0076791,-0.0025078,sell
2010-01-17,1.39,0,0,0,0,0,0,0.56, 0.0026290,-0.0006587, 0.0007112,-0.0077389, 0.0015261,sell
2010-01-18,1.39,0,0,0,0,0,0,0.45, 0.0021392,-0.0051938,-0.0006965,-0.0122657, 0.0017633,sell
2010-01-19,1.01,0,0,0,0,0,0,0.33,-0.0105829,-0.0101527,-0.0099364,-0.0136406,-0.0120267,sell
2010-01-20,0.86,0,0,0,0,0,0,0.22,-0.0127722,-0.0097683,-0.0095806,-0.0144937,-0.0122297,sell
2010-01-21,1.41,0,0.35,0,0,0,0,0.13,-0.0126511,-0.0140392,-0.0069884,-0.0140392,-0.0126944,sell
2010-01-22,1.83,0,0.98,0,0,0.09,0,0,-0.0120362,-0.0041511,-0.0068474,-0.0082116,-0.0118009,sell
2010-01-23,1.34,0,1.11,0,0,0.17,0,0, 0.0017633, 0.0025855, 0.0030843, 0.0017633, 0.0015282,buy
2010-01-24,1.57,0,1.41,0.04,0,0.55,0,0,-0.0059751,-0.0052316,-0.0059751,-0.0059751, 0.0011400,sell
2010-01-25,1.02,0,1.87,0.18,0,0.8,0,0,-0.0140294,-0.0096775,-0.0135092,-0.0099194,-0.0140294,sell
2010-01-26,0.4,0.11,1.35,0.8,0,0.49,0,0,-0.0049072,-0.0077873,-0.0080514,-0.0080514,-0.0082273,sell
2010-01-27,0.16,0.16,0.32,1.28,0,0.33,0,0,-0.0071119,-0.0068455,-0.0126636,-0.0004960, 0.0070838,sell
2010-01-28,0,0.23,0,0.79,0,0.35,0,0,-0.0127969,-0.0101701,-0.0124871,-0.0124871,-0.0111782,sell
2010-01-29,0,0.35,0,1.27,0,0.4,0,0, 0.0035274, 0.0035274,-0.0038069, 0.0045887, 0.0068145,buy
2010-01-30,0,0.51,0,0.96,0,0.3,0,0, 0.0094246, 0.0094246, 0.0088784, 0.0056593, 0.0098655,buy
2010-01-31,0,0.85,0,0.27,0,0.33,0,0,-0.0034228,-0.0062496,-0.0081223,-0.0076004,-0.0036009,sell
2010-02-01,0,1.25,0,0.08,0,0.51,0,0, 0.0071802, 0.0069585, 0.0073393, 0.0061213, 0.0106475,buy
2010-02-02,0,1.3,0,0,0,0.6,0,0, 0.0064855, 0.0060730, 0.0071682, 0.0060730, 0.0103606,buy
2010-02-03,0,0.89,0,0,0,0.49,0.03,0,-0.0045071,-0.0096729,-0.0082743,-0.0096729,-0.0015946,sell
2010-02-04,0,0.32,0,0,0,0.14,0.08,0,-0.0034696,-0.0033216, 0.0063674,-0.0033216,-0.0026524,sell
2010-02-05,0,0,0,0,0,0,0.29,0,-0.0126785,-0.0126785,-0.0077701,-0.0108656,-0.0129825,sell
2010-02-06,0,0.23,0,0,0,0.11,0.44,0,-0.0010690, 0.0023073, 0.0051745,-0.0047628, 0.0008524,buy
2010-02-07,0,0.58,0.49,0,0,0.26,0.25,0, 0.0102926, 0.0110519, 0.0073204, 0.0112983, 0.0050476,buy
2010-02-08,0,0.59,0.78,0,0,0.4,0.14,0, 0.0024818, 0.0058744,-0.0050217, 0.0028354, 0.0048685,buy
