Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,1,1,2,0,2,0,0,4.68,2.78,0,0.61,2.56,0,3.72, 0.004431, 0.0051776, 0.0001948, 0.0122729,-0.0245064,buy
2010-01-02,2,1,1,2,0,1,1,1,0,2.97,0.11,2.87,2.79,2.44,2.67,2.91, 0.082241, 0.0561379, 0.0138241, 0.0542198, 0.0583511,buy
2010-01-03,3,0,2,4,1,0,2,0,0,4.26,2.84,2.95,3.86,2.65,3.1,0, 0.007698, 0.0160331, 0.0333026, 0.0408921, 0.0398786,buy
2010-01-04,4,2,3,0,1,1,1,0,0,0.65,2.36,2.49,6.43,0,3.45,2.67, 0.008372, 0.0026869, 0.0033916, 0.0020380,-0.0047963,sell
2010-01-05,3,3,0,1,1,0,0,0,0,2.95,2.53,0,5.76,2.42,5.78,0, 0.023387, 0.0086290, 0.0101730, 0.0112104, 0.0206368,buy
2010-01-06,4,0,1,1,1,1,1,0,0,3.85,0,2.87,1.29,0.1,0.82,2.4,-0.047952,-0.0392273,-0.0586406,-0.0466584, 0.0093202,sell
2010-01-07,1,1,1,1,0,0,2,0,3,4.45,2.65,0,3.86,2.77,2.49,2.77, 0.013803, 0.0060844, 0.0083616, 0.0072676, 0.0091131,buy
2010-01-08,2,2,1,1,0,1,2,1,0,5.36,0.15,2.38,1.61,2.05,0,3.49, 0.023356, 0.0195362, 0.0228049,-0.0511748, 0.0233565,buy
2010-01-09,2,1,2,0,0,1,2,4,0,1.5,1.5,2.65,4.66,2.62,2.65,2.25, 0.005043, 0.0058646,-0.0180249, 0.0067992, 0.0016799,sell
2010-01-10,2,2,1,0,0,0,3,5,2,3.14,4.14,2.17,3.88,2.61,1.17,2.58, 0.010791, 0.0073077, 0.0197005, 0.0533637, 0.0533637,buy
2010-01-11,2,1,1,0,0,0,4,2,2,0.29,5.82,3.36,5.44,0.62,2.82,8.04,-0.014603,-0.0145083,-0.0067598,-0.0162480,-0.0012428,sell
2010-01-12,2,1,1,0,0,4,0,2,2,3.3,4.54,0.81,5.36,4.68,2.82,5.34,-0.036670,-0.0429691,-0.0402127,-0.0360702,-0.0330810,sell
2010-01-13,2,2,1,0,0,1,1,2,2,3.03,0.53,3.87,2.36,2.97,0,5.54, 0.000217,-0.0059742, 0.0102623,-0.0059803, 0.0054022,sell
2010-01-14,4,1,2,0,0,1,1,2,1,5.77,2.95,1.3,2.01,1.87,0,4.63, 0.011085, 0.0030768, 0.0110849, 0.0110000, 0.0079275,buy
2010-01-15,4,2,1,0,0,2,0,2,1,4.76,1.79,1.93,4.32,3.35,2.95,4.19,-0.010567,-0.0144495,-0.0091853,-0.0091853,-0.0102256,sell
2010-01-16,1,2,0,1,0,1,1,0,1,0.68,0,3.98,1.25,2.62,0,4.76, 0.017192, 0.0320107, 0.0272617, 0.0314543, 0.0093261,buy
2010-01-17,2,1,1,0,0,5,0,0,1,2.79,2.4,3.92,1.93,2.6,0.25,2.97, 0.004042, 0.0260846,-0.0051093, 0.0024433, 0.0299278,buy
2010-01-18,2,1,0,1,1,2,1,0,1,0.61,2.79,3.57,3.73,0,2.67,5.89, 0.010778,-0.0010554,-0.0023025, 0.0140063,-0.0012964,sell
2010-01-19,2,2,0,0,1,0,2,1,1,0,1.97,0.92,3.48,0.13,2.74,2.17,-0.019119,-0.0192315,-0.0137193,-0.0203030,-0.0199384,sell
2010-01-20,2,2,0,1,1,1,1,3,1,3.1,2.92,1.52,3.42,2.87,1.55,1.47, 0.003440, 0.0003251,-0.0005118,-0.0026905,-0.0033504,sell
2010-01-21,1,2,0,2,1,0,2,2,1,3.06,0,5.02,0.98,0,2.58,4.09,-0.016202,-0.0142464,-0.0161498,-0.0140110,-0.0138044,sell
2010-01-22,1,2,1,1,0,1,1,1,1,3.37,2.51,2.97,0.35,2.92,0,5.87, 0.006876, 0.0046495,-0.0038815,-0.0101401,-0.0173304,sell
2010-01-23,1,2,0,2,0,1,3,1,2,1.72,0,4.03,3.15,3.22,2.79,4.94,-0.021360,-0.0117700,-0.0242342,-0.0025478,-0.0056733,sell
2010-01-24,1,2,1,1,0,1,3,1,1,3.14,2.82,2.9,0.23,3.56,0.39,0.67, 0.021064, 0.0198241, 0.0212335, 0.0224554, 0.0211419,buy
2010-01-25,1,3,1,0,0,1,2,1,2,5.95,2.38,2.89,2.78,5.41,0.87,2.4,-0.005864,-0.0061038, 0.0206556,-0.0055969,-0.0046290,sell
2010-01-26,1,3,2,1,0,1,2,0,1,1.44,3.3,0.23,2.24,2.22,3.19,0.3, 0.010965, 0.0081916, 0.0109646, 0.0099180,-0.0020570,buy
2010-01-27,1,1,2,2,0,1,2,1,2,2.97,0.97,2.51,3.07,3.57,3.42,2.56, 0.029002, 0.0258780, 0.0259027, 0.0259027, 0.0294807,buy
2010-01-28,1,0,1,2,1,1,3,1,1,3.1,2.36,0.7,2.82,0.25,3.91,3.41,-0.004756,-0.0086636,-0.0079387, 0.0149016,-0.0147572,sell
2010-01-29,0,1,0,1,1,2,1,1,0,2.84,1.33,2.79,0,2.7,1.14,2.95, 0.015751, 0.0246661, 0.0218353, 0.0218353, 0.0090007,buy
2010-01-30,1,0,2,1,2,2,1,1,0,0,2.66,3.08,2.58,2.32,4,0.79, 0.005167, 0.0007363, 0.0168615,-0.0118501,-0.0023526,sell
2010-01-31,2,0,3,2,1,2,1,0,0,2.34,3.72,3.31,0,2.7,1.36,3.88,-0.004272, 0.0120053, 0.0080921,-0.0069798,-0.0046615,sell
2010-02-01,2,1,3,2,1,3,0,0,0,0,4.96,1.32,2.87,0.17,4.02,3.17, 0.020350, 0.0224661, 0.0026461, 0.0003683, 0.0024761,buy
2010-02-02,2,1,4,1,1,3,0,0,0,2.4,5.4,5.7,2.67,2.58,3.88,4.78,-0.005664, 0.0019152,-0.0066630,-0.0061140, 0.0152396,buy
2010-02-03,2,2,4,0,0,3,1,1,1,2.42,8.1,3.41,2.67,0.21,3.49,3.63,-0.038539,-0.0323985, 0.0022639,-0.0373020,-0.0261872,sell
2010-02-04,2,2,1,1,0,4,1,2,1,2.47,4.21,2.39,0,3.94,3.81,3.22,-0.023305,-0.0349510,-0.0235654,-0.0204282,-0.0235654,sell
2010-02-05,2,0,2,0,0,5,1,2,1,0.82,0.7,3.04,2.08,5.54,1.39,1.03,-0.027518,-0.0263785,-0.0284937,-0.0176868,-0.0292320,sell
2010-02-06,1,1,0,0,0,3,1,2,4,5.32,2.62,2.58,2.77,8.02,4.06,0.23, 0.023340, 0.0106385, 0.0236696, 0.0045542, 0.0042887,buy
2010-02-07,1,0,0,0,0,3,1,2,1,5.17,2.95,2.87,0,4.36,1.23,2.51, 0.011137, 0.0113309, 0.0063848, 0.0100826, 0.0117174,buy
2010-02-08,1,0,0,0,0,4,0,4,1,5,2.95,0,2.67,3.57,1.4,0, 0.017791, 0.0160373, 0.0135188, 0.0138350, 0.0177908,buy
2010-02-09,1,1,0,1,1,3,1,2,2,4.28,0,2.67,2.92,3.32,3.98,3.43, 0.016009, 0.0072847, 0.0259678, 0.0265663,-0.0077085,buy
2010-02-10,2,0,1,1,1,1,3,0,1,3.19,0.81,0.29,1.94,0,3.51,5.03, 0.025551, 0.0274327,-0.0245556, 0.0024176, 0.0202773,buy
2010-02-11,2,1,1,2,1,4,0,1,0,2.75,2.95,0.69,2.87,2.58,2.29,6.21, 0.012006,-0.0279051,-0.0281680,-0.0252477,-0.0339932,sell
2010-02-12,0,2,0,3,1,2,2,0,0,0,0.31,5.71,0,2.62,3.36,6.39,-0.018890,-0.0176435,-0.0166073,-0.0177433,-0.0142846,sell
2010-02-13,2,1,1,2,1,3,2,0,0,0.27,3.66,7.1,0.64,1.22,0.56,1.4, 0.004411, 0.0081960, 0.0075875, 0.0055918, 0.0050447,buy
2010-02-14,3,1,0,2,2,2,2,0,0,2.44,5.97,6.75,2.82,2.92,3.36,3.03,-0.004233,-0.0170166,-0.0151707,-0.0084324, 0.0062018,sell
2010-02-15,1,1,0,2,0,1,3,1,0,0,3.96,2.42,0,0.59,1.26,0,-0.006538,-0.0189288,-0.0189288,-0.0233289,-0.0194897,sell
2010-02-16,1,0,0,2,0,3,2,1,0,2.97,3.84,0.53,2.62,4.6,0.31,1.84, 0.002393,-0.0125791,-0.0054430,-0.0034245,-0.0054430,sell
