Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.26,0.29,0,0,0.45,0.25,0,0.02, 0.0090144,-0.0011470, 0.0010040,-0.0002117, 0.0102033,buy
2010-01-02,0.06,0.19,0,0,0.6,0.05,0.23,0,-0.0038220,-0.0054326,-0.0079471,-0.0052619, 0.0004168,sell
2010-01-03,0.02,1.55,0,0,0,0.23,0,0,-0.0025795,-0.0035563,-0.0052105,-0.0020957,-0.0069761,sell
2010-01-04,0.4,1.74,0,0,0.17,0.24,0,0, 0.0005555,-0.0006855,-0.0017255, 0.0005555, 0.0015123,buy
2010-01-05,1.08,0,0,0,0.41,0.25,0,0, 0.0079080, 0.0064360, 0.0104203, 0.0085999, 0.0100039,buy
2010-01-06,0,0.13,0,0,0.56,0.41,0,0.57, 0.0039200, 0.0035345, 0.0050274, 0.0052974, 0.0028726,buy
2010-01-07,0.03,0.85,0,0,0,0.35,0.48,2.13,-0.0024234, 0.0068513,-0.0017113,-0.0030597,-0.0024982,sell
2010-01-08,0.44,0.11,0,0,0.16,0.05,1.08,0, 0.0071614, 0.0037730, 0.0010175, 0.0055973, 0.0028442,buy
2010-01-09,0.14,0.31,0,0,0.01,0.15,1.79,0.76,-0.0026172,-0.0057479,-0.0032192,-0.0031806,-0.0052900,sell
2010-01-10,0.33,0.48,0,0,0.07,0.19,0.61,0.99,-0.0003404, 0.0008151, 0.0007038, 0.0008809, 0.0009401,buy
2010-01-11,0.58,1.26,0,0,0.44,0.37,0.25,1.12, 0.0022106, 0.0066332, 0.0064775, 0.0019267, 0.0001222,buy
2010-01-12,0.93,0.98,0,0,0.93,0,0.19,0.27, 0.0007693, 0.0050656, 0.0080920, 0.0045005, 0.0080920,buy
2010-01-13,0.9,1.1,0,0,0,0,0.65,0.46, 0.0021326,-0.0114417, 0.0010056,-0.0037822,-0.0021854,sell
2010-01-14,0.39,1.13,0,0,0.02,0.18,0.07,0.16, 0.0018346, 0.0017234, 0.0007816, 0.0008089,-0.0052334,buy
2010-01-15,0.38,0.98,0,0,0.61,0,0.13,0.16,-0.0008340,-0.0026561,-0.0041177,-0.0010670,-0.0002747,buy
2010-01-16,0.55,0,0,0,0.56,0.03,0.01,0.16,-0.0031288,-0.0030838, 0.0035864, 0.0037122, 0.0061162,buy
2010-01-17,0.56,0.33,0,0,0.62,0.17,0,0.14, 0.0035314, 0.0003244, 0.0005244,-0.0003934, 0.0054726,buy
2010-01-18,0.56,0,0,0,1.57,0,0.54,0.12, 0.0004493, 0.0013928,-0.0031938,-0.0031938,-0.0027594,buy
2010-01-19,0.38,0,0,0,0.42,0.41,0.04,0.08,-0.0021362,-0.0048107,-0.0018856,-0.0071706,-0.0015055,sell
2010-01-20,0.26,0.74,0,0,0.69,0,1.12,0.13,-0.0072171,-0.0087964,-0.0056752,-0.0049935,-0.0075761,sell
2010-01-21,0.62,0,0,0,0.35,0.06,0.49,0.77, 0.0107249, 0.0005949, 0.0092662, 0.0080043, 0.0079753,buy
2010-01-22,0.28,1.09,0,0,0.3,0.18,0,0.02,-0.0054898,-0.0065670,-0.0046721, 0.0052819,-0.0050522,sell
2010-01-23,0.95,0,0,0,0.08,0.05,0.56,1.95,-0.0041100,-0.0061116,-0.0076210,-0.0083661,-0.0083661,sell
2010-01-24,0.12,0.72,0,0,0.06,0.03,0.06,0.9,-0.0025591,-0.0044727,-0.0011647,-0.0041953,-0.0042104,sell
2010-01-25,0.74,0.51,0,0,0.06,0.04,0.1,1.85, 0.0063296, 0.0072802, 0.0053135, 0.0052817, 0.0038285,buy
2010-01-26,0.38,0.61,0,0,0.07,0.03,0.48,0.14,-0.0110563,-0.0127871,-0.0136099,-0.0151539,-0.0152604,sell
2010-01-27,0.32,1.71,0,0,0.08,0.2,0.72,0.47,-0.0116375,-0.0128306,-0.0115369,-0.0113376,-0.0112873,sell
2010-01-28,0.01,0.8,0,0,0.59,0.27,0.19,0.08, 0.0081727, 0.0038029, 0.0027675, 0.0081727, 0.0088386,buy
2010-01-29,0.07,0.1,0,0,0.66,0.08,0.22,0,-0.0080393,-0.0084823,-0.0076944,-0.0084823,-0.0054860,sell
2010-01-30,0,0.58,0,0,0.23,0.13,0.05,0, 0.0008837, 0.0031483, 0.0025307,-0.0016294, 0.0036545,buy
2010-01-31,0.14,1.11,0,0,0.35,0.15,0,0, 0.0013481,-0.0004945,-0.0004945,-0.0004279,-0.0028619,buy
2010-02-01,0.24,1.38,0,0,0.54,0.24,0,0,-0.0102716,-0.0102716,-0.0102716,-0.0021355,-0.0098558,sell
2010-02-02,0.02,2.9,0,0,0.8,0.4,0.06,0.36, 0.0031051,-0.0009498, 0.0058720, 0.0031375, 0.0017507,buy
2010-02-03,0.69,1.37,0,0,0.19,0.4,0.56,0.2,-0.0001608,-0.0044976,-0.0025361,-0.0015548,-0.0043757,buy
2010-02-04,0.41,0.42,0,0,0.25,0.09,0.92,0.55, 0.0018829, 0.0073573,-0.0008371,-0.0040515,-0.0020136,buy
2010-02-05,0.36,0.19,0,0,0.33,0.04,0.6,1.86,-0.0031217,-0.0105110,-0.0040359,-0.0050785,-0.0056809,sell
2010-02-06,0.07,0.01,0,0,0.21,0.14,0.45,1.92,-0.0038244,-0.0043264,-0.0043264,-0.0038244, 0.0017782,buy
2010-02-07,0.34,0,0,0,0.4,0.1,0.29,1.95, 0.0036756, 0.0003949, 0.0023418, 0.0038619, 0.0039612,buy
2010-02-08,0,0.83,0,0,0.16,0.06,0.9,0.12,-0.0045155,-0.0057203,-0.0017792,-0.0005036,-0.0045155,buy
2010-02-09,0.54,0.03,0,0,0.38,0.31,0.9,0.5, 0.0030472, 0.0035574, 0.0035574, 0.0030472, 0.0083295,buy
2010-02-10,0.01,1.11,0,0,0.1,0.33,0.18,0.03,-0.0020929,-0.0061031,-0.0043404,-0.0061031,-0.0061670,sell
2010-02-11,0.04,0.18,0,0,1.04,0.18,0.1,0, 0.0124042, 0.0128623, 0.0012784, 0.0122548, 0.0124042,buy
