Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,3.21,0,0.16,6.77,0,0.15,1.98,3.33,2.97,0.53,2.26,1.77,0.36,0,1.4, 0.0044669, 0.00773255, 0.0040456, 0.0018084, 0.0040456,buy
2010-01-02,0,2.72,0,0,0,0,0,0,0,0,0,0,2.72,0,0.45,0,0,-0.0083450,-0.00093812, 0.0013980,-0.0000107,-0.0025261,buy
2010-01-03,0,3,0,0,0,0,0,0,0,0,0,0,3,0,1.07,0,0,-0.0030190, 0.00230115, 0.0046307, 0.0027519, 0.0012974,buy
2010-01-04,0,0,0.12,0,0,0,0,0,0,0,0.12,0,0,0,3.66,0,0,-0.0068189,-0.00531065,-0.0054786,-0.0069068,-0.0043871,sell
2010-01-05,0,0,0.46,0,0,0,0,0,0,0,0.46,0,0,0,0.85,0,0,-0.0028041,-0.00896892,-0.0051355,-0.0062074,-0.0088229,sell
2010-01-06,0,0,1.47,0,0,0.21,0,0,0,0.21,1.47,0,0,0,1.06,0,0, 0.0035130, 0.00261528, 0.0000646, 0.0000646, 0.0034594,buy
2010-01-07,0.12,0,4.39,0,0.23,0.66,0,0,0.23,0.66,4.39,0.11,0,0,1.3,0,0.12,-0.0027600,-0.00434918, 0.0004375,-0.0039457,-0.0026612,sell
2010-01-08,0.31,0.31,2.97,0,0.88,1.89,0,0,0.88,1.89,2.97,0.43,0,0,1.61,0,0.62,-0.0065725,-0.00854850, 0.0035912,-0.0080301,-0.0065725,sell
2010-01-09,0.73,0.88,0,0,3,3.16,0.1,0.13,3.21,2.95,0,1.22,0,0.13,1.99,0.1,1.61,-0.0035727,-0.00176870,-0.0071023,-0.0011688,-0.0031812,sell
2010-01-10,1.44,2.52,0,0,0.34,0.4,0.46,0.29,0.4,0.34,0,3.46,0.12,0.29,2.47,0.46,3.96, 0.0058336,-0.00830740,-0.0085921,-0.0074640,-0.0092686,sell
2010-01-11,2.51,5.95,0,0,0.89,0.79,1.23,0.52,0.79,0.89,0,5.92,0.22,0.52,3,1.23,8.46, 0.0046688,-0.00765862,-0.0065903,-0.0062564,-0.0062400,sell
2010-01-12,3,0,0,0,2.35,1.56,3.3,0.81,1.56,2.35,0,0,0.36,0.81,0,3.3,3,-0.0049578,-0.01342074,-0.0125356,-0.0049056,-0.0039569,sell
2010-01-13,0,0,0,0,5.39,3.08,5.92,1.1,3.08,5.39,0,0,0.5,1.1,0,5.92,0,-0.0054607,-0.00877956,-0.0070468,-0.0039856,-0.0018139,sell
2010-01-14,0,0,0,0,3,5.11,0,1.3,5.11,3,0,0,0.61,1.3,0,0,0, 0.0006397, 0.00124653, 0.0006397,-0.0001491,-0.0068538,buy
2010-01-15,0,0,0,0,0,2.97,0,1.34,2.97,0,0,0,0.65,1.34,0,0,0,-0.0051078,-0.00174725,-0.0056597,-0.0039686,-0.0033980,sell
2010-01-16,2.29,0,0,0,0,0,0,0,0.09,0,0,0,0.65,0,0,0,2.2, 0.0018455, 0.00245040, 0.0018455,-0.0030144,-0.0051055,buy
2010-01-17,3.15,0,0,0,0,0.16,0,0,0.18,0.16,0,0,0,0,0,0,2.97,-0.0021684,-0.00133228,-0.0021684,-0.0007507,-0.0037065,sell
2010-01-18,3.31,0,0,0,0.13,0.21,0,0,0.34,0.21,0,0,0.13,0,0,0,2.97,-0.0014471,-0.00145050,-0.0014471,-0.0008138,-0.0039669,sell
2010-01-19,0.88,0,0.09,0,0.4,0.3,0,0,0.66,0.3,0,0,0.4,0.22,0,0,0.09, 0.0060495,-0.00823338,-0.0066932, 0.0008486,-0.0006026,buy
2010-01-20,2.1,0,0.3,0,1.35,0.46,0,0,1.3,0.46,0,0,1.35,0.8,0,0,0.3,-0.0050886,-0.00974253,-0.0097682,-0.0038835,-0.0074561,sell
2010-01-21,4.92,0,1.16,0,3.36,0.77,0,0,2.53,0.77,0,0,3.36,2.39,0,0,1.16,-0.0051594,-0.00587722,-0.0053932, 0.0051851, 0.0040293,sell
2010-01-22,6.57,0.11,3.29,0,0.98,1.53,0,0,2.97,1.38,0,0,0.98,3.6,0,0.26,3.29,-0.0074848,-0.00709640,-0.0074848,-0.0052394,-0.0036396,sell
2010-01-23,1.58,0.16,1.24,0,2.38,3.1,0,0,0,2.65,0.27,0,2.38,1.58,0,0.61,0.97,-0.0012609,-0.00256998,-0.0017277,-0.0021861,-0.0030741,sell
2010-01-24,2.95,0.24,3.59,0.11,3.08,4.27,0,0,0.13,2.95,0.93,0,2.95,2.95,0,1.56,2.77, 0.0092350, 0.00965971, 0.0060969, 0.0098151, 0.0092852,buy
2010-01-25,0,0.35,5.62,0.46,0.21,3.16,0,0,0.21,0,3.08,0,0,0,0,3.51,3,-0.0095567,-0.00878711,-0.0099555,-0.0076485,-0.0087871,sell
2010-01-26,0,0.53,2.95,2.01,0.36,0.46,0,0,0.36,0,4.96,0,0,0,0,0.99,0, 0.0002370, 0.00067465, 0.0007072,-0.0003466, 0.0007572,buy
2010-01-27,0,0.78,0,3.21,0.64,1.1,0.18,0,0.82,0,3.21,0,0,0,0,1.88,0,-0.0050670,-0.00589244,-0.0068265,-0.0070208,-0.0062779,sell
2010-01-28,0,1.16,0,1.01,1.2,2.62,0.4,0,1.6,0,1.01,0,0,0,0,3.78,0,-0.0000716,-0.00766625, 0.0011562,-0.0078994,-0.0068095,sell
2010-01-29,0,1.84,0,2.95,2.32,2.97,0.88,0,3.2,0,2.95,0,0,0,0,4.7,0.11,-0.0041092,-0.01262127,-0.0046599,-0.0063853,-0.0065604,sell
2010-01-30,0,3.02,0,0,3,0.1,1.97,0,4.97,0,0,0.13,0.1,0.1,0,2.56,0.36,-0.0031308,-0.00353783,-0.0045115,-0.0049779,-0.0035894,sell
2010-01-31,0,4.53,0,0,0.17,0.3,2.97,0,2.97,0,0,0.54,0.3,0.3,0,3,1.23,-0.0041609,-0.00369276,-0.0052482,-0.0056735,-0.0045676,sell
