Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601,-0.0075323,-0.0073020,-0.0013988, 0.0032406,-0.0030379,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677, 0.0440263, 0.0482648, 0.0628091, 0.0523751, 0.0558680,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.0560957, 0.0577040, 0.0604399, 0.0552323, 0.0608411,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057, 0.0575751, 0.0563922, 0.0529023, 0.0632717, 0.0677403,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057, 0.0502593, 0.0548036, 0.0598810, 0.0446288, 0.0571626,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057, 0.0424842, 0.0446663, 0.0541822, 0.0520567, 0.0598772,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747, 0.0182259, 0.0183784, 0.0446566, 0.0417974, 0.0547458,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.0006608, 0.0064580, 0.0321894, 0.0088602, 0.0255684,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513, 0.0503297, 0.0459501, 0.0572666, 0.0461154, 0.0216884,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016, 0.0618887, 0.0554430, 0.0611312, 0.0520031, 0.0457559,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057, 0.0210126, 0.0124249, 0.0109664, 0.0104478, 0.0310213,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057, 0.0108597, 0.0118631, 0.0105744, 0.0109335, 0.0093810,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057, 0.0167209, 0.0187236, 0.0151135, 0.0157476, 0.0156734,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.0022025,-0.0003266,-0.0030001, 0.0023878, 0.0062859,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712, 0.0059331, 0.0039188,-0.0003620, 0.0042044, 0.0028228,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601, 0.0091716, 0.0119631, 0.0065227, 0.0078135, 0.0121022,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601, 0.0055420,-0.0013326,-0.0030503, 0.0010925, 0.0051107,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642, 0.0066100, 0.0015212,-0.0017306, 0.0034279, 0.0067382,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145, 0.0209916, 0.0190324, 0.0190378, 0.0320723, 0.0321559,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993, 0.0390761, 0.0311106, 0.0352810, 0.0336718, 0.0362154,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689, 0.0128696, 0.0196548, 0.0082439, 0.0150471, 0.0151490,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923, 0.0195272, 0.0203107, 0.0010733, 0.0263706, 0.0340728,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964, 0.0333485, 0.0203088, 0.0157870, 0.0265188, 0.0274072,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777, 0.0610745, 0.0311403, 0.0474247, 0.0330584, 0.0417261,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011, 0.0470018, 0.0359625, 0.0363589, 0.0383979, 0.0316952,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707, 0.0398743, 0.0117994, 0.0273703, 0.0039131, 0.0271560,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865, 0.0193697, 0.0082380, 0.0113350, 0.0078170, 0.0232818,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409, 0.0032032,-0.0012961,-0.0012219, 0.0010716, 0.0126751,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298, 0.0031301, 0.0151511, 0.0500817, 0.0300605, 0.0350105,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918, 0.0210810, 0.0223082, 0.0184752, 0.0247643, 0.0160999,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269, 0.0240161, 0.0049887, 0.0013656, 0.0078492, 0.0034317,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081, 0.0310234, 0.0103023, 0.0128077, 0.0174743, 0.0121347,buy
