Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.02655154, 0.0260071, 0.0447850, 0.0483623, 0.0449112,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,-0.01062055,-0.0065355,-0.0156340,-0.0102444,-0.0083221,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,-0.00325959,-0.0100647,-0.0048490,-0.0055449,-0.0113085,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.00348228, 0.0032640, 0.0025377, 0.0013146, 0.0015057,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,-0.02086508,-0.0244275,-0.0234008,-0.0205031,-0.0218849,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,-0.01236921,-0.0095704,-0.0049239,-0.0103094,-0.0107305,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757, 0.00774847, 0.0145209, 0.0183304, 0.0184210, 0.0134188,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,-0.01076982,-0.0147131,-0.0090594,-0.0102659,-0.0066014,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,-0.01895073,-0.0254748,-0.0203848,-0.0200207,-0.0198272,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,-0.00591839,-0.0122948,-0.0183264,-0.0199999,-0.0180553,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,-0.00807304, 0.0030707, 0.0041983,-0.0014885,-0.0080102,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.01041430,-0.0147220,-0.0038509,-0.0060621,-0.0160911,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545, 0.00572218, 0.0088972, 0.0119130, 0.0106733, 0.0171610,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,-0.00395083, 0.0022509, 0.0002964, 0.0013999,-0.0115248,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116, 0.00449956, 0.0047129, 0.0078440, 0.0023483, 0.0033703,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.00046104, 0.0174251, 0.0175072, 0.0116470, 0.0176264,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,-0.00780029,-0.0101490,-0.0090681,-0.0014206,-0.0093877,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299, 0.01702938, 0.0205768, 0.0212672, 0.0162326, 0.0012400,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991, 0.00931305, 0.0034251,-0.0048923, 0.0009936,-0.0046966,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.00614969,-0.0051551,-0.0009614, 0.0035661,-0.0051564,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.00967472,-0.0125063,-0.0117425,-0.0113767,-0.0100671,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568, 0.00200166, 0.0002316,-0.0002745,-0.0061682, 0.0112223,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885, 0.01833898, 0.0033288, 0.0091240,-0.0052766, 0.0163899,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.01207197, 0.0035414, 0.0125046, 0.0007303, 0.0210425,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,-0.00106910,-0.0036867,-0.0014666,-0.0018822, 0.0065790,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027, 0.01947777, 0.0014614, 0.0090717,-0.0001448, 0.0128707,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,-0.01320904,-0.0220558,-0.0123412,-0.0202057,-0.0093060,sell
