Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00883750,-0.00559776,-0.0088186,-0.0055978,-0.003872807,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,-0.00470361,-0.00928549,-0.0047036, 0.0007873,-0.004703607,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,1,1,0,1,0,0,0,0,0,0,-0.00394216, 0.00834241,-0.0038841,-0.0020368, 0.005543853,sell
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,1,0,1,0,0,0,0,0,0, 0.00805961, 0.00702319, 0.0079742, 0.0038026, 0.008675104,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0, 0.00100683,-0.00517940, 0.0025255,-0.0064949,-0.003960406,sell
2010-01-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00635132,-0.00109767,-0.0162102,-0.0058657,-0.004562048,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00604913, 0.00372841, 0.0032475,-0.0016430,-0.001733334,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.00061275, 0.00147551, 0.0010406, 0.0004822,-0.003940373,buy
2010-01-09,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00372659,-0.00437924, 0.0031843,-0.0026702,-0.006056877,sell
2010-01-10,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00894370,-0.00005604,-0.0058215,-0.0080995,-0.004447381,sell
2010-01-11,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.01179398,-0.00751367,-0.0076543,-0.0079332,-0.005778222,sell
2010-01-12,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.01088293,-0.01194643,-0.0091735,-0.0111857,-0.004319479,sell
2010-01-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00440777,-0.00247655, 0.0062473,-0.0018209, 0.004554393,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00639833,-0.00139830,-0.0003890,-0.0018216,-0.000381243,sell
2010-01-15,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01193538,-0.00226125, 0.0037467, 0.0020621, 0.000107294,buy
2010-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00568389,-0.00431876,-0.0051207,-0.0059490,-0.002842628,sell
