Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94, 0.0035917, 0.0064191, 0.0043679, 0.00620220, 0.0086276,buy
2010-01-02,a135,a45,none,none,a150,none,none,none,none,a150,none,none,a150,a60,a150,none,a45,none,none,none,none,a45,none,none,none,none,none,125.530833333333,281.9575, 0.0127930, 0.0157181, 0.0142437, 0.01572671, 0.0148869,buy
2010-01-03,a135,a45,none,none,a150,none,none,a0,none,a180,a0,a150,none,none,a150,a150,a45,none,none,none,none,a45,none,none,none,a0,none,140.504166666667,282.9775, 0.0139914, 0.0192085, 0.0166260, 0.01863567, 0.0184802,buy
2010-01-04,a135,a45,none,a45,none,none,none,a0,none,a180,none,a120,a120,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none,155.259583333333,283.995416666667, 0.0167667, 0.0186580, 0.0153806, 0.01712643, 0.0163207,buy
2010-01-05,a135,a45,none,a45,none,none,none,a0,none,a150,none,a120,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,a0,none,169.700833333333,285.015, 0.0131334, 0.0154380, 0.0134517, 0.01325197, 0.0134814,buy
2010-01-06,a135,a45,none,a45,none,none,none,none,none,a150,none,a90,a90,a0,none,none,none,a150,none,none,none,a45,none,none,none,a0,none,183.778333333333,286.034583333333, 0.0079956, 0.0084572, 0.0082369, 0.00722155, 0.0078741,buy
2010-01-07,a135,a45,none,a45,none,none,none,none,none,none,a60,a90,none,none,a90,a150,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525, 0.0091882, 0.0054774,-0.0097293,-0.00878422, 0.0039345,buy
2010-01-08,a135,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725, 0.0063872, 0.0080000,-0.0124343,-0.00985858, 0.0037514,buy
2010-01-09,a135,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333, 0.0067580, 0.0096575,-0.0122285,-0.01223739,-0.0003670,buy
2010-01-10,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,-0.0068155,-0.0069665,-0.0156480,-0.01460938,-0.0150751,sell
2010-01-11,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,248.962916666667,291.13, 0.0204523, 0.0176208, 0.0182467, 0.00762725, 0.0180524,buy
2010-01-12,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15, 0.0176562,-0.0006845,-0.0009272,-0.00759991,-0.0009724,sell
2010-01-13,none,none,none,none,none,none,a90,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,273.305833333333,293.1675, 0.0023003,-0.0022966,-0.0064524,-0.01177006,-0.0053212,sell
2010-01-14,none,none,none,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,285.27375,294.1875, 0.0133818, 0.0100890, 0.0114628, 0.00751486, 0.0110653,buy
2010-01-15,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,a60,none,none,none,none,a0,a60,297.148333333333,295.20625,-0.0014438,-0.0033377,-0.0035764,-0.00577580, 0.0092095,sell
2010-01-16,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,296.225, 0.0139531, 0.0091629, 0.0113246, 0.01463003, 0.0008059,buy
2010-01-17,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,320.760833333333,297.24375, 0.0209496, 0.0150500, 0.0158946, 0.01263389, 0.0059912,buy
2010-01-18,none,none,none,none,none,a0,a90,none,none,a0,none,a60,a60,a150,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,332.572916666667,298.2625, 0.0111249, 0.0136925, 0.0081360, 0.00873561, 0.0001119,buy
2010-01-19,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,344.445416666667,299.280416666667, 0.0179683, 0.0137263, 0.0132522, 0.00982076, 0.0055825,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a30,none,none,none,none,a30,none,a30,a120,a0,none,281.428333333333,300.298333333333,-0.0218667,-0.0195095,-0.0146336,-0.02552678,-0.0221948,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a180,a60,none,a30,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,-0.0180049,-0.0196849,-0.0081878,-0.02383907,-0.0123186,sell
