Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.00026171, 0.0009883417, 0.0002617, 0.0002617,-0.0009609,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00138633,-0.0007532024,-0.0015757, 0.0001881,-0.0018477,sell
2010-01-03,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00317872,-0.0034587752,-0.0033760,-0.0028468, 0.0007300,sell
2010-01-04,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00493591,-0.0049359072,-0.0049359,-0.0051978,-0.0025962,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.00401395,-0.0039771880,-0.0030474,-0.0040140,-0.0035908,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00343645,-0.0034364457,-0.0022097,-0.0037560,-0.0034364,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00202598,-0.0017537232,-0.0005118,-0.0027140,-0.0017537,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.00004227, 0.0012823584, 0.0024470,-0.0003542, 0.0012824,buy
2010-01-09,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.00159295, 0.0015929486, 0.0033826, 0.0009599, 0.0015929,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.00543969, 0.0062402745, 0.0049931, 0.0051250, 0.0048861,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.00663085, 0.0063456590, 0.0043007, 0.0066308, 0.0031790,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00503898, 0.0050389800, 0.0008737, 0.0050711,-0.0011201,buy
2010-01-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00503898, 0.0050389800, 0.0008737, 0.0050711,-0.0011201,buy
2010-01-14,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0, 0.00047181, 0.0004718088,-0.0014731, 0.0011932,-0.0022451,sell
2010-01-15,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.00184560,-0.0018456011,-0.0032033, 0.0003549,-0.0034822,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00316431,-0.0031643084,-0.0034346,-0.0009295,-0.0034822,sell
2010-01-17,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00295947,-0.0024425434,-0.0028743,-0.0011279,-0.0023580,sell
2010-01-18,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00137703,-0.0006606772,-0.0007103, 0.0003488, 0.0012453,buy
2010-01-19,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00095263, 0.0029055345, 0.0030562, 0.0030327, 0.0033880,buy
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00209786, 0.0043829244, 0.0044588, 0.0043829, 0.0055037,buy
2010-01-21,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.00210173, 0.0043829244, 0.0044588, 0.0043829, 0.0055127,buy
2010-01-22,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,-0.00238838, 0.0029354073, 0.0020333, 0.0020518, 0.0028738,buy
2010-01-23,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.00308576, 0.0033195290, 0.0036728, 0.0033195, 0.0033511,buy
2010-01-24,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.00627595, 0.0057125413, 0.0057973, 0.0059409, 0.0054185,buy
2010-01-25,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.00662134, 0.0064672778, 0.0066213, 0.0067656, 0.0064673,buy
2010-01-26,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00504795, 0.0057428746, 0.0052629, 0.0039888, 0.0050479,buy
2010-01-27,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00509225, 0.0060551973, 0.0060552, 0.0054470, 0.0060552,buy
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00322690, 0.0042901525, 0.0043278, 0.0052006, 0.0043278,buy
