Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.00111069, 0.00105472, 0.00052142, 0.00115485, 0.003861195,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176, 0.00326620,-0.00072066,-0.00239944,-0.00198889,-0.001820527,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947, 0.00217032, 0.00647277, 0.00791528, 0.00363771, 0.000811049,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786, 0.00223563, 0.00818199, 0.00842988, 0.00385481, 0.002222152,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.00102385, 0.00511196, 0.00511457, 0.00309328, 0.001585535,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,-0.00021769, 0.00454091, 0.00412062, 0.00258623,-0.000550705,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,-0.00205881, 0.00113019, 0.00289325, 0.00342257,-0.001062345,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,-0.00244368,-0.00053678, 0.00123785, 0.00089597, 0.001022058,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458, 0.00188340, 0.00976160, 0.00575129, 0.01097655, 0.010924061,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934, 0.00150018,-0.00205724,-0.00456508,-0.00001973,-0.000427780,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513, 0.00079462, 0.00525834, 0.00086414, 0.00565640, 0.005227063,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.00365333,-0.00072439,-0.00259558,-0.00380016,-0.002787152,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,-0.00407928,-0.00296554,-0.00406343,-0.00614033,-0.004048711,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.00169177, 0.00136363, 0.00133029, 0.00025559, 0.002509351,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597, 0.00225545, 0.00128057, 0.00200759, 0.00213239, 0.002236189,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,-0.00172444,-0.00110877,-0.00152656,-0.00233494,-0.001660284,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235, 0.00032687,-0.00005607, 0.00005582,-0.00135518, 0.000354034,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,-0.00079892,-0.00100440, 0.00011928,-0.00121141,-0.000126401,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,-0.00077637,-0.00139337, 0.00030215,-0.00100045,-0.000383138,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.00559047,-0.00816515,-0.00492336,-0.00432480,-0.008149497,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.00607635,-0.00590143,-0.00198994,-0.00436581,-0.005904778,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,-0.00422611,-0.00645545,-0.00679684,-0.00106443,-0.007183129,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,-0.00420524,-0.00579843,-0.00554322,-0.00124799,-0.004350943,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.00501192,-0.00394322,-0.00278297,-0.00418428,-0.004007488,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079, 0.00012520, 0.00086764, 0.00092433, 0.00176975, 0.001746214,buy
