Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,3,0,3,0,0,4.09,0.77,5.29,1.21,0,0.56,0,4.43,-0.0238001,-0.031451,-0.02490403,-0.0286806,-0.0323939,sell
2010-01-02,2,2,0,3,0,1,2,0,0,3.46,0,3.96,0.15,2.95,2.93,2.67,2.91, 0.0049548, 0.012332, 0.01014350, 0.0161360, 0.0133540,buy
2010-01-03,3,0,4,4,1,0,1,0,0,0,3.05,2.99,2.84,1.91,3.75,2.2,0, 0.0115801, 0.021474, 0.01432483, 0.0311637, 0.0208265,buy
2010-01-04,4,4,4,0,1,0,1,0,1,3.35,2.34,0.74,1.57,2.32,6.86,3.53,3.56, 0.0375177, 0.039032, 0.03684202, 0.0302714, 0.0368420,buy
2010-01-05,3,4,0,1,0,0,0,0,0,0,2.72,2.95,2.53,0,6.69,6.75,0,-0.0081571,-0.006995,-0.00210215,-0.0048582,-0.0016850,sell
2010-01-06,3,0,1,1,0,1,1,1,2,0.89,1.58,3.13,0,4,1.72,1.1,2.4,-0.0300793,-0.011917,-0.01696838,-0.0130246,-0.0046530,sell
2010-01-07,1,1,1,0,0,1,3,0,4,4.09,3.32,4.8,3.53,0,5.14,3.32,3.69,-0.0128864,-0.008328, 0.00376278,-0.0101299, 0.0025750,sell
2010-01-08,2,2,0,0,0,2,3,3,0,3.18,0.17,6.33,0.2,0.8,2.14,0,1.6,-0.0166596, 0.000449, 0.00175818,-0.0007021,-0.0015769,sell
2010-01-09,2,1,1,0,0,2,2,5,0,5.7,0.79,2,0.99,3.2,3.54,0.88,1.35,-0.0091304,-0.004325, 0.00685548, 0.0057575,-0.0053559,sell
2010-01-10,3,1,1,0,0,2,4,3,1,2.84,3.32,4.2,2.95,2.02,3.76,0.62,2.2, 0.0159511, 0.013311, 0.00763752, 0.0147205, 0.0150735,buy
2010-01-11,4,1,1,0,0,3,5,0,1,5.5,2.62,0.38,7.76,3,7.26,3.76,7.89,-0.0213006, 0.063421,-0.02258968, 0.0262178,-0.0508718,sell
2010-01-12,3,1,1,0,0,5,1,1,0,1.54,0,1.42,5.1,0.47,6.33,2.82,4.56,-0.0378778,-0.014270,-0.03649419,-0.0347041,-0.0297810,sell
2010-01-13,5,2,1,0,0,2,2,1,0,4.22,3.32,3.27,0.7,4.05,3.14,0,5.3, 0.0236509, 0.025693, 0.03675023, 0.0236965, 0.0191261,buy
2010-01-14,6,1,2,0,0,2,2,0,0,6.63,0.14,6.71,3.94,0.81,2.69,0,3.73, 0.0079596, 0.003820, 0.01371685, 0.0148000, 0.0088917,buy
2010-01-15,5,1,1,0,0,4,2,0,0,6.17,0.26,4.76,2.38,2.07,5.76,3.93,3.41, 0.0122323, 0.011302, 0.03490064, 0.0116620, 0.0144094,buy
2010-01-16,2,1,0,1,0,3,1,1,0,2.29,2.51,0.68,0,3.75,1.67,0,4.76,-0.0009141,-0.000007, 0.00049648, 0.0024929,-0.0000199,buy
2010-01-17,3,1,0,0,0,4,3,0,0,0.59,3.23,3.64,2.4,4.27,2.27,0.25,2.97,-0.0188428,-0.012411,-0.01303474,-0.0171522,-0.0116158,sell
2010-01-18,3,1,0,0,1,2,1,2,0,0,0.92,0.82,3.72,1.56,4,2.67,3.94, 0.0052485, 0.010963, 0.01448284, 0.0076334, 0.0143714,buy
2010-01-19,2,1,0,0,1,1,2,2,1,3.96,0.11,0,0.66,0.91,4.64,3.66,2.03, 0.0064993, 0.003329,-0.00083951, 0.0046779, 0.0173705,buy
2010-01-20,2,1,0,1,0,2,1,3,1,0,0,3.17,0.97,2.33,1.67,0.52,1.47, 0.0164424, 0.015983, 0.02191945, 0.0219194, 0.0214271,buy
2010-01-21,2,2,0,2,0,1,2,2,2,2.44,3.32,4.07,0,6.4,0.75,0.86,4.09,-0.0376103,-0.015037,-0.03659605,-0.0322351,-0.0384632,sell
2010-01-22,2,2,2,1,0,1,1,1,1,1.16,0,1.79,3.35,2.6,0.47,0,5, 0.0100324,-0.020529,-0.00193126, 0.0114661, 0.0057113,buy
2010-01-23,1,3,1,1,0,2,1,1,2,1.9,2.82,1.89,0,3.4,4.2,3.63,4.94,-0.0109148,-0.010948, 0.03575158,-0.0035452, 0.0346846,sell
2010-01-24,1,2,2,2,0,2,1,0,1,2.7,1.58,4.19,2.82,2.16,0.3,0.39,0.67, 0.0177215, 0.024164, 0.01758328, 0.0227130, 0.0241644,buy
2010-01-25,1,2,2,1,0,2,1,0,2,0.21,1.9,7.93,1.59,2.38,2.85,0.87,3.2,-0.0233127,-0.022771,-0.02539844,-0.0192002,-0.0221545,sell
2010-01-26,1,2,2,2,1,2,1,0,1,1.36,2.84,1.93,3.14,0,1.87,3.19,0.4,-0.0007516, 0.000079,-0.01195572,-0.0083273,-0.0060619,sell
2010-01-27,1,1,2,2,1,2,1,1,0,0.64,0,3.18,0.97,0.96,2.24,2.56,0.85,-0.0002430, 0.001707,-0.00734872, 0.0037919,-0.0083497,sell
2010-01-28,1,0,1,3,3,2,2,2,0,3.71,0.84,2.25,0.79,0.19,2.85,3.91,3.88,-0.0143742,-0.017637,-0.01218878, 0.0082729, 0.0066901,sell
2010-01-29,0,0,1,2,1,3,1,1,0,4.59,0,2.84,0.44,2.87,0,1.14,3.15,-0.0220408,-0.020838,-0.01562621,-0.0215759,-0.0236274,sell
2010-01-30,1,1,2,3,2,3,0,1,0,6.43,2.36,0,2.7,2.09,0.86,2.17,0.67, 0.0101320, 0.014552, 0.00756303, 0.0163102, 0.0183636,buy
2010-01-31,2,1,4,1,1,2,1,1,0,2.86,1.86,0.78,3.01,3.27,0,1.36,4.35,-0.0091599,-0.012524,-0.00165598,-0.0068741,-0.0132319,sell
2010-02-01,2,3,2,2,0,3,1,1,1,5.25,2.7,0,5.13,1.56,2.87,4.02,2.24,-0.0010518, 0.013495,-0.00448986, 0.0001531, 0.0001531,buy
2010-02-02,1,2,3,1,0,4,1,1,1,0.72,0.27,2.4,6.4,7.53,1.78,3.07,4.12,-0.0025418, 0.008649, 0.00811073, 0.0002899, 0.0170227,buy
2010-02-03,1,2,3,0,0,3,2,2,3,1.06,0.94,1.61,9.8,4.75,2.67,3.3,4.42,-0.0225805,-0.018208,-0.01964880,-0.0082270,-0.0107745,sell
2010-02-04,2,2,0,0,0,2,3,3,2,3.66,3.83,2.49,5.1,1.84,0,3.81,1.45, 0.0108518, 0.009781,-0.01688301,-0.0342384, 0.0136733,buy
2010-02-05,2,0,0,0,0,4,3,2,1,2.17,0,0.91,0.77,1.76,2.78,1.39,0.34,-0.0071742,-0.006041,-0.00201629,-0.0065028, 0.0192342,sell
2010-02-06,1,0,0,0,0,3,1,2,4,2.7,0.91,6.49,0.87,3.41,3.69,4.98,0.31, 0.0297710,-0.013394, 0.00699927,-0.0126222, 0.0318633,buy
2010-02-07,1,0,0,0,0,3,2,0,1,0,3.38,5.9,3.93,2.65,0,1.23,3.35, 0.0006595,-0.016765,-0.01702837,-0.0104517,-0.0093375,sell
2010-02-08,2,0,0,0,0,3,1,3,0,3.72,2.09,5.59,2.95,0,0.89,1.22,0, 0.0099856, 0.002374, 0.01094031,-0.0048188, 0.0022166,buy
2010-02-09,2,1,0,1,1,3,1,2,0,0,2.74,3.03,0,3.93,3.89,2,3.34,-0.0011882,-0.003731, 0.00029325, 0.0069216,-0.0015883,buy
2010-02-10,3,0,1,1,1,2,3,0,0,0.61,0,4.25,1.08,0.67,2.58,4.39,3.82,-0.0079134,-0.009075,-0.00540212,-0.0048351, 0.0023706,sell
2010-02-11,3,0,1,2,1,6,1,0,0,2.98,0.45,2.8,3.93,0.35,2.87,2.29,4.8,-0.0093153, 0.003749,-0.01472785,-0.0033915,-0.0059794,sell
2010-02-12,1,0,0,2,1,4,3,1,0,4.62,3.53,0,0.42,4.19,0,3.36,4.44,-0.0097187, 0.029006,-0.00207233, 0.0302850,-0.0065357,buy
2010-02-13,2,0,0,1,1,3,3,2,0,3.11,0,0.35,3.99,6.43,0.85,0.56,0.61, 0.0057911,-0.009881, 0.00147698, 0.0031333, 0.0063892,buy
2010-02-14,3,0,0,0,2,3,3,2,0,4,0.88,3.26,7.96,3.61,3.76,4.33,1.01,-0.0127192,-0.021773,-0.02501003,-0.0234431,-0.0104454,sell
2010-02-15,1,0,0,0,0,3,3,3,0,2.38,2.82,0,4.78,1.92,0,1.56,0,-0.0103983,-0.009412,-0.00433154,-0.0060315,-0.0149926,sell
2010-02-16,0,0,0,1,0,3,3,2,1,4.31,3.32,2.97,2.12,0.46,2.62,0.31,1.84, 0.0080834, 0.006411, 0.00929871, 0.0123601, 0.0077260,buy
2010-02-17,0,0,0,1,0,3,4,2,1,0.29,0.86,3.47,0.35,4.16,1.1,2.86,2.92,-0.0027843,-0.007681,-0.00608127,-0.0067379,-0.0082901,sell
2010-02-18,0,1,1,0,0,0,3,2,1,2.77,0.53,2.31,3.76,0,3.76,2.47,1.93,-0.0110042, 0.000613,-0.00278313, 0.0013517, 0.0006554,sell
2010-02-19,0,3,1,0,0,0,1,2,0,1.16,0,0.94,0,2.77,0.87,3.76,2.62,-0.0381126,-0.006523,-0.05266777,-0.0536987,-0.0560878,sell
2010-02-20,0,2,2,0,0,0,0,1,1,1.61,3.79,0,2.4,1.57,0,0.92,0, 0.0015767,-0.003659,-0.00716499,-0.0015514, 0.0024604,sell
2010-02-21,0,1,2,2,0,1,1,0,3,2.79,0,3.53,2.78,2.46,1.83,0,3.76,-0.0042358, 0.006077, 0.00176798, 0.0017680, 0.0017680,buy
2010-02-22,0,0,1,2,0,1,1,0,2,0,0,0,4.93,4.28,3.5,3.83,0,-0.0324544,-0.028054,-0.02787316,-0.0330724,-0.0321442,sell
2010-02-23,0,2,0,1,1,1,1,1,1,0.9,2.65,2.34,5.07,4,0,0.66,0.98, 0.0010655, 0.003010,-0.00200571,-0.0014258,-0.0017936,sell
2010-02-24,0,2,2,0,1,1,2,3,0,0.18,1.73,1.88,0.72,3.02,2.97,0.24,3.78,-0.0151360, 0.000073,-0.01430967,-0.0232104,-0.0272267,sell
2010-02-25,1,1,1,3,2,1,2,2,0,3.53,2.62,2.77,1.46,0.49,1.77,2.87,3.72, 0.0233698, 0.032281, 0.02962361, 0.0296800, 0.0267166,buy
2010-02-26,1,0,2,3,1,1,0,2,0,2.69,0,1.87,1,2.67,2.62,1.75,0.8, 0.0242145, 0.024215, 0.03141434, 0.0257091, 0.0242145,buy
2010-02-27,2,1,1,2,3,0,0,2,0,3.38,0.88,4.75,3.28,1.86,0,2.74,4.84,-0.0405043,-0.040290,-0.01965671,-0.0277392,-0.0476463,sell
2010-02-28,2,1,1,0,4,0,0,2,0,0.13,0.15,2.24,1.69,2.74,0.83,0,1.09, 0.0024672, 0.006473,-0.00354986,-0.0075879,-0.0051118,sell
2010-03-01,1,1,0,2,2,1,1,0,2,3.67,0.71,3.09,3.13,0,0,0.79,2.86,-0.0160793,-0.014960,-0.02509174,-0.0149414,-0.0097345,sell
2010-03-02,0,0,1,4,0,1,2,1,2,0.97,2.95,2.2,1.65,3.56,2.62,0,4.07, 0.0036341,-0.010198, 0.00024721, 0.0073393, 0.0025746,buy
2010-03-03,0,1,3,3,0,1,1,3,2,3.13,1.83,3.78,7.19,0.43,2.24,2.72,2.98,-0.0343353,-0.023400,-0.02157793,-0.0230505, 0.0003004,sell
2010-03-04,0,3,2,1,0,1,2,4,1,8.03,2.84,3.46,1.79,1.99,1.77,1.72,3.05,-0.0273627,-0.029445,-0.02925456,-0.0294453,-0.0349538,sell
2010-03-05,0,2,1,1,0,2,3,2,3,5.19,0,3.96,1.25,3.68,2.53,1.35,4.59, 0.0181124, 0.003035, 0.01251571, 0.0053689, 0.0138458,buy
2010-03-06,0,1,0,1,0,3,1,1,4,3.64,1.23,4.69,3.29,2.79,0,2.42,3.04,-0.0095239, 0.011086, 0.01502753, 0.0214602, 0.0085856,buy
2010-03-07,0,0,0,0,0,2,0,0,3,0.49,3.86,0.34,3,0,3.53,0,0, 0.0201561, 0.009599, 0.00813359, 0.0154386, 0.0015492,buy
2010-03-08,2,1,0,0,0,0,0,1,1,3.93,0,0.91,0,0.52,0,3.26,2.67, 0.0013946, 0.002707, 0.00077632, 0.0038136, 0.0079331,buy
2010-03-09,2,0,1,0,0,0,1,2,2,0,0.84,3.63,0.31,3.86,0,0.99,1.63,-0.0210341,-0.009205,-0.01287987,-0.0125175,-0.0217966,sell
2010-03-10,2,0,0,1,0,2,0,3,1,0.95,0.82,2.22,3.84,1.7,1.09,0,2.56, 0.0248578, 0.028504, 0.02496362, 0.0286081, 0.0285718,buy
2010-03-11,1,0,0,1,0,3,2,2,1,2.62,3.63,2.62,0.98,6.46,4.4,0.91,0.24, 0.0172827,-0.004960,-0.00490487, 0.0070742, 0.0191616,buy
2010-03-12,1,0,1,0,1,3,4,1,1,3.86,1.94,0,3.2,6.91,1.93,1.06,0.31,-0.0014332,-0.001149,-0.00105699, 0.0336565, 0.0071826,buy
2010-03-13,2,0,1,1,1,3,3,2,1,0.99,2.79,3.89,2.42,3.54,4.97,3.41,2.89,-0.0080129,-0.016966,-0.02232895,-0.0098560,-0.0098773,sell
2010-03-14,1,0,1,1,0,2,2,1,1,0,0,0.6,3.32,1.2,3.96,2.77,4.88,-0.0045480, 0.012071, 0.00208244, 0.0115504, 0.0134886,buy
2010-03-15,3,0,1,2,0,2,1,1,1,0.39,2.73,3.73,0.86,0,6.71,0,4.89,-0.0231020,-0.019233,-0.01817890,-0.0146058,-0.0318638,sell
2010-03-16,4,0,2,0,0,2,1,0,3,5.78,4,8.33,0,3.83,2.32,0.21,2.11, 0.0223402, 0.035636, 0.03472610, 0.0469456, 0.0222897,buy
2010-03-17,2,1,1,0,0,1,2,0,2,3.89,0,8.02,3.69,0,0.48,3.79,1.51, 0.0413397, 0.007055,-0.01954902,-0.0104423, 0.0341297,buy
2010-03-18,1,3,0,0,0,2,1,1,2,4.49,2.97,2.95,0,0.9,2.85,0,2.56, 0.0153335, 0.001641, 0.01444235, 0.0045443, 0.0129110,buy
2010-03-19,0,2,1,0,0,2,2,0,3,2.2,0.92,0.72,1.58,4.48,4,2.51,0,-0.0184420,-0.016992,-0.02115053,-0.0220781,-0.0174343,sell
2010-03-20,0,1,3,1,0,1,3,1,4,1.6,3.44,3.44,4.52,5.59,0.84,1.41,4.38, 0.0122502, 0.013942, 0.00963272, 0.0079074, 0.0102529,buy
2010-03-21,0,0,2,2,0,0,1,2,3,2.95,0.94,0.5,5.89,3.91,0.98,3.96,1.98, 0.0053325,-0.001021,-0.00525780,-0.0034544,-0.0052156,sell
2010-03-22,0,1,1,1,0,0,1,2,1,0,0,1.47,5.27,0,0,0.96,1.75,-0.0253423,-0.024588,-0.02189721,-0.0203257,-0.0217183,sell
2010-03-23,0,2,1,0,2,0,2,0,3,0.83,0.29,6.85,0.76,0.83,4,0,4.32,-0.0055898,-0.001434,-0.01699608,-0.0025325,-0.0065577,sell
2010-03-24,0,1,1,0,1,1,2,0,3,0,3.86,5.46,1.29,0,0,3.59,4.47,-0.0035160,-0.001108,-0.00895308,-0.0105725, 0.0018871,sell
2010-03-25,0,2,0,3,0,1,1,0,2,2.49,0,2.96,2.16,2.44,2.92,0.4,3.5, 0.0137379, 0.012350, 0.01491509, 0.0414375, 0.0434286,buy
2010-03-26,1,3,3,1,0,0,0,0,1,1.78,2.87,0,6.85,1.67,1.6,0.81,5.39,-0.0119742,-0.011813,-0.01054527,-0.0318386,-0.0122983,sell
2010-03-27,1,5,5,1,1,0,0,1,1,2.3,1.95,1.09,2.81,2.64,2.66,2.62,2.52, 0.0086631, 0.002725, 0.00118190, 0.0004536, 0.0036655,buy
2010-03-28,0,3,2,2,0,1,0,1,0,0,2.76,0.39,2.32,0.27,1.38,1.93,5.48, 0.0272067, 0.011338, 0.02594525, 0.0119082, 0.0068296,buy
2010-03-29,1,1,0,3,1,1,1,1,2,3.09,1.59,3.34,0,3.79,0.17,2.53,6.46, 0.0082429, 0.016798, 0.00649696, 0.0042060, 0.0053741,buy
2010-03-30,1,1,1,0,2,0,1,3,2,0,0.03,3,3.93,0.47,0.8,0.21,3.09,-0.0249437,-0.020731,-0.02096407,-0.0201754,-0.0191833,sell
2010-03-31,1,2,0,0,2,0,0,5,0,1.27,0.81,3.83,0,0.91,0,1.23,0.57, 0.0036997, 0.002918, 0.00312622, 0.0031262, 0.0031262,buy
2010-04-01,1,1,0,1,0,0,2,4,1,4.49,0,1.07,0.78,3.02,2.65,0.46,0.86, 0.0156139, 0.016544, 0.01677724, 0.0162017, 0.0078487,buy
2010-04-02,1,3,1,2,0,2,2,1,2,5.96,2.56,4.08,3.86,4.36,1.72,3.26,3.93, 0.0086222, 0.006775,-0.00041922, 0.0007713, 0.0183047,buy
2010-04-03,1,4,2,1,0,3,1,1,0,5.22,1.02,0.08,2.76,3.44,2.53,2.04,0,-0.0012729,-0.001026,-0.00168894,-0.0031405,-0.0022032,sell
2010-04-04,1,6,2,0,0,1,0,1,0,3.94,1.7,0.98,2.58,3.02,0.26,2.5,3,-0.0291452,-0.043232,-0.04672604,-0.0455744,-0.0083972,sell
2010-04-05,3,6,1,0,0,0,1,1,0,5.92,2.97,1.1,0,8.18,0,3.52,1.95,-0.0113199,-0.010662,-0.01217375,-0.0250586, 0.0135943,sell
2010-04-06,2,3,0,1,0,0,1,0,1,0.6,0,3.26,3.69,4.13,3.44,0.95,2.87, 0.0010884,-0.016021,-0.01594030,-0.0136656,-0.0129288,sell
2010-04-07,1,3,0,1,0,3,0,0,1,2.67,0.59,2.58,0,4.12,0,0.94,0.49, 0.0368538, 0.028510, 0.03455959, 0.0343376, 0.0405173,buy
2010-04-08,1,1,0,0,0,3,1,1,2,1.37,3.69,0,2.65,3.44,0.14,4.56,0, 0.0193883, 0.008341, 0.02040560, 0.0191236, 0.0230530,buy
2010-04-09,2,1,0,0,1,1,3,1,0,3.41,0,3.56,1.76,3.66,0.95,0.7,0.94,-0.0267870,-0.006656, 0.00699835, 0.0000963, 0.0046194,sell
2010-04-10,2,0,0,0,0,0,2,4,0,0.97,0.86,1.49,3.32,0.88,3.96,0.68,0, 0.0059204,-0.017057, 0.01335550, 0.0133555, 0.0026449,buy
2010-04-11,1,1,0,1,0,1,1,3,0,0,0.65,0,1.14,0,2.51,1.19,2.65, 0.0153638, 0.006573, 0.01536378, 0.0052443, 0.0172037,buy
2010-04-12,1,1,1,1,0,2,2,0,2,3.96,3.59,2.65,1.02,2.47,1.1,3.52,1.24,-0.0105046, 0.004691,-0.00442360,-0.0051809,-0.0064524,sell
2010-04-13,1,1,2,0,0,2,1,0,3,1.21,2.74,3.72,6.6,3.93,0,2.75,1.73, 0.0169158, 0.023267, 0.02315395, 0.0232670, 0.0252674,buy
2010-04-14,1,2,2,0,0,1,0,1,1,0.5,0,0.84,3.56,0.15,3.23,0.75,2.42, 0.0016691,-0.012715,-0.02476218, 0.0147698, 0.0152405,sell
2010-04-15,1,3,2,0,0,0,0,1,0,3.76,3.83,0.11,0.86,3.44,0,0,0,-0.0126668,-0.011819,-0.00287685,-0.0227562,-0.0161998,sell
2010-04-16,2,2,4,0,0,1,0,0,3,3.62,1.49,0.62,2.88,3.03,1.51,3.44,3.9,-0.0063862,-0.012313, 0.00031067, 0.0016091,-0.0110863,sell
2010-04-17,0,0,3,2,0,1,0,0,2,3.7,0,3.66,1.95,4.79,2.4,0,1.68,-0.0087645, 0.010257, 0.01144077, 0.0098971, 0.0103375,buy
2010-04-18,0,0,2,1,0,2,1,1,1,0.36,2.77,0,2.65,0.97,3.44,2.87,4.88,-0.0675524,-0.056384,-0.05761885,-0.0556461,-0.0568619,sell
2010-04-19,0,1,1,0,2,1,3,2,1,0.84,3.32,2.34,0,1.28,0.84,1.85,5.56,-0.0097017,-0.012611,-0.01159693, 0.0010241,-0.0126382,sell
2010-04-20,0,0,1,0,3,1,2,1,1,0.09,0.85,1.81,0.86,0.23,0,3.86,4.84,-0.0266286,-0.008567, 0.02911846, 0.0280793,-0.0084283,buy
2010-04-21,0,0,0,3,0,1,0,1,3,2.49,0,3.16,0,1.15,3.41,0.81,3.01,-0.0053292, 0.001202, 0.00226827, 0.0027844, 0.0017803,buy
2010-04-22,0,0,2,3,0,0,0,0,2,2.92,3.41,1.57,2.4,3.13,0,0,0,-0.0083442,-0.007337, 0.00914429,-0.0039466, 0.0061072,sell
2010-04-23,1,3,4,0,1,0,0,0,2,2.45,0,4.8,1.82,2.08,1.31,3.66,3.72, 0.0010102,-0.010549,-0.00529726,-0.0125851, 0.0024348,sell
2010-04-24,0,5,3,0,0,0,0,0,1,2.95,2.34,3.35,3.49,2.51,2.75,0,0,-0.0082663,-0.020844,-0.01260498,-0.0398277,-0.0277426,sell
2010-04-25,0,2,3,1,0,1,0,0,2,0.28,1.56,3.49,2.41,0,1.64,2.56,2.42,-0.0022276,-0.003768,-0.02877516,-0.0078576,-0.0071431,sell
2010-04-26,1,1,3,3,0,0,1,0,4,4.18,2.42,1.93,5.25,3.72,3.2,1.73,3.47,-0.0009616, 0.002766, 0.00458116, 0.0097764,-0.0016090,buy
2010-04-27,1,1,2,2,0,0,0,1,1,0.94,0,2.62,1.86,0.52,1.37,1.96,0.96, 0.0380469, 0.034450, 0.02951577, 0.0416249, 0.0374652,buy
2010-04-28,1,2,1,3,2,0,0,3,0,3.61,0.9,0.32,0.52,2.56,4.79,2.51,0, 0.0189376, 0.013302, 0.01618011, 0.0065028, 0.0197413,buy
2010-04-29,1,2,0,2,0,1,3,1,2,6.66,0,2.68,1.42,6.61,2.58,0.66,3.56, 0.0138190, 0.000405, 0.01114254, 0.0036952, 0.0075594,buy
2010-04-30,1,2,0,4,1,3,1,0,1,4.35,2.67,3.59,3.66,5.51,3.09,3.76,0, 0.0145383, 0.016196,-0.00118001, 0.0143726, 0.0092878,buy
2010-05-01,1,3,2,3,0,2,0,0,0,1.1,1.6,0,2.56,1.96,1.35,2.38,2.51, 0.0075318, 0.007492, 0.00199524, 0.0054650, 0.0109118,buy
2010-05-02,2,4,2,2,0,1,0,1,0,4.89,2.7,0.96,0,6.35,1.69,0.75,1.81, 0.0236703, 0.014362, 0.02067860,-0.0010112, 0.0206786,buy
