Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.0189436, 0.0229073, 0.0194712, 0.00260726, 0.0220704,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0,-0.0056828,-0.0041955,-0.0030944, 0.00179533,-0.0006800,sell
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2,-0.0001366,-0.0030200, 0.0050024,-0.00096094,-0.0031510,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.0148811,-0.0124672, 0.0002343,-0.01396440,-0.0131751,sell
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.0206686, 0.0421536, 0.0182576, 0.01872222, 0.0207326,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.0118326, 0.0231194, 0.0063864, 0.00229608, 0.0144658,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1,-0.0032356, 0.0058322,-0.0027658,-0.00071502, 0.0029040,buy
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0, 0.0045573, 0.0075117, 0.0045803, 0.00416181, 0.0052265,buy
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.0074364,-0.0135435,-0.0091617,-0.00753006,-0.0140274,sell
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2, 0.0258701, 0.0098100, 0.0048649, 0.00163204, 0.0199264,buy
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1, 0.0087448, 0.0286150, 0.0228730, 0.01705617, 0.0127286,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.0325751,-0.0329677,-0.0409487, 0.01285333,-0.0308082,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0, 0.0238350, 0.0205736, 0.0003540, 0.02686027, 0.0234177,buy
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.0160808,-0.0030536,-0.0088832, 0.01665701,-0.0023177,sell
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1, 0.0122092, 0.0177185,-0.0019964, 0.02085485, 0.0100474,buy
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.0004174,-0.0017250,-0.0015640, 0.01352105,-0.0049451,sell
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.0353217, 0.0104638,-0.0033148,-0.01262439, 0.0007877,sell
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.0040238, 0.0078872, 0.0101622,-0.01312875, 0.0104934,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1, 0.0105891, 0.0088943, 0.0143666,-0.02027794, 0.0235186,buy
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.0019616,-0.0071370,-0.0050507,-0.00570591,-0.0084574,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0023243, 0.0005033, 0.0005033,-0.00085418, 0.0016638,sell
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.0020444,-0.0025329,-0.0024232,-0.00124223,-0.0026514,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2, 0.0228938, 0.0177509, 0.0195570, 0.01774563, 0.0194091,buy
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.0120916,-0.0113851,-0.0116543,-0.01291541,-0.0116543,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3, 0.0183494, 0.0138410, 0.0138410, 0.01603896, 0.0126251,buy
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.0015649, 0.0023272,-0.0010219, 0.00021298, 0.0006339,buy
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.0064450,-0.0103038,-0.0108391,-0.00380442,-0.0108391,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.0069737,-0.0036352,-0.0046883,-0.01355707,-0.0032810,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1, 0.0012686, 0.0025827, 0.0031321, 0.00368222, 0.0036822,buy
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2,-0.0126188,-0.0044955, 0.0061957,-0.01199720,-0.0112537,sell
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1, 0.0066244,-0.0043265, 0.0119181, 0.01129620, 0.0054439,buy
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1, 0.0009184, 0.0009184, 0.0041808, 0.00269123, 0.0124645,sell
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.0420745, 0.0795424, 0.0150857, 0.05913788, 0.0757418,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.0194630, 0.0580654, 0.0706748, 0.07028567, 0.0610156,buy
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.0229427, 0.0690927, 0.0712623, 0.05989276, 0.0625991,buy
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2, 0.0986389, 0.1009728, 0.0836607, 0.08968678, 0.0986389,buy
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2, 0.0095247, 0.0095247,-0.0010195, 0.01109816, 0.0103115,buy
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.0047143,-0.0040984, 0.0047143, 0.00745001,-0.0002048,buy
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2,-0.0134475,-0.0279519,-0.0139641, 0.03128072,-0.0275424,sell
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.0333986, 0.0340076,-0.0078595, 0.03868660, 0.0340076,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2, 0.0208445,-0.0069459, 0.0207161, 0.02064847, 0.0215491,buy
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2,-0.0083769,-0.0125883,-0.0082412,-0.00343234,-0.0099269,sell
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.0030045, 0.0076192,-0.0006728,-0.00117413, 0.0034387,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1,-0.0195696,-0.0231876,-0.0139990,-0.01964860,-0.0181008,sell
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2,-0.0431688, 0.0053449,-0.0172792,-0.02117671, 0.0396249,sell
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.0325022, 0.0225008, 0.0110535, 0.01605853, 0.0485917,buy
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1,-0.0445903,-0.0331417,-0.0040211,-0.02366949,-0.0178037,sell
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2,-0.0017578,-0.0066093,-0.0127194,-0.00907383,-0.0112770,sell
