Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.02,0.46,0,0,0.08,1.84,0.27,0.13,-0.00805450,-0.0080545,-0.00723970,-0.009558594,-0.00578919,sell
2010-01-02,0,0.07,0,0,0.02,0.74,0,0.06, 0.00535372, 0.0062227, 0.00622273, 0.002491122, 0.00681878,buy
2010-01-03,0,0.08,0,0,0.02,0.21,0,0.06,-0.00744523,-0.0094014,-0.01151866,-0.011896164,-0.00609893,sell
2010-01-04,0,0,0,0,0.03,0.35,0,0.07, 0.00087403, 0.0030568, 0.00031708, 0.003056803, 0.00118068,buy
2010-01-05,0,0,0,0,0.03,0.22,0,0.07,-0.00288443,-0.0013526,-0.00387271,-0.001071637,-0.00198321,buy
2010-01-06,0,0,0,0,0.03,0.42,0,0.07,-0.00591596,-0.0059160,-0.00450677,-0.004506771,-0.00956818,sell
2010-01-07,0,0,0,0,0.04,0.37,0,0.07,-0.00571743,-0.0056691,-0.00571743,-0.005717434,-0.00989769,sell
2010-01-08,0,0,0,0,0.08,0.69,0,0.07, 0.00829670, 0.0045830, 0.00575626, 0.002330811, 0.00752929,buy
2010-01-09,0.01,0.04,0,0,0.19,0.53,0,0.13, 0.00619793, 0.0048928, 0.00363901, 0.005204463, 0.00242871,buy
2010-01-10,0.03,0.2,0,0,0.03,0.04,0.15,0.22,-0.00137823,-0.0119014,-0.00688302,-0.005271989,-0.00605165,sell
2010-01-11,0.05,0.77,0,0,0.09,0.12,0.41,0.33, 0.01031640,-0.0066230,-0.00543300,-0.003380314,-0.00273544,sell
2010-01-12,0.06,0.29,0,0,0.22,0.25,1.1,0.47,-0.00515996,-0.0026079,-0.00989252,-0.006507986,-0.00547444,sell
2010-01-13,0,0.3,0,0,0.47,0.49,1.97,0.61,-0.00207597,-0.0026470,-0.01841792, 0.001376505, 0.00209479,buy
2010-01-14,0,0.31,0,0,0.43,0.82,0,0.7,-0.00125083, 0.0004049, 0.00357613, 0.001179301, 0.00117930,buy
2010-01-15,0,0.32,0,0,0.17,0.48,0,0.74,-0.01742458,-0.0157455,-0.01645521,-0.013520068,-0.01082151,sell
2010-01-16,0.04,0.33,0,0,0.07,0,0,0.09,-0.00822528,-0.0087707,-0.00742789,-0.008770647,-0.00767453,sell
2010-01-17,0.06,0.35,0,0,0.11,0,0,0.09, 0.00011728, 0.0006319, 0.00187076, 0.000117284, 0.00011728,buy
2010-01-18,0.06,0.37,0,0,0.19,0.04,0,0.1,-0.00574066,-0.0017337,-0.00275555,-0.004770145,-0.00222670,sell
2010-01-19,0.04,0.39,0,0,0.12,0.05,0,0.1, 0.00462151, 0.0038457, 0.00297412, 0.004621514, 0.00462151,buy
2010-01-20,0.12,0.4,0,0,0.18,0.11,0,0.11,-0.01129184,-0.0082687,-0.01139662,-0.011391856,-0.00710167,sell
2010-01-21,0.26,0,0,0,0.1,0.18,0,0.11,-0.01140443,-0.0110472,-0.01140105,-0.010026832,-0.01102301,sell
2010-01-22,0.36,0,0,0,0.1,0.33,0.01,0.12,-0.01721302,-0.0181930,-0.01699508,-0.015327886,-0.00703503,sell
2010-01-23,0.09,0,0,0,0.13,0.73,0.01,0.12, 0.00448312, 0.0033613, 0.00455621, 0.002828543, 0.00113883,buy
2010-01-24,0.17,0,0,0,0.14,1.12,0.01,0.13,-0.01278078,-0.0153905,-0.01548901,-0.007505448,-0.01458115,sell
2010-01-25,0.01,0,0,0,0.15,0.95,0.01,0.13, 0.00174349,-0.0069619,-0.00592280,-0.003995110,-0.00847273,sell
2010-01-26,0.01,0.14,0,0.03,0.17,0.09,0.01,0.14, 0.00114113, 0.0011411, 0.00446658,-0.006560479, 0.00373991,buy
2010-01-27,0.02,0.21,0,0.04,0.21,0.24,0.02,0.15, 0.00822354, 0.0067019, 0.00902180, 0.010586078, 0.01106647,buy
2010-01-28,0.02,0.31,0,0.03,0.08,0.55,0.13,0.15,-0.00612723,-0.0066916,-0.00814331,-0.006627412,-0.00662741,sell
2010-01-29,0,0.46,0,0.07,0.14,0.67,0.25,0.16,-0.01354134,-0.0130530,-0.01606231,-0.015505096,-0.00310112,sell
2010-01-30,0,0.68,0,0.04,0.19,0.13,0.56,0.17,-0.00219666, 0.0016030, 0.00308045, 0.004135439, 0.00615042,buy
2010-01-31,0,0.9,0,0.06,0.03,0.26,0.82,0.18, 0.00576433, 0.0058178, 0.00000316, 0.005491083, 0.00581776,buy
2010-02-01,0,0.44,0,0.1,0.05,0.39,0.04,0, 0.00167860, 0.0010441,-0.00076074, 0.003901153, 0.00316648,buy
2010-02-02,0,0.64,0,0.1,0.09,0.15,0.05,0,-0.00019391, 0.0063336, 0.00005670, 0.000251760,-0.00039376,buy
2010-02-03,0,0,0,0,0.13,0.19,0.22,0, 0.00487097, 0.0050497, 0.01184219, 0.005206661, 0.01054523,buy
2010-02-04,0,0,0,0,0.04,0.16,0.45,0,-0.00907460,-0.0107442,-0.01013503,-0.009066424,-0.00906642,sell
2010-02-05,0,0,0,0,0.14,0.22,1.11,0,-0.00634207,-0.0055286,-0.00817723,-0.006027343,-0.00817723,sell
2010-02-06,0,0.24,0,0,0.41,0.29,1.76,0, 0.00250683,-0.0047078,-0.00969502,-0.005761553,-0.00530885,sell
2010-02-07,0,0.62,0,0,0.56,0.34,0.92,0, 0.01158244, 0.0146549, 0.01251124, 0.007460241, 0.01251124,buy
2010-02-08,0,0.76,0,0,0.1,0.06,0.15,0, 0.00244623,-0.0073374,-0.00476345,-0.005151067,-0.00316759,sell
2010-02-09,0,0.24,0,0,0,0,0.2,0,-0.00195199, 0.0098196,-0.00011347, 0.000308025, 0.00060095,buy
2010-02-10,0,0.44,0,0,0.02,0,0.26,0,-0.00130075,-0.0006647,-0.00120905,-0.000664709,-0.00378630,buy
2010-02-11,0.04,0.64,0,0.04,0.05,0.04,0.34,0,-0.00453771,-0.0002346,-0.01323417,-0.011629877,-0.00163685,buy
2010-02-12,0.14,0,0,0.08,0.13,0.13,0.45,0, 0.00507637,-0.0001675, 0.00547052, 0.005470521, 0.00547052,buy
2010-02-13,0.16,0,0,0.04,0.26,0.38,0.57,0,-0.00074988, 0.0003295,-0.00469580, 0.000821310,-0.00626137,buy
2010-02-14,0,0,0,0,0.1,0.78,0.76,0,-0.00332260,-0.0055749,-0.00077402,-0.004119124,-0.00372484,buy
2010-02-15,0,0,0,0,0,0.12,0.9,0, 0.00265942, 0.0036162, 0.00927436, 0.007914572, 0.00832783,buy
2010-02-16,0,0,0,0.01,0,0.43,0,0, 0.00028042, 0.0043389, 0.00164314, 0.006156118, 0.00283742,buy
2010-02-17,0,0,0,0.04,0,0.6,0,0,-0.00383893,-0.0027019,-0.00575375,-0.001065731,-0.00383893,buy
2010-02-18,0,0,0,0.06,0,0,0,0, 0.00426477, 0.0064323, 0.00177070, 0.003989854, 0.00398985,buy
2010-02-19,0,0,0,0,0,0.02,0,0, 0.00057657, 0.0077816, 0.00142051, 0.000576569, 0.00044858,buy
2010-02-20,0,0,0,0,0,0.06,0.01,0, 0.00319691, 0.0090036, 0.00209031, 0.003150334, 0.00372119,buy
2010-02-21,0,0.28,0,0.03,0.03,0.18,0.02,0,-0.00940345,-0.0115712,-0.00410692,-0.009987580,-0.00992922,sell
2010-02-22,0,0.62,0,0.08,0.1,0.33,0.05,0, 0.00158410, 0.0007980,-0.00217086, 0.001584105, 0.00182384,buy
2010-02-23,0,0.06,0,0.09,0,0.06,0.1,0,-0.00248991,-0.0038096,-0.00114341,-0.005073339,-0.00507334,buy
2010-02-24,0,0.16,0,0.12,0,0,0.23,0,-0.00660892, 0.0000159, 0.00216227,-0.005651728,-0.00571200,sell
2010-02-25,0,0,0,0.17,0.05,0,0.79,0, 0.00039053, 0.0062600, 0.00927363, 0.009465713, 0.00330083,buy
2010-02-26,0,0,0,0.23,0.2,0,1.29,0,-0.00846824,-0.0060566,-0.00460239,-0.006934014,-0.00595481,sell
2010-02-27,0,0,0,0.33,0,0,0,0, 0.00067805, 0.0088736, 0.00887355, 0.008834572, 0.00680902,buy
2010-02-28,0,0,0,0.12,0,0,0,0.06,-0.00766761,-0.0052984,-0.00685522,-0.006556169,-0.00526472,sell
2010-03-01,0,0,0,0,0,0.03,0,0.15, 0.01105859, 0.0083581, 0.00817826, 0.007996380, 0.01052109,buy
2010-03-02,0,0,0,0,0.02,0.12,0.01,0.35,-0.00229668,-0.0017692,-0.00229668,-0.002259621,-0.00177762,buy
2010-03-03,0,0,0,0,0.08,0.3,0.04,0.84, 0.00140193,-0.0009377,-0.00198664,-0.004869844,-0.00343856,buy
2010-03-04,0,0.05,0,0,0.23,0,0.1,1.44, 0.00559941, 0.0038572, 0.00339234, 0.004076722, 0.00484458,buy
2010-03-05,0,0.14,0,0,0.3,0,0.16,0, 0.00182132, 0.0053340, 0.00472170, 0.002654919, 0.00508330,buy
2010-03-06,0.02,0.16,0,0,0,0,0.22,0,-0.00576768, 0.0064973, 0.00025347, 0.002707253, 0.00106214,buy
2010-03-07,0.04,0,0,0.03,0,0,0.36,0,-0.00346398,-0.0029691,-0.00296913,-0.001908130, 0.00072120,buy
2010-03-08,0,0,0,0.1,0,0,0.64,0.01,-0.00588687, 0.0001860,-0.00063432,-0.000516844,-0.00136715,buy
2010-03-09,0,0.13,0,0.16,0,0,0.18,0.03,-0.00841213, 0.0004406, 0.00044055,-0.003251578,-0.00265867,buy
2010-03-10,0,0.16,0,0,0,0,0.35,0.08, 0.00310378, 0.0074289, 0.00293836, 0.007200101, 0.00402469,buy
2010-03-11,0,0,0,0,0,0,0.66,0.18, 0.00478632,-0.0067038, 0.00165228, 0.004495082, 0.00414794,buy
2010-03-12,0,0,0,0,0,0,0.18,0, 0.00080765, 0.0020256, 0.00506663, 0.008098311, 0.00165565,buy
2010-03-13,0,0.12,0,0,0,0,0.2,0, 0.00184099,-0.0015470,-0.00177762,-0.005870512,-0.00154696,buy
2010-03-14,0,0.24,0,0,0.02,0.03,0.22,0, 0.00002296,-0.0049594,-0.00751639,-0.008813095, 0.00056333,sell
2010-03-15,0,0.07,0,0,0.16,0.13,0.25,0.18,-0.00085593, 0.0014323,-0.00081075, 0.009998366,-0.00081075,buy
2010-03-16,0.01,0.08,0,0,0.39,0.37,0.29,0.77, 0.00077291, 0.0014849, 0.00330159, 0.002592824, 0.00274580,buy
2010-03-17,0.04,0.09,0,0.06,0.23,0.79,0.33,1.57, 0.00028536, 0.0002854,-0.00375336, 0.000285355, 0.00057745,buy
2010-03-18,0.04,0.1,0,0.16,0.4,0.53,0.38,0.41, 0.00093306, 0.0041478, 0.00096585,-0.000534444, 0.00140756,buy
2010-03-19,0.01,0.12,0,0,0.18,0,0.45,0.9,-0.00193049,-0.0009673, 0.01540670, 0.005049481,-0.00181919,buy
