Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.67,0.24,0,1.3,12.1,0,1.71,1.98,3.62,3.03,3.83,4.23,4.45,0.36,0.16,0,2.06,-0.00173049,-0.0010015,-0.00040315,-0.00122556,-0.0012258,sell
2010-01-02,0.16,5.54,0,0,0,9.11,0,1.99,0,1.3,3.79,2.97,3.87,3.94,0.45,0,0,0.93,-0.00218610,-0.0009541,-0.00108683, 0.00022401,-0.0014948,sell
2010-01-03,0.17,5.67,0,0,0,6.95,0,2.41,0,0,3.83,1.56,4.23,4.25,1.07,0,0.1,1.33,-0.00419297,-0.0018409,-0.00286340,-0.00182942,-0.0030649,sell
2010-01-04,0.17,5.23,0,0,0,5.88,0,3,0,0,3.54,0,4.9,3.94,3.66,0,0.97,1.9,-0.00674530,-0.0078217,-0.00782172,-0.00776175,-0.0078217,sell
2010-01-05,0.18,4.6,0,0,0,6.94,0,3.84,0,0,3.77,0.2,5.39,3.48,2.79,0,2.89,2.72,-0.00840063,-0.0084253,-0.00842526,-0.00751887,-0.0072829,sell
2010-01-06,0.19,4.08,0,0,0,6.38,0,4.14,0,0.21,2.97,0.67,4.87,3.07,1.06,0,0,3,-0.00134275,-0.0015085,-0.00044999,-0.00073037,-0.0016917,sell
2010-01-07,0.32,3.66,0,0,0.23,4.42,0,3.41,0.23,0.66,0,2.06,4.09,2.75,1.3,0,0,2.36, 0.00475758, 0.0049836, 0.00451224, 0.00633976, 0.0031345,buy
2010-01-08,0.52,2.53,0,0,0.88,4.81,0,2.73,0.88,1.89,0,2.92,2.65,1.4,1.61,0,0,2.16, 0.00614604, 0.0068511, 0.00475931, 0.00309966, 0.0031959,buy
2010-01-09,0.96,3.08,0,0,3,4.66,0.1,1.22,3.21,2.95,0,1.5,3.42,1.45,1.99,0.1,0,1.61,-0.00057565,-0.0007844,-0.00069930, 0.00340500, 0.0026255,buy
2010-01-10,1.68,4.7,0,0,3.18,2.2,0.46,1.25,3.24,2.14,0,0,5.64,1.61,2.47,0.46,0,3.96, 0.00552300, 0.0053513, 0.00535127, 0.00535127, 0.0050615,buy
2010-01-11,2.78,8.13,0,0,1.21,0.79,1.23,1.29,0.79,0.89,0,0.32,8.1,1.78,3,1.23,0,8.46, 0.00688462, 0.0065627, 0.00540092, 0.00320828, 0.0052204,buy
2010-01-12,3.29,6.94,0,0,3.21,1.56,3.3,1.32,1.56,2.35,0,0.86,5.64,1.97,2.92,3.3,0,7.74, 0.00684116, 0.0062936, 0.00585124, 0.00330006, 0.0050984,buy
2010-01-13,2.72,2.24,0,0,7.73,3.08,5.92,1.37,3.08,5.39,0,2.34,2.24,2.19,2.36,5.92,0,2.4,-0.00736476,-0.0028210,-0.00523437,-0.00636423, 0.0004446,sell
2010-01-14,2.28,2.32,0,0,10.54,5.11,4.03,1.41,5.11,5.28,0.09,5.17,2.32,2.38,1.9,4.03,0,1.92,-0.00747504,-0.0049557,-0.00737157,-0.00750244,-0.0025761,sell
2010-01-15,2.25,2.38,0,0,6.84,5.11,0,1.46,5.11,1.52,0.33,4.99,2.38,2.51,1.55,0,0,1.85,-0.00054963,-0.0012650,-0.00535156,-0.00550366,-0.0005109,sell
