Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2010-01-02,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2010-01-03,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2010-01-04,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2010-01-05,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2010-01-06,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2010-01-07,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2010-01-08,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2010-01-09,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2010-01-10,0,0,0,0,0,1,0,1,0,0,-0.0018932,-0.001669,-0.001762,-0.002036,-0.001237,sell
2010-01-11,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-01-12,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-01-13,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-01-16,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-01-17,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-01-18,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-01-19,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-01-20,0,1,0,0,0,0,1,0,0,0, 0.0021852, 0.002311, 0.003081, 0.000998,-0.000056,buy
2010-01-21,0,0,0,0,0,0,1,0,1,0, 0.0025108, 0.003690, 0.002304, 0.003322, 0.001347,buy
2010-01-22,0,0,0,0,0,0,1,0,1,0, 0.0025108, 0.003690, 0.002304, 0.003322, 0.001347,buy
2010-01-23,0,0,0,0,0,0,1,0,1,0, 0.0025108, 0.003690, 0.002304, 0.003322, 0.001347,buy
2010-01-24,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2010-02-01,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-02-02,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-02-03,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-02-04,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-02-11,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2010-02-12,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2010-02-13,0,0,0,0,0,0,0,0,1,1,-0.0019375,-0.000527,-0.001402,-0.000745,-0.000868,sell
2010-02-14,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2010-02-15,1,0,0,0,0,0,0,0,1,0,-0.0022301,-0.001319,-0.001693,-0.002914,-0.001691,sell
2010-02-16,1,0,0,0,0,0,0,0,1,0,-0.0022301,-0.001319,-0.001693,-0.002914,-0.001691,sell
2010-02-17,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2010-02-18,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2010-03-02,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2010-03-03,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2010-03-04,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2010-03-05,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2010-03-07,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2010-03-08,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2010-03-09,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2010-03-10,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-03-14,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-03-15,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2010-03-16,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-03-17,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-03-18,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-03-19,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2010-03-20,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
