Date,MEMA,MENE,MEPL,MEUR,MEVE,MOMA,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,a45,none,none, 0.0169302, 0.00291539, 0.0169448, 0.0112058, 0.01705460,buy
2010-01-02,a150,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,a45,none,none, 0.0160437,-0.00074513, 0.0081719, 0.0081719, 0.00817192,buy
2010-01-03,a150,none,none,none,a0,a0,a180,none,a150,a150,none,a45,none,none,none,a45,none,none, 0.0032341,-0.00189824, 0.0077847,-0.0008056,-0.00051974,sell
2010-01-04,a150,none,none,none,a0,none,a180,a120,none,a120,none,none,none,none,none,a45,none,none, 0.0044283, 0.00486105, 0.0043067, 0.0024639, 0.00442826,buy
2010-01-05,none,none,none,none,a0,none,a150,none,a180,a120,a150,none,none,none,none,none,none,none,-0.0163759,-0.01631484,-0.0153296,-0.0195634,-0.02005307,sell
2010-01-06,none,a45,none,none,a0,none,a150,a90,a180,none,a150,none,none,none,a150,none,none,none,-0.0137341, 0.01437892,-0.0068454, 0.0140327, 0.00880852,buy
2010-01-07,none,a45,none,none,none,a60,a120,none,a150,a90,a150,none,none,none,a150,none,none,none,-0.0141323, 0.01386316, 0.0137130, 0.0174774, 0.00710985,buy
2010-01-08,none,a45,none,none,none,none,a120,a60,a150,none,a150,none,none,none,a150,none,none,none,-0.0129702, 0.01561681, 0.0059547, 0.0189424, 0.01410509,buy
2010-01-09,none,a45,none,none,none,a90,none,none,none,a60,a150,none,none,none,a150,none,none,none,-0.0136343, 0.01162987, 0.0075942, 0.0145597, 0.01019157,buy
2010-01-10,none,a45,a0,none,none,none,a90,none,a120,a60,a150,none,none,a60,a150,none,none,a60,-0.0124124, 0.00757213, 0.0064862, 0.0067313, 0.00536055,buy
2010-01-11,none,a45,a0,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a60,-0.0141629,-0.01416292,-0.0135654,-0.0146323,-0.01659279,sell
2010-01-12,none,none,a0,none,none,a120,a60,none,a90,none,none,a30,none,a60,none,a30,none,a60,-0.0114127,-0.01117310, 0.0058398,-0.0064300,-0.00942911,sell
2010-01-13,none,none,a0,none,none,none,a60,a0,none,none,none,a30,none,a60,none,a30,none,a60, 0.0024921,-0.01786468, 0.0039795, 0.0011366,-0.00750345,buy
2010-01-14,none,none,a0,none,none,a150,none,none,a60,none,none,a30,none,a60,none,a30,none,a60, 0.0119422, 0.02362608, 0.0051126, 0.0081745, 0.00373465,buy
2010-01-15,none,none,a0,none,none,none,none,none,a60,a0,none,a30,none,a60,none,a30,none,a60, 0.0082786, 0.01189455, 0.0036037, 0.0035247, 0.00180399,buy
2010-01-16,none,none,a0,none,none,a180,none,none,none,none,none,a30,none,a60,none,a30,none,none,-0.0124491, 0.01166746, 0.0031803,-0.0000637,-0.01471504,buy
2010-01-17,none,none,a0,none,none,a180,a0,none,none,none,none,a30,none,none,none,a30,none,none,-0.0097690, 0.01137193, 0.0062622,-0.0000637,-0.01384620,buy
2010-01-18,none,none,a0,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,none, 0.0055727,-0.00192004, 0.0000944, 0.0054100, 0.00724331,buy
2010-01-19,none,none,a0,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0026430,-0.01006127, 0.0018474, 0.0026740,-0.00735181,buy
2010-01-20,none,a45,a0,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,a30,none, 0.0040858,-0.00322949, 0.0135631,-0.0177069,-0.01276577,sell
2010-01-21,none,a45,a0,none,none,a120,none,a90,none,a60,none,none,a30,none,none,none,a30,none,-0.0040148,-0.00536780,-0.0026529,-0.0073123,-0.02354547,sell
2010-01-22,none,a45,a0,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,a30,none,-0.0105666,-0.00606165,-0.0150858,-0.0039481,-0.01183039,sell
2010-01-23,a150,a45,none,none,a30,a90,a60,a120,none,a90,none,none,a30,none,none,none,a30,a45,-0.0093960,-0.00912518,-0.0042087,-0.0061677,-0.00786264,sell
2010-01-24,a150,a45,none,none,a30,a90,a90,none,a60,none,none,none,a30,none,a180,none,a30,a45, 0.0079761, 0.00660479, 0.0128394, 0.0016454, 0.00655331,buy
2010-01-25,a150,a45,none,none,a30,none,a90,a150,a60,a120,none,none,a30,none,a180,none,none,a45, 0.0165057, 0.01016023, 0.0143717, 0.0022427, 0.01474108,buy
2010-01-26,a150,a45,none,none,a30,a60,none,none,none,a120,none,none,a30,a45,a180,none,none,a45, 0.0188831, 0.01755497, 0.0207460, 0.0195030, 0.01888311,buy
2010-01-27,a150,a45,none,none,a30,none,a120,a180,a90,none,a180,none,a30,a45,a180,none,none,a45, 0.0078341, 0.00624888, 0.0054729, 0.0038648, 0.00783407,buy
2010-01-28,a150,a45,none,none,a30,none,none,a180,none,a150,a180,none,none,a45,a180,none,none,a45, 0.0077197, 0.00345464, 0.0054729, 0.0038648, 0.00783407,buy
2010-01-29,none,none,none,none,a30,none,a150,a150,a120,none,a180,none,none,a45,a180,none,none,none, 0.0109232, 0.00800941, 0.0087052, 0.0080014, 0.01092320,buy
2010-01-30,none,none,none,none,a30,a0,none,a150,none,a180,a180,none,none,a45,none,none,none,none,-0.0067659,-0.00613803,-0.0069141,-0.0049461,-0.00613803,sell
2010-01-31,none,none,none,none,a30,none,a180,a120,a150,none,a180,none,none,a45,none,none,a45,none,-0.0026501,-0.00395312,-0.0128637,-0.0046222,-0.00395312,sell
2010-02-01,none,none,none,none,a30,none,none,a120,a180,a150,a180,none,none,a45,none,none,a45,none,-0.0051446,-0.00754703,-0.0036449,-0.0080710,-0.00754703,sell
2010-02-02,none,none,none,none,a30,a60,a150,a90,a180,none,none,none,none,none,none,none,a45,none, 0.0160912, 0.00892815, 0.0158577, 0.0131829, 0.00892815,buy
2010-02-03,none,none,none,a60,a30,a60,none,a90,none,a120,none,none,none,none,none,none,a45,none,-0.0032918,-0.00233955,-0.0011352,-0.0030412,-0.00304123,sell
2010-02-04,none,none,none,a60,a30,none,a120,a60,a150,a120,none,none,none,none,none,a0,a45,a30,-0.0201109,-0.04019524,-0.0332928,-0.0316970,-0.03991589,sell
2010-02-05,none,a30,none,a60,a30,a90,none,a60,none,none,none,none,a45,none,none,a0,a45,a30, 0.0089623, 0.00972882, 0.0190989, 0.0188381,-0.00068444,buy
2010-02-06,none,a30,none,a60,a30,none,a90,none,a120,a90,none,none,a45,none,none,a0,none,a30,-0.0067048, 0.00072696, 0.0014748, 0.0077495,-0.00278658,sell
2010-02-07,none,a30,none,a60,a30,a120,none,none,none,none,none,none,a45,none,none,a0,none,a30, 0.0030988, 0.00309882, 0.0028354, 0.0030988,-0.00458482,buy
2010-02-08,none,a30,none,a60,a30,none,a60,none,a90,a60,none,none,a45,none,none,a0,none,a30,-0.0121925, 0.00142282,-0.0029062,-0.0005346,-0.00438462,sell
2010-02-09,none,a30,none,none,a30,a150,a60,a0,a90,a60,none,none,a45,none,none,a0,none,a30,-0.0046473, 0.00259679,-0.0016525, 0.0043771,-0.00950557,buy
2010-02-10,none,none,none,none,a30,a150,none,a0,none,none,none,a0,a45,a30,none,a0,none,none, 0.0087663,-0.00212533, 0.0215896, 0.0041628, 0.00519923,buy
2010-02-11,a180,none,a30,none,a30,none,none,none,a60,none,none,a0,a45,a30,none,a0,none,none,-0.0097941,-0.01151125,-0.0112770,-0.0108406,-0.01032390,sell
2010-02-12,a180,none,a30,none,a30,a180,none,none,none,none,none,a0,none,a30,a150,none,a60,none,-0.0061402, 0.01114107, 0.0102046, 0.0111411, 0.01155139,buy
2010-02-13,a180,none,a30,none,a30,none,a0,none,none,none,none,a0,none,a30,a150,none,a60,none,-0.0061402, 0.01211213, 0.0111757, 0.0121121, 0.01047329,buy
2010-02-14,a180,none,a30,none,a30,a150,a0,a60,none,a0,none,a0,none,a30,a150,none,a60,none,-0.0095850, 0.01267104, 0.0125406, 0.0126710, 0.01047329,buy
2010-02-15,a180,none,a30,a45,a30,a150,none,a60,none,a0,none,a0,none,a30,a150,none,a60,none,-0.0095850, 0.01267104, 0.0125406, 0.0126710, 0.01047329,buy
2010-02-16,none,none,none,a45,a30,none,none,none,a0,none,none,a0,none,a30,a150,none,a60,none,-0.0099979, 0.01198480, 0.0002261,-0.0069395,-0.00413764,buy
2010-02-17,none,none,none,a45,a30,a120,none,a90,none,none,none,a0,none,none,none,none,a60,none, 0.0043008,-0.01722507, 0.0083848,-0.0175719,-0.01833377,sell
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,a150,a0,none,none,none,none,none,none, 0.0121055,-0.01627032, 0.0014826, 0.0102479, 0.01425855,buy
2010-02-19,none,none,none,a45,none,a90,a60,a120,none,none,a150,a0,none,none,none,none,none,none, 0.0119360,-0.01693056, 0.0021679, 0.0079385, 0.01359830,buy
2010-02-20,none,none,none,none,none,none,none,a120,none,a60,a150,none,a60,none,none,none,none,none,-0.0204393,-0.01652315,-0.0163497,-0.0124114,-0.02186439,sell
2010-02-21,none,none,a45,none,none,a60,a90,a150,a60,none,a150,none,a60,none,none,none,none,none,-0.0220700,-0.01808306,-0.0150115,-0.0121550,-0.01788776,sell
2010-02-22,none,none,a45,none,none,a60,none,a150,none,a90,a150,none,a60,none,a135,none,none,none, 0.0396456, 0.02451533, 0.0223008, 0.0496051, 0.03736181,buy
2010-02-23,none,none,a45,none,none,none,a120,none,a90,a90,a150,none,a60,none,a135,none,none,none, 0.0369853, 0.02790961, 0.0279096, 0.0362281, 0.03622814,buy
2010-02-24,none,none,a45,none,none,none,none,a180,none,a120,none,none,a60,none,a135,none,none,none, 0.0486951, 0.03717879, 0.0303075, 0.0487788, 0.03666059,buy
2010-02-25,none,a0,a45,a30,none,a0,a150,none,a120,a120,none,none,a60,none,a135,none,none,none, 0.0130085, 0.01096100, 0.0033551, 0.0134593, 0.03094425,buy
2010-02-26,none,a0,none,a30,none,a0,a150,a150,none,none,none,none,a60,none,a135,none,none,none, 0.0071592, 0.00479238, 0.0073782, 0.0004570, 0.00235648,buy
2010-02-27,none,a0,none,a30,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none, 0.0367585,-0.00633761, 0.0254166, 0.0241328, 0.02598082,buy
2010-02-28,a150,a0,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,-0.0029776,-0.00436894,-0.0043689,-0.0117952,-0.00938129,sell
2010-03-01,a150,a0,none,none,none,a60,a150,none,a180,a180,none,none,none,none,none,none,none,a0, 0.0144318, 0.01437212, 0.0144318, 0.0087889, 0.01225971,buy
2010-03-02,a150,none,a60,none,none,a60,a150,a90,a180,none,none,none,none,none,none,a30,none,a0, 0.0064539, 0.00105178, 0.0043736, 0.0043990, 0.00105178,buy
2010-03-03,a150,none,a60,none,none,a90,a120,none,a150,a150,a135,none,none,none,none,a30,none,a0, 0.0004919, 0.00558754,-0.0089514, 0.0003145, 0.00049191,sell
2010-03-04,none,none,a60,none,none,a90,a120,a60,a150,none,a135,none,none,none,none,a30,none,a0,-0.0115264,-0.01182550,-0.0109426,-0.0088301,-0.01152638,sell
2010-03-05,none,none,a60,none,none,none,a90,none,a120,a120,a135,none,none,none,a120,a30,none,a0, 0.0072390, 0.00720420, 0.0056236, 0.0056236, 0.00979312,buy
2010-03-06,none,none,a60,none,none,a120,a90,none,a120,a120,a135,none,none,none,a120,a30,none,a0, 0.0185346, 0.01314370, 0.0135125, 0.0135125, 0.01493580,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a30,none,a0,-0.0045218, 0.01053778,-0.0000180,-0.0000180, 0.00334257,buy
2010-03-08,a135,none,none,none,none,a150,a60,a0,a90,a90,a135,none,none,none,a120,none,none,none,-0.0210793,-0.02145206,-0.0209139,-0.0198165, 0.02495302,sell
2010-03-09,a135,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,a120,none,a90,none,-0.0214529,-0.02145206,-0.0208429,-0.0210083, 0.02583777,sell
2010-03-10,a135,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a120,none,a90,none, 0.0029202, 0.00313342, 0.0024531, 0.0036998, 0.00369984,buy
