Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,2,4,1,2,9,0,1,8,6,8,3,6,1,3,0,0,3, 0.0001616,-0.00019566,-0.00070062, 0.00016163, 0.00155147,buy
2010-01-02,1,2,1,3,0,1,8,1,0,3,6,6,0,6,0,3,2,0,3, 0.0018642, 0.00185814, 0.00129379, 0.00191615, 0.00158427,buy
2010-01-03,2,1,1,3,3,0,9,0,0,3,4,10,0,7,0,6,0,2,0, 0.0031284, 0.00310946, 0.00172570, 0.00302854, 0.00354844,buy
2010-01-04,2,1,2,0,1,1,7,0,1,0,3,10,0,6,2,6,0,2,0, 0.0031268, 0.00312676, 0.00270471, 0.00320698, 0.00343442,buy
2010-01-05,1,2,0,3,1,1,6,0,0,0,0,9,3,6,0,3,1,0,0, 0.0046280, 0.00462243, 0.00591121, 0.00474111, 0.00474111,buy
2010-01-06,2,0,2,2,0,1,7,1,0,0,5,9,3,5,0,3,0,0,3, 0.0032473, 0.00324735, 0.00349906, 0.00258953, 0.00316918,buy
2010-01-07,1,4,2,3,0,1,8,1,2,6,3,11,0,5,0,3,0,0,3, 0.0030571, 0.00426763, 0.00338625, 0.00256757, 0.00327694,buy
2010-01-08,2,4,1,3,0,3,7,1,1,9,3,6,0,3,0,6,2,0,3, 0.0011815, 0.00220087, 0.00004779, 0.00114460,-0.00051902,buy
2010-01-09,2,2,2,2,0,3,7,4,3,12,3,3,0,3,0,9,2,0,2, 0.0045537, 0.00278141, 0.00270924, 0.00253991, 0.00327324,buy
2010-01-10,2,2,2,0,0,3,8,5,6,9,9,0,0,3,3,6,0,3,4,-0.0003367,-0.00028585,-0.00030947, 0.00033343,-0.00039196,sell
2010-01-11,3,2,2,0,0,5,7,3,2,9,9,0,0,9,3,3,0,3,4, 0.0001071, 0.00010713, 0.00001878, 0.00208382,-0.00010299,buy
2010-01-12,2,2,2,0,0,7,5,5,2,9,9,0,0,9,3,3,0,3,4,-0.0009571,-0.00097464,-0.00100150, 0.00198734,-0.00143513,sell
2010-01-13,2,2,3,0,0,6,7,5,2,12,12,0,2,12,0,3,0,0,4,-0.0000120, 0.00056141,-0.00076545, 0.00285114,-0.00124579,buy
2010-01-14,3,2,1,1,0,8,7,3,1,12,15,6,0,9,0,3,0,0,2,-0.0023021, 0.00077084, 0.00124393, 0.00265918, 0.00023369,buy
2010-01-15,3,2,1,0,0,9,4,3,1,9,12,9,0,9,0,0,0,0,2,-0.0008468,-0.00030469, 0.00347808, 0.00319028,-0.00010581,sell
2010-01-16,0,3,0,1,1,7,4,3,1,6,9,9,1,6,0,0,3,0,0,-0.0022612,-0.00139112,-0.00237017,-0.00167606,-0.00242754,sell
2010-01-17,3,2,1,0,1,9,3,1,1,6,9,6,1,6,3,2,3,3,0, 0.0034604, 0.00346037, 0.00369647, 0.00434608, 0.00231486,buy
2010-01-18,3,2,0,1,1,6,5,0,2,6,6,6,0,6,3,0,3,3,1,-0.0001752,-0.00017517, 0.00063010,-0.00017517,-0.00170792,sell
2010-01-19,1,3,0,1,0,3,6,1,2,6,3,6,0,6,3,0,0,3,0, 0.0013870, 0.00205110, 0.00273707, 0.00357739, 0.00138496,buy
2010-01-20,1,4,1,0,0,5,4,2,1,3,6,9,2,6,0,0,0,3,0,-0.0028440, 0.00059523,-0.00287408,-0.00289741,-0.00273962,sell
2010-01-21,0,6,0,2,1,4,6,1,1,3,6,12,0,6,0,1,0,3,0,-0.0051206, 0.00128741,-0.00473946,-0.00469140,-0.00512060,sell
2010-01-22,0,6,2,1,0,4,4,2,2,2,3,9,0,3,0,0,6,3,2, 0.0022112, 0.00181694, 0.00217524, 0.00176156, 0.00082008,buy
2010-01-23,0,5,1,3,0,3,4,3,2,2,3,3,0,3,0,0,9,3,0, 0.0002673,-0.00120890, 0.00034088, 0.00066471, 0.00222279,buy
2010-01-24,0,4,1,4,0,3,4,1,4,3,3,3,0,3,0,2,6,3,0,-0.0013050,-0.00330876,-0.00194305,-0.00283790,-0.00063440,sell
2010-01-25,0,6,1,2,0,3,4,1,4,3,3,3,0,3,2,0,6,3,0,-0.0030771,-0.00310246,-0.00291607,-0.00180413,-0.00085905,sell
2010-01-26,0,5,1,3,2,2,4,1,2,4,3,0,1,3,0,0,8,3,0, 0.0010754, 0.00008897, 0.00110792, 0.00096421, 0.00163619,buy
2010-01-27,0,5,2,2,1,2,5,2,2,3,3,0,4,3,0,0,8,5,0, 0.0004776,-0.00143067, 0.00073520,-0.00040978, 0.00004303,sell
2010-01-28,0,3,4,2,3,3,6,2,1,3,5,5,5,5,1,0,8,3,3, 0.0003285,-0.00076064,-0.00071372,-0.00076064, 0.00198298,buy
2010-01-29,0,1,2,3,2,3,5,2,0,5,0,3,1,3,1,0,8,3,6,-0.0006832, 0.00473474,-0.00083313, 0.00252010,-0.00022648,buy
2010-01-30,2,1,2,1,2,3,3,2,0,3,0,3,1,0,0,3,7,4,3, 0.0034299, 0.00561587, 0.00535850, 0.00616625, 0.00491418,buy
2010-01-31,2,0,3,2,4,5,3,1,0,3,1,4,4,1,5,6,5,3,2, 0.0041373, 0.00585153, 0.00370383, 0.00350751, 0.00370383,buy
2010-02-01,2,1,4,1,0,5,3,2,1,3,0,3,6,0,5,5,5,3,2,-0.0025458,-0.00472991,-0.00346071,-0.00022792,-0.00242858,sell
2010-02-02,2,1,4,3,1,4,3,4,0,3,0,3,3,0,3,2,6,5,5, 0.0001016, 0.00507498, 0.00599300, 0.00584744, 0.00504887,buy
2010-02-03,2,1,7,0,0,6,2,6,1,3,5,5,0,2,3,2,5,5,8,-0.0001472, 0.00138891, 0.00112613, 0.00132919, 0.00124387,buy
2010-02-04,3,4,3,1,0,8,3,6,2,6,3,5,0,3,6,5,5,3,3,-0.0116597,-0.01134346,-0.01205682,-0.01064544,-0.01134346,sell
2010-02-05,3,1,1,0,0,8,3,5,1,6,3,3,0,3,6,6,5,3,0,-0.0100355,-0.01072880,-0.01042565,-0.01000973,-0.01047320,sell
2010-02-06,2,1,1,0,0,7,1,4,4,3,3,0,0,3,6,5,3,3,0,-0.0070479,-0.00664611,-0.00756535,-0.00528505,-0.00528505,sell
2010-02-07,2,1,1,1,0,5,1,4,2,0,3,0,0,3,6,2,3,3,0, 0.0016904, 0.00189560, 0.00187172, 0.00299087, 0.00377439,buy
2010-02-08,3,0,3,1,0,6,0,6,1,2,3,0,2,3,6,2,3,3,0, 0.0007059, 0.00011171, 0.00040327, 0.00053062, 0.00124101,buy
