Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,3,2,5,0,2,2,1,3,2,1,-0.0002125, 0.00749247,-0.000327, 0.0057645,0.003455,buy
2017-01-02,3,0,0,0,0,0,0,3,4,0,2,2,1,2,1,2,-0.0004350, 0.00612129,-0.001130, 0.0205769,0.006066,buy
2017-01-03,2,0,0,0,0,0,1,2,4,1,2,2,1,2,2,1,-0.0002794, 0.01020290,-0.000807, 0.0109637,0.004578,buy
2017-01-04,0,1,0,0,0,0,2,2,2,1,1,0,2,1,2,2,-0.0002108, 0.00317891,-0.001930, 0.0099883,0.008557,buy
2017-01-05,1,1,0,0,0,0,3,3,2,1,2,1,1,2,2,3,-0.0001999,-0.00333375,-0.000691, 0.0013941,0.003459,sell
2017-01-06,1,1,1,0,0,0,0,5,3,2,2,1,1,3,3,3,-0.0000987,-0.00071543,-0.000512, 0.0260328,0.003050,buy
2017-01-07,0,1,1,1,0,0,0,3,4,1,3,1,1,3,2,1,-0.0001750, 0.00844087,-0.000599, 0.0043960,0.002805,buy
2017-01-08,1,0,1,1,1,0,2,2,2,1,2,1,2,3,3,0,-0.0001025, 0.01623861,-0.000246, 0.0112456,0.004543,buy
2017-01-09,1,0,0,1,0,0,1,3,1,4,2,2,1,2,3,1,-0.0000927,-0.00856194,-0.000703,-0.0073564,0.002125,sell
2017-01-10,1,3,0,0,1,1,1,2,2,2,3,2,2,2,3,1,-0.0000501,-0.00353341,-0.000534,-0.0139238,0.000647,sell
2017-01-11,1,1,3,0,0,0,1,3,1,1,3,3,1,1,2,1,-0.0001380,-0.00282808,-0.000499, 0.0055857,0.003425,sell
2017-01-12,1,0,1,2,1,1,1,3,0,2,1,3,2,2,3,1,-0.0000726,-0.00371023,-0.000327,-0.0010872,0.002578,sell
2017-01-13,1,1,0,2,2,0,1,2,0,1,1,3,2,1,2,1,-0.0001403,-0.00674150,-0.000806, 0.0006748,0.003938,sell
2017-01-14,1,0,2,0,4,0,1,2,0,1,1,3,2,2,2,1,-0.0000773, 0.02493029,-0.000252, 0.0267903,0.006526,buy
2017-01-15,1,1,0,2,1,2,1,2,0,0,0,3,2,3,1,1,-0.0001419,-0.01616029,-0.000480,-0.0126952,0.002082,sell
2017-01-16,1,1,1,1,1,3,1,2,0,1,1,3,3,3,1,1,-0.0000640,-0.00458606,-0.000336,-0.0062879,0.001076,sell
2017-01-17,1,1,1,0,1,1,1,2,0,1,1,2,2,2,2,0,-0.0000951,-0.00036897,-0.000590,-0.0001659,0.004334,sell
2017-01-18,0,2,0,0,2,1,0,2,0,0,0,2,0,2,2,1,-0.0001640,-0.03542665,-0.001006,-0.0290186,0.004510,sell
2017-01-19,0,2,0,2,2,1,1,2,1,1,1,2,1,3,3,2,-0.0000802,-0.00975406,-0.000374,-0.0169372,0.001079,sell
2017-01-20,0,1,1,2,0,0,1,2,1,1,1,2,1,2,2,1,-0.0001889,-0.00533807,-0.000877,-0.0082082,0.003640,sell
2017-01-21,0,2,3,1,1,0,2,1,1,0,2,3,1,1,3,1,-0.0001128, 0.00006771,-0.000380,-0.0006588,0.002436,sell
2017-01-22,0,3,1,1,1,0,2,1,2,1,1,2,2,2,4,1,-0.0000549, 0.00234081,-0.000434,-0.0027326,0.001560,buy
2017-01-23,0,3,1,1,0,0,1,2,2,3,1,2,1,3,4,2,-0.0000443,-0.00686848,-0.000521,-0.0154378,0.000644,sell
2017-01-24,1,1,1,0,0,0,1,3,1,3,1,1,3,2,3,1,-0.0000537, 0.00279031,-0.000812, 0.0105030,0.004426,sell
2017-01-25,0,2,0,0,0,0,2,2,2,2,1,2,2,2,3,0,-0.0000722, 0.00198311,-0.000657,-0.0012006,0.003058,sell
2017-01-26,0,0,0,0,0,0,3,3,3,2,0,4,3,1,2,1,-0.0001102, 0.00433347,-0.000580, 0.0089706,0.007909,sell
2017-01-27,1,0,0,0,0,0,4,5,3,1,1,4,4,2,1,2,-0.0001008, 0.00232267,-0.000229, 0.0073700,0.007121,sell
2017-01-28,1,0,0,0,0,0,3,5,2,1,1,2,4,2,2,1,-0.0000842, 0.00421406,-0.000328, 0.0148971,0.011181,buy
2017-01-29,0,0,0,0,0,0,3,3,2,2,1,1,3,1,3,1,-0.0000973, 0.00628148,-0.000749, 0.0147317,0.009870,buy
2017-01-30,1,0,0,0,0,0,4,3,0,2,1,2,2,2,3,0,-0.0000821, 0.00126621,-0.000286, 0.0003413,0.006169,sell
2017-01-31,2,0,0,0,0,0,3,3,0,3,1,1,4,2,2,1,-0.0000667, 0.00479673,-0.000661, 0.0133276,0.005986,buy
2017-02-01,2,1,0,0,0,0,3,4,1,2,1,3,4,3,1,1,-0.0000622, 0.00170053,-0.000305, 0.0071993,0.003469,buy
2017-02-02,1,0,1,0,0,0,3,4,1,2,0,3,4,2,2,1,-0.0000599, 0.00323375,-0.000333, 0.0113468,0.008566,sell
2017-02-03,0,0,0,1,0,0,4,4,1,2,1,4,2,2,1,2,-0.0001296,-0.00335726,-0.000320,-0.0015418,0.003852,sell
2017-02-04,0,1,0,1,1,0,2,4,1,2,1,2,3,3,2,1,-0.0000571, 0.00561679,-0.000331, 0.0071867,0.004003,buy
2017-02-05,0,1,0,0,1,0,1,3,4,1,1,2,2,2,2,2,-0.0001471, 0.00893050,-0.000786, 0.0148114,0.005683,buy
2017-02-06,0,1,1,0,0,1,1,3,3,1,1,3,2,2,2,1,-0.0001099, 0.00279253,-0.000538, 0.0038280,0.003831,sell
2017-02-07,0,1,1,1,0,1,0,3,2,2,2,3,1,2,1,2,-0.0001586,-0.01057709,-0.000944,-0.0090949,0.001628,sell
2017-02-08,0,2,1,1,2,0,0,2,2,2,3,2,1,2,2,2,-0.0001027, 0.00127748,-0.000744,-0.0010579,0.001177,buy
2017-02-09,0,3,2,2,3,0,0,2,3,1,3,2,4,2,3,2,-0.0000335, 0.00829467,-0.000343, 0.0056488,0.001038,buy
2017-02-10,0,1,4,3,1,1,0,2,3,0,3,1,4,2,2,3,-0.0000912, 0.00414937,-0.000455, 0.0035840,0.001927,buy
2017-02-11,0,1,2,3,1,1,0,3,3,0,2,0,4,2,3,3,-0.0000875, 0.00624246,-0.000600, 0.0090201,0.003466,buy
2017-02-12,0,2,0,1,3,1,1,3,4,0,3,2,4,1,3,2,-0.0000565, 0.00991644,-0.000368, 0.0092060,0.002522,buy
2017-02-13,0,1,0,0,2,0,2,3,4,1,2,2,4,2,2,1,-0.0000691, 0.01139232,-0.000367, 0.0143661,0.005583,buy
2017-02-14,0,1,0,1,1,2,2,3,3,0,3,3,3,2,0,2,-0.0001529, 0.00508124,-0.000431, 0.0020921,0.001668,buy
2017-02-15,0,1,1,2,1,2,2,3,4,0,3,4,4,3,1,1,-0.0000697, 0.00557246,-0.000123, 0.0053013,0.000971,buy
2017-02-16,0,1,2,1,1,0,2,3,3,0,2,4,5,1,0,1,-0.0001085, 0.00279373,-0.000466, 0.0078919,0.006409,sell
2017-02-17,0,2,1,0,3,0,2,3,2,0,3,3,4,1,1,1,-0.0000689, 0.00892978,-0.000350, 0.0119765,0.004499,buy
2017-02-18,0,2,0,2,1,0,2,1,3,1,3,2,3,1,2,1,-0.0001255, 0.00750659,-0.000848, 0.0078809,0.001703,buy
