Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,0,0,6,0,0,3,6,6,3,6,3,3,3,0,6,-0.0095616, 0.0041937,-0.0115878,-0.0176837,-0.010542653,sell
2010-01-02,2,1,1,2,0,0,5,0,0,3,3,6,3,6,3,3,3,0,3, 0.0183331, 0.0063563, 0.0228431, 0.0122160, 0.013657236,buy
2010-01-03,2,0,1,1,0,0,4,0,0,0,3,6,3,0,3,3,6,0,0, 0.0162739, 0.0057870, 0.0224130, 0.0189614, 0.013982093,buy
2010-01-04,2,0,1,1,0,0,4,0,0,0,0,9,3,0,3,3,6,0,0, 0.0082386, 0.0075309, 0.0184890, 0.0130445, 0.003209499,buy
2010-01-05,2,0,1,1,0,0,4,0,0,0,0,9,3,0,3,3,6,0,0, 0.0082386, 0.0075309, 0.0184890, 0.0130445, 0.003209499,buy
2010-01-06,2,0,1,2,0,0,4,0,0,0,3,6,6,0,3,3,6,0,0, 0.0212689, 0.0102843, 0.0284525, 0.0212699, 0.020212757,buy
2010-01-07,2,0,1,2,0,1,4,0,0,3,3,6,6,3,3,3,3,0,0, 0.0129746, 0.0120204, 0.0182140, 0.0181041, 0.039703728,buy
2010-01-08,3,1,1,2,0,1,3,0,0,3,3,3,6,6,3,3,3,0,3,-0.0288674,-0.0229428,-0.0043667,-0.0222213,-0.021910129,sell
2010-01-09,3,1,3,2,0,1,2,0,0,3,3,0,6,6,3,3,3,0,9, 0.0198588, 0.0112758, 0.0203871, 0.0057079, 0.010859064,buy
2010-01-10,4,1,3,2,0,1,3,2,1,6,3,0,6,6,6,6,3,6,9,-0.0032127, 0.0067344, 0.0048667, 0.0210104, 0.006823359,buy
2010-01-11,4,1,3,0,0,3,3,2,1,9,9,0,0,6,6,3,3,6,9, 0.0172595, 0.0062503, 0.0198492, 0.0183679, 0.000691677,buy
2010-01-12,4,1,3,0,0,3,3,2,1,9,9,0,0,6,6,3,3,6,9, 0.0172595, 0.0062503, 0.0198492, 0.0183679, 0.000691677,buy
2010-01-13,4,1,3,0,0,2,3,2,1,6,9,0,0,6,6,3,3,6,9, 0.0206389, 0.0071219, 0.0213170, 0.0228668, 0.004828245,buy
2010-01-14,4,1,2,0,0,2,2,2,1,6,6,0,0,6,3,3,3,6,9,-0.0072177,-0.0079760, 0.0329016, 0.0222050,-0.008974502,sell
2010-01-15,3,1,0,0,0,3,2,2,1,6,6,3,0,3,3,3,3,6,3, 0.0182012, 0.0180396, 0.0141758, 0.0192697, 0.019269682,buy
2010-01-16,2,1,0,0,0,3,2,1,1,6,6,3,0,0,3,3,3,3,3, 0.0236280, 0.0057837, 0.0085803, 0.0097073, 0.011835506,buy
2010-01-17,2,1,0,0,0,3,2,0,1,6,3,6,0,0,3,3,3,0,3,-0.0120119,-0.0145458,-0.0216090,-0.0149233,-0.033600174,sell
2010-01-18,2,2,0,0,0,2,2,0,1,6,3,6,0,0,3,3,3,0,3,-0.0332730,-0.0229620,-0.0336930,-0.0233745,-0.029006857,sell
2010-01-19,2,3,0,0,0,3,2,0,1,6,3,6,0,0,6,6,3,0,3,-0.0296890,-0.0248761,-0.0316850,-0.0237377,-0.023675154,sell
2010-01-20,2,3,0,1,0,3,2,0,1,6,3,6,0,0,6,6,3,0,6,-0.0295735,-0.0211591,-0.0295735,-0.0211505,-0.023759034,sell
2010-01-21,2,4,0,1,0,4,1,0,1,3,3,6,0,0,9,9,3,0,6,-0.0270297, 0.0140336, 0.0156869, 0.0142724, 0.010057278,sell
2010-01-22,2,4,0,2,0,3,1,0,0,3,3,3,0,0,9,6,3,0,9,-0.0142149,-0.0267511,-0.0280997,-0.0167940,-0.043026625,sell
2010-01-23,1,3,0,3,0,3,2,0,0,3,3,3,3,0,6,6,3,3,6, 0.0321305,-0.0074235, 0.0174586, 0.0206511, 0.026535050,buy
2010-01-24,1,3,1,3,1,3,2,0,0,3,3,3,6,0,6,6,3,6,6, 0.0175615, 0.0176417, 0.0174798, 0.0185798, 0.008247990,buy
2010-01-25,1,2,1,2,1,2,2,0,0,6,3,0,6,0,3,3,3,6,3, 0.0217869, 0.0207804, 0.0222221, 0.0266313, 0.020867913,buy
