Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.00535346, 0.00387419, 0.00441490, 0.00486485, 0.00336949,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.00250669, 0.00183164, 0.00140895, 0.00241201, 0.00328249,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00326592, 0.00451286, 0.00460776, 0.00359073, 0.00450240,buy
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3,-0.00055032, 0.00251989, 0.00258678, 0.00258678, 0.00413290,buy
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2, 0.00567472, 0.00716482, 0.00716482, 0.00811609, 0.00559212,buy
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2, 0.00375232, 0.00408184, 0.00408184, 0.00379095, 0.00236811,buy
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1, 0.00264738, 0.00255801, 0.00255801, 0.00078963, 0.00217327,buy
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0,-0.00087987,-0.00217551,-0.00078769,-0.00018576,-0.00083601,sell
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1,-0.00319797, 0.00226354,-0.00224654,-0.00224654,-0.00224654,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.00279888,-0.00408886,-0.00369195,-0.00114788,-0.00371304,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1, 0.00320798, 0.00523235, 0.00523497, 0.00621975, 0.00563976,buy
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1,-0.00144484,-0.00371381,-0.00480294,-0.00371381,-0.00186446,sell
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0,-0.00180157,-0.00308238,-0.00364213,-0.00344090,-0.00330674,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00210220, 0.00244144,-0.00036911,-0.00102732, 0.00206960,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.00115341, 0.00149156, 0.00160623, 0.00132255, 0.00086779,buy
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0,-0.00049829,-0.00009795, 0.00008550,-0.00163832,-0.00026917,sell
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1,-0.00116932, 0.00170447,-0.00195390,-0.00186476, 0.00146777,sell
