Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0.2,0,0, 0.0045075, 0.0038614, 0.0053446, 0.0002184, 0.004190,buy
2010-01-02,0,0,0,0,0,0,0,0.53,0,0,-0.0005033,-0.0006902,-0.0006902, 0.0001490, 0.000309,buy
2010-01-03,0,0,0,0,0,0,0,1.4,0,0,-0.0049194,-0.0010043, 0.0001023,-0.0010644,-0.005739,sell
2010-01-04,0,0,0,0,0,0,0,2,0,0,-0.0024316,-0.0048585,-0.0050695,-0.0035395,-0.005341,sell
2010-01-05,0,0,0,0,0,0,0,1.05,0,0,-0.0000401, 0.0046851, 0.0037595, 0.0053790, 0.004953,buy
2010-01-06,0,0,0,0,0,0,0,0.4,0,0, 0.0050376, 0.0098324, 0.0087398, 0.0098221, 0.009832,buy
2010-01-07,0,0,0,0,0,0,0,0.15,0,0, 0.0091054, 0.0087571, 0.0094551, 0.0083950, 0.008856,buy
2010-01-08,0,0,0,0,0,0,0,0.06,0,0, 0.0021596, 0.0004410, 0.0011823, 0.0025771, 0.001495,buy
2010-01-14,0,0,0,0,0,0,0.06,0,0,0, 0.0004610, 0.0021645,-0.0006459,-0.0054574,-0.001149,sell
2010-01-15,0,0,0,0,0,0,0.15,0,0,0, 0.0023164, 0.0026921, 0.0026921, 0.0013807, 0.002449,buy
2010-01-16,0,0,0,0,0,0,0.38,0,0,0,-0.0003507,-0.0007239,-0.0006728,-0.0005247,-0.001721,sell
2010-01-17,0,0,0,0,0,0,0.97,0,0,0, 0.0069903, 0.0035868, 0.0053916, 0.0048294, 0.002084,buy
2010-01-18,0,0,0,0,0,0,1.98,0,0,0,-0.0033289,-0.0036174,-0.0030591,-0.0040052,-0.002697,sell
2010-01-19,0,0,0,0,0,0,1.53,0,0,0,-0.0026929,-0.0027957,-0.0003218,-0.0006773,-0.001428,sell
2010-01-20,0,0,0,0,0,0,0.6,0,0,0, 0.0053219,-0.0057212, 0.0018137, 0.0039358, 0.002044,buy
2010-01-21,0,0,0,0,0,0,0.23,0,0,0,-0.0059522,-0.0059370,-0.0063155,-0.0061788,-0.003966,sell
2010-01-22,0,0,0,0,0,0,0.09,0,0,0, 0.0014026, 0.0020477, 0.0029940, 0.0027635, 0.001555,buy
2010-02-13,0.11,0,0,0,0,0,0,0,0,0, 0.0018489,-0.0022470,-0.0008052,-0.0017835, 0.001607,buy
2010-02-14,0.28,0,0,0,0,0,0,0,0,0,-0.0003693, 0.0017208,-0.0007976, 0.0008496, 0.001004,buy
2010-02-15,0.7,0,0,0,0,0,0,0,0,0, 0.0053322, 0.0012682, 0.0021697, 0.0020974, 0.002097,buy
2010-02-16,1.78,0,0,0,0,0,0,0,0,0, 0.0009911, 0.0021745, 0.0010056, 0.0126783, 0.010769,buy
2010-02-17,1.98,0,0,0,0,0,0,0,0,0, 0.0079886, 0.0056588, 0.0086413, 0.0076448, 0.005364,buy
2010-02-18,0.86,0,0,0,0,0,0,0,0,0,-0.0008850,-0.0003478, 0.0020966, 0.0023579,-0.000204,buy
2010-02-19,0.34,0,0,0,0,0,0,0,0,0,-0.0025264,-0.0025358,-0.0041650,-0.0025778,-0.004101,sell
2010-02-20,0.14,0,0,0,0,0,0,0,0,0, 0.0011144, 0.0002053,-0.0010424,-0.0029806,-0.002222,sell
2010-02-21,0.05,0,0,0,0,0,0,0,0,0, 0.0047696, 0.0041465, 0.0041282, 0.0036375, 0.004699,buy
2010-03-14,0,0,0,0,0,0,0.05,0,0,0, 0.0081350, 0.0085221, 0.0068254, 0.0064416, 0.005793,buy
2010-03-15,0,0,0,0,0,0,0.13,0,0,0,-0.0023066,-0.0028254,-0.0007320,-0.0019732,-0.001479,sell
2010-03-16,0,0,0,0,0,0,0.33,0,0,0,-0.0002893,-0.0038504, 0.0005704,-0.0040497, 0.000530,sell
2010-03-17,0,0,0,0,0,0,0.81,0,0,0, 0.0020803, 0.0020824, 0.0021550, 0.0016129, 0.000256,buy
2010-03-18,0,0,0,0,0,0,1.96,0,0,0,-0.0058728,-0.0063046,-0.0057361,-0.0062687,-0.006352,sell
2010-03-19,0,0,0,0,0,0,1.89,0,0,0,-0.0011052,-0.0025002,-0.0030008,-0.0024207,-0.004619,sell
2010-03-20,0,0,0,0,0,0,0.75,0,0,0,-0.0024752,-0.0044858,-0.0043607,-0.0045782,-0.003775,sell
2010-03-21,0,0,0,0,0,0,0.3,0,0,0, 0.0051763, 0.0035928, 0.0042545, 0.0034847, 0.005419,buy
2010-03-22,0,0,0,0,0,0,0.12,0,0,0,-0.0005750,-0.0038919,-0.0021524,-0.0013367,-0.000867,sell
2010-03-29,0,0,0,0,0,0,0,0.05,0,0, 0.0010788,-0.0001999, 0.0002936, 0.0013083, 0.000250,buy
2010-03-30,0,0,0,0,0,0,0,0.13,0,0, 0.0065965, 0.0063073, 0.0091709, 0.0076080, 0.006957,buy
2010-03-31,0,0,0,0,0,0,0,0.33,0,0, 0.0017052, 0.0019772, 0.0019183, 0.0017052, 0.003634,buy
2010-04-01,0,0,0,0,0,0,0,0.83,0,0, 0.0079825, 0.0048643, 0.0093677, 0.0033142, 0.006578,buy
2010-04-02,0,0,0,0,0,0,0,2,0,0,-0.0024316,-0.0048585,-0.0050695,-0.0035395,-0.005341,sell
2010-04-03,0,0,0,0,0,0,0,1.86,0,0, 0.0017238, 0.0028502, 0.0002222, 0.0020062, 0.002316,buy
2010-04-04,0,0,0,0,0,0,0,0.74,0,0, 0.0064135, 0.0057433, 0.0066084,-0.0011122, 0.005409,buy
2010-04-05,0,0,0,0,0,0,0,0.29,0,0, 0.0078367, 0.0085011, 0.0034591, 0.0085011, 0.007931,buy
2010-04-06,0,0,0,0,0,0,0,0.12,0,0, 0.0040853, 0.0039330, 0.0071614, 0.0074552, 0.004482,buy
2010-04-13,0,0,0,0,0,0,0,0,0.05,0, 0.0051081, 0.0029576, 0.0042831,-0.0018714, 0.005865,buy
2010-04-14,0,0,0,0,0,0,0,0,0.14,0, 0.0163219, 0.0135915, 0.0160283, 0.0181595, 0.010010,buy
2010-04-15,0,0,0,0,0,0,0,0,0.34,0, 0.0040118, 0.0033934, 0.0020462, 0.0034933, 0.000470,buy
