Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a180,a150,a180,none,none,a120,none,a45,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.0192837,-0.02491957,-0.0203735,-0.0242178,-0.0226675,sell
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,none,-0.0407075,-0.03095767,-0.0357532,-0.0268923,-0.0351412,sell
2010-01-03,none,a150,none,none,none,none,none,none,a180,a0,a150,a180,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,-0.0316474,-0.02913384,-0.0291338,-0.0152042,-0.0162517,sell
2010-01-04,a45,none,none,none,none,none,none,none,a180,none,a120,none,none,a120,none,none,a0,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,-0.0259753,-0.02650031,-0.0265003, 0.0074119, 0.0043486,sell
2010-01-05,a45,none,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0152917,-0.02914919,-0.0291492,-0.0238749,-0.0238749,sell
2010-01-06,a45,none,a45,none,none,none,none,none,a150,none,a90,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0270768,-0.02655273,-0.0338291,-0.0283830,-0.0238097,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0090965, 0.00909651, 0.0084524, 0.0072497, 0.0090965,buy
2010-01-08,none,none,a45,none,none,none,none,none,a120,none,none,a120,none,a60,none,a150,a60,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0111061, 0.01621181, 0.0100488, 0.0111061, 0.0111061,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a60,none,none,none,a60,none,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,none,none, 0.0048487, 0.00319833, 0.0017634, 0.0048487, 0.0048487,buy
2010-01-10,none,none,a45,none,none,none,none,a120,a90,none,none,a90,a60,none,none,a120,none,none,none,none,a0,none,none,none,a135,none,none,none,a0,none,none,none,a135,-0.0441653,-0.03458328,-0.0384576,-0.0472099,-0.0278694,sell
