Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,2,1,0,3,0,0,3.61,4.68,2.78,0,2.56,3.72, 0.00124388, 0.00222336, 0.0048913, 0.0038697, 0.0003633,buy
2010-01-02,1,1,1,1,0,1,2,1,0,1.45,2.97,0.11,2.87,2.44,2.91, 0.00117246, 0.00172093, 0.0048253, 0.0018521,-0.0022675,buy
2010-01-03,0,0,0,2,2,0,3,0,0,4.99,4.26,2.84,2.95,2.65,0, 0.00040326, 0.00270434, 0.0008097,-0.0003025,-0.0025704,buy
2010-01-04,1,0,1,0,2,1,3,0,0,4.51,0.65,2.36,2.49,0,2.67,-0.00579620,-0.00068172,-0.0119993,-0.0035429,-0.0044531,sell
2010-01-05,0,1,0,2,1,0,2,0,0,5.15,2.95,2.53,0,2.42,0,-0.00021210,-0.00350944, 0.0006299, 0.0007993, 0.0007250,buy
2010-01-06,1,0,2,2,1,1,3,0,0,6.37,3.85,0,2.87,0.1,2.4, 0.00691194, 0.00413542, 0.0066828, 0.0064898, 0.0034849,buy
2010-01-07,0,1,2,1,0,0,4,0,1,4.11,4.45,2.65,0,2.77,2.77, 0.00855760, 0.00850129, 0.0097494, 0.0085139, 0.0086574,buy
2010-01-08,1,3,1,1,0,1,3,1,0,3.13,5.36,0.15,2.38,2.05,3.49, 0.00334450, 0.00219397, 0.0051740, 0.0014697, 0.0005416,buy
2010-01-09,1,1,2,0,0,1,2,2,0,0,1.5,1.5,2.65,2.62,2.25,-0.00330092,-0.00540745,-0.0029246,-0.0054840,-0.0046328,sell
2010-01-10,1,2,1,0,0,0,2,3,3,2.95,3.14,4.14,2.17,2.61,2.58,-0.00111526,-0.00510206,-0.0051021,-0.0052613,-0.0063503,sell
2010-01-11,1,1,1,0,0,0,2,2,2,0,0.29,5.82,3.36,0.62,8.04, 0.00951203, 0.01001222, 0.0030917, 0.0076021, 0.0036669,buy
2010-01-12,1,1,1,0,0,2,0,3,2,0.58,3.3,4.54,0.81,4.68,5.34, 0.01325763, 0.00872724, 0.0087272, 0.0087272, 0.0087272,buy
2010-01-13,1,2,1,0,0,1,1,3,2,2.65,3.03,0.53,3.87,2.97,5.54,-0.01148196,-0.00351089,-0.0109940,-0.0031631,-0.0032062,sell
