Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00870622, 0.0066684,-0.0005765, 0.0056201, 0.0066804,buy
2010-01-02,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00703104, 0.0070757,-0.0000771, 0.0069124, 0.0100787,buy
2010-01-03,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.01439897, 0.0013455, 0.0126472, 0.0129771, 0.0136388,buy
2010-01-04,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00660687,-0.0000113, 0.0113681, 0.0122181, 0.0063423,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.01177049, 0.0004584, 0.0121830, 0.0132362, 0.0115832,buy
2010-01-06,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00143220,-0.0049550, 0.0025726,-0.0032210,-0.0014097,sell
2010-01-07,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00649060, 0.0064813, 0.0039280,-0.0128839, 0.0029054,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00464449,-0.0040167, 0.0007846,-0.0113734,-0.0060297,sell
2010-01-09,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.00534527, 0.0089514,-0.0047305,-0.0067618,-0.0041528,sell
2010-01-10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.01563427,-0.0134207,-0.0121847,-0.0127022,-0.0170515,sell
2010-01-11,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.00933911,-0.0146131,-0.0118080,-0.0090930,-0.0184410,sell
2010-01-12,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.00933911,-0.0146131,-0.0118080,-0.0090930,-0.0184410,sell
2010-01-13,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.00933911,-0.0146131,-0.0118080,-0.0090930,-0.0184410,sell
2010-01-14,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00308919,-0.0009439, 0.0078775, 0.0063262, 0.0012245,buy
2010-01-15,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00308919,-0.0009439, 0.0078775, 0.0063262, 0.0012245,buy
2010-01-16,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00289639, 0.0024815, 0.0078995, 0.0060888, 0.0058110,buy
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00289639, 0.0024815, 0.0078995, 0.0060888, 0.0058110,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00605549, 0.0005870,-0.0000017,-0.0034136,-0.0021062,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00081149, 0.0051847, 0.0051701, 0.0007779, 0.0005704,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.00335943,-0.0034336,-0.0050717, 0.0007562,-0.0070842,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.00238373,-0.0024971,-0.0047782,-0.0038892,-0.0021246,sell
2010-01-22,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.00055886, 0.0008765,-0.0016266, 0.0002442,-0.0017586,buy
2010-01-23,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,-0.00033783,-0.0010458,-0.0036462,-0.0016317,-0.0014227,sell
2010-01-24,1,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00635656, 0.0070917, 0.0027073, 0.0029676, 0.0056080,buy
2010-01-25,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00177346, 0.0037582,-0.0008353, 0.0054554,-0.0003997,sell
2010-01-26,1,0,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00833965, 0.0182951, 0.0131144, 0.0172254, 0.0146679,buy
2010-01-27,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00496065, 0.0087341, 0.0051879, 0.0084626, 0.0020434,buy
2010-01-28,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00035994,-0.0061870, 0.0020160,-0.0014776, 0.0035231,sell
2010-01-29,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01150358, 0.0087800, 0.0085005, 0.0089141, 0.0087800,buy
2010-01-30,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00700188,-0.0054583,-0.0059877,-0.0054583,-0.0041128,sell
2010-01-31,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00609282,-0.0097819,-0.0097819,-0.0077688, 0.0018167,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00750665, 0.0089443, 0.0085039, 0.0081889, 0.0100861,buy
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00750665, 0.0089443, 0.0085039, 0.0081889, 0.0100861,buy
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00750665, 0.0089443, 0.0085039, 0.0081889, 0.0100861,buy
2010-02-04,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00320055, 0.0019559, 0.0018288, 0.0017896,-0.0037799,sell
2010-02-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01220331,-0.0113580,-0.0064508,-0.0109462,-0.0083958,sell
2010-02-06,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00006963, 0.0158669, 0.0022219, 0.0136556, 0.0023575,buy
2010-02-07,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00006963, 0.0158669, 0.0022219, 0.0136556, 0.0023575,buy
2010-02-08,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00006963, 0.0158669, 0.0022219, 0.0136556, 0.0023575,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00006963, 0.0158669, 0.0022219, 0.0136556, 0.0023575,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00576668, 0.0010154,-0.0055946,-0.0037608,-0.0070589,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00628565, 0.0042688, 0.0044606, 0.0055623, 0.0067832,buy
2010-02-12,1,0,1,2,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00590142, 0.0010554, 0.0013690,-0.0040133,-0.0038338,sell
2010-02-13,1,0,2,2,3,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.00577648, 0.0014823, 0.0053697, 0.0057616, 0.0022276,buy
2010-02-14,1,0,2,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00955962, 0.0082196, 0.0046355, 0.0087120, 0.0083983,buy
2010-02-15,0,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.00039803, 0.0064156, 0.0046345, 0.0006618, 0.0032812,buy
2010-02-16,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00933032,-0.0020079, 0.0090622,-0.0033301, 0.0008405,buy
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.01224427, 0.0150342, 0.0115778, 0.0118402, 0.0090267,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.01224427, 0.0150342, 0.0115778, 0.0118402, 0.0090267,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00488122, 0.0019164, 0.0029567,-0.0005672,-0.0054421,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00961830, 0.0027463,-0.0001197, 0.0075685,-0.0054986,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00308285, 0.0029283,-0.0019299, 0.0022384,-0.0023890,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00273795,-0.0015332,-0.0001934, 0.0046625,-0.0006378,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00436846, 0.0054519,-0.0042492, 0.0022963,-0.0000764,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01339999, 0.0125634, 0.0091540, 0.0114541, 0.0082760,buy
