Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0,0,0.64,0,-0.0105887,-0.0132462,-0.015740, 0.005421, 0.007781,sell
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,0,0,0,0.6,0,-0.0311269,-0.0311269,-0.011693,-0.022508,-0.027458,sell
2017-01-03,0,0,0,0,0,1.46,0.62,0,0,0.62,0,0.89,0,0.57,0,-0.0211600,-0.0101315,-0.014430, 0.003882,-0.004596,sell
2017-01-04,0,0,0,0,0,2.79,0,0,0,0,0,2.24,0,0.55,0, 0.0204490, 0.0441008, 0.043655, 0.041091, 0.025204,buy
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,0,3.91,0,0.52,0,-0.0069347, 0.0044635, 0.012620,-0.002908,-0.006650,buy
2017-01-06,0,0,0,0,0,2.69,0,0,0,0,0,3.8,0,0.5,0.65,-0.0270864,-0.0084828,-0.002751,-0.012182,-0.022000,sell
2017-01-07,0,0.55,0,0,0,2.26,0,0,0.55,0,0,3.59,0,0,1.64,-0.0434943,-0.0208205,-0.032369,-0.028308,-0.029620,sell
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,0,1.59,0,0,3.59, 0.0017844, 0.0198065, 0.003361,-0.011465,-0.004341,buy
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0,0.66,0,0,3.66,-0.0137026,-0.0178917,-0.009108,-0.018193,-0.024988,sell
2017-01-10,0,2.84,0,0,0.73,0.84,0,4.03,3.9,0,0.53,0,0.73,0,3.81,-0.0408600,-0.0404001,-0.037827,-0.028398,-0.042273,sell
2017-01-11,0,1.22,0,0,1.65,0,0,4.7,3.66,0,1.3,0,1.65,0,2.26,-0.0432923,-0.0481988,-0.037914,-0.038328,-0.046962,sell
2017-01-12,0,0.52,0,0,2.95,0,0,3.89,3.49,0,3,0,2.95,0,0.92,-0.0456924,-0.0457671,-0.035324,-0.048824,-0.045243,sell
2017-01-13,0,0,0,0,2.34,1.12,0,1.54,1.54,0,3.89,0,2.34,0,0,-0.0247920,-0.0152808,-0.038151,-0.021872,-0.034771,sell
2017-01-14,0,0,0,0,1.04,2.7,0,0.66,0.66,0,3.86,0,1.04,0,0,-0.0207964,-0.0059536,-0.014401, 0.007811,-0.001871,sell
2017-01-15,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.0040173,-0.0039649, 0.002975, 0.017460, 0.006354,sell
2017-01-16,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,0,0, 0.0128120,-0.0163558, 0.004453, 0.011916, 0.011166,sell
