Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.0004754,-0.00125436, 0.00200883, 0.00245128, 0.0005236,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0,-0.0028590,-0.00368891,-0.00364745,-0.00141169,-0.0030000,sell
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2, 0.0121163, 0.01335381, 0.00349384, 0.01348533, 0.0141729,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3, 0.0221675, 0.01830314, 0.00309152, 0.01890718, 0.0189072,buy
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.0132867, 0.01215243, 0.00821462, 0.01215243, 0.0128291,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.0093485, 0.00936310, 0.00414866, 0.00936310, 0.0094266,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1,-0.0002977, 0.00104168, 0.00264787, 0.00163219,-0.0002480,sell
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0,-0.0001676,-0.00057456,-0.00533991,-0.00301695,-0.0027742,sell
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.0030481,-0.00821457,-0.00814393,-0.00798825,-0.0046690,sell
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2, 0.0005630,-0.00184820,-0.00260555,-0.00490964,-0.0018428,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1,-0.0026641,-0.00379613,-0.00396531,-0.00458646,-0.0069219,sell
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1, 0.0004485,-0.00541159,-0.00413284,-0.00484193, 0.0002771,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0,-0.0026455,-0.01171238,-0.01155857,-0.01105349,-0.0088339,sell
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.0049720, 0.00098441, 0.00065801, 0.00108626, 0.0020729,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1, 0.0051022, 0.00230772,-0.00199310, 0.00287587, 0.0050891,buy
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.0057416, 0.00704941, 0.00475737, 0.00750068, 0.0057641,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.0088920, 0.00880020, 0.00386494, 0.00440193, 0.0100328,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.0088448, 0.01002663, 0.00881399, 0.00796043, 0.0063280,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1, 0.0025106, 0.00230459, 0.00168947, 0.00530506,-0.0063404,buy
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.0022464,-0.00271903,-0.00270547, 0.00535267,-0.0023359,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0072895,-0.00790990,-0.00880038,-0.00129227,-0.0072895,sell
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.0068042,-0.00752720,-0.01419570,-0.00617848,-0.0149480,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2,-0.0074552,-0.00861735,-0.00841559,-0.00676550,-0.0111173,sell
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.0015634,-0.00221850,-0.00598915, 0.00059726,-0.0016554,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3,-0.0009202,-0.00216697,-0.00076647,-0.00076647, 0.0052323,sell
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.0033461,-0.00412786,-0.01239845, 0.00036552,-0.0100865,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.0137919,-0.00340522,-0.01379187,-0.01562424,-0.0030880,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.0062846, 0.00072702,-0.00687418,-0.00628457, 0.0018988,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1, 0.0063799, 0.00219490, 0.00322207, 0.00303503, 0.0051748,buy
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2,-0.0006549, 0.00309707,-0.00066818,-0.00065491, 0.0018273,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1, 0.0052742,-0.00068911, 0.00515381, 0.00527422, 0.0079184,buy
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1, 0.0057122, 0.00063302, 0.00506838, 0.00545711, 0.0069424,buy
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2,-0.0020561, 0.00073468,-0.00181106,-0.00181106, 0.0001121,sell
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3,-0.0014149,-0.00204576,-0.00168664,-0.00526553,-0.0012685,sell
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.0022063, 0.00012181, 0.00200871, 0.00126591,-0.0017342,buy
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2, 0.0008555,-0.01275715,-0.00788897,-0.00937066,-0.0139054,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2,-0.0036320,-0.00778162,-0.00296362,-0.00761747,-0.0122511,sell
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1,-0.0030468, 0.00159422, 0.00157517,-0.00639624, 0.0003378,sell
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2, 0.0035893, 0.00465041, 0.00327522, 0.00327522,-0.0007597,buy
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.0061708, 0.00379300, 0.00569767, 0.00505400, 0.0042363,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2,-0.0021065, 0.00125643,-0.00069838,-0.00069838,-0.0021249,sell
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.0102383, 0.00727906, 0.00772599, 0.00799076, 0.0077260,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.0044796, 0.00408581, 0.00298454, 0.00291007, 0.0045952,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.0046691, 0.00331770, 0.00320490, 0.00086831, 0.0002798,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2,-0.0020512,-0.00257283, 0.00053905,-0.00369002, 0.0002309,sell
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.0029745,-0.00248227, 0.00087398,-0.00177017,-0.0002094,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.0031350, 0.00092270, 0.00351691, 0.00216191, 0.0012177,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.0106493, 0.00974824, 0.00928342, 0.01047101, 0.0098249,buy
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.0066278, 0.00773066, 0.00684947, 0.00783278, 0.0077919,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2,-0.0109779,-0.00589935,-0.00698257,-0.00628889,-0.0121170,sell
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2,-0.0057132,-0.00438881,-0.00291661,-0.00442856,-0.0031377,sell
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0, 0.0082256, 0.01013887, 0.00923119, 0.01184292, 0.0101446,buy
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.0091462, 0.01224479, 0.01076701, 0.00581917, 0.0067829,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2,-0.0039104, 0.00354198,-0.00121267,-0.00321500,-0.0006009,sell
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.0005748, 0.00077829, 0.00057928,-0.00049484,-0.0025339,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1, 0.0057694, 0.00420179, 0.00464277, 0.00500387, 0.0037241,buy
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1, 0.0111088, 0.00651120, 0.01261256, 0.01007011, 0.0098292,buy
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.0054982, 0.01161401, 0.01161401, 0.01263005, 0.0116140,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0,-0.0021374, 0.00132747, 0.00453422,-0.00152368, 0.0005544,sell
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.0046417, 0.00580308, 0.00837433, 0.00806426, 0.0064308,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.0048797, 0.01089897, 0.01096406, 0.01089897, 0.0108990,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.0044555, 0.00352035, 0.00157566, 0.00931929, 0.0098911,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1, 0.0057327, 0.00782688, 0.00288062, 0.00709937, 0.0070607,buy
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2,-0.0059920,-0.00857197,-0.00191001,-0.00494201,-0.0062860,sell
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1, 0.0035858,-0.00054521,-0.00470188,-0.00054521,-0.0059120,sell
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1,-0.0012045,-0.00463210,-0.00299247,-0.00158260,-0.0031331,sell
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2,-0.0007910,-0.00662924,-0.00220291,-0.00203312,-0.0011049,sell
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1, 0.0056368, 0.00970736, 0.00623136, 0.00618425, 0.0094933,buy
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.0008303, 0.00148023, 0.00755970, 0.00467961, 0.0012671,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1,-0.0059743,-0.00578723,-0.00556111,-0.01302738,-0.0061243,sell
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.0044067,-0.00312815,-0.00553398,-0.00523373,-0.0110401,sell
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1, 0.0163321, 0.00357815, 0.01387715, 0.01357774, 0.0131615,buy
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1,-0.0024946,-0.00302501,-0.00672373,-0.00410527,-0.0046640,sell
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0,-0.0071302,-0.00620874,-0.00850623,-0.00808795,-0.0070881,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1,-0.0043412, 0.00076284,-0.00297936,-0.00235057, 0.0001420,sell
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.0055264, 0.00836021,-0.00115479, 0.00554801, 0.0027750,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0, 0.0049147, 0.00225493, 0.00067480, 0.00336486, 0.0029176,buy
