Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.28,1.6,0.85,0,0.1,0.1,0.03,-0.004236, 0.005381, 0.0063397,-0.003536, 0.086073,buy
2017-01-02,0,0.29,1.74,0.78,0,0.13,0.1,0.03,-0.015530,-0.003055,-0.0164434,-0.030680, 0.058279,buy
2017-01-03,0,0.31,1.69,0.72,0,0.17,0.14,0.03,-0.024616,-0.016188,-0.0211851,-0.044178, 0.036606,sell
2017-01-04,0,0.32,2.25,0.66,0,0.35,0.12,0.03, 0.030467, 0.030800, 0.0516582, 0.045539, 0.003895,buy
2017-01-05,0,0.34,1.63,0.61,0,0.47,0.06,0.02, 0.076029, 0.090983, 0.0782574, 0.086382, 0.109863,buy
2017-01-06,0,0.47,0.77,0.56,0,0.31,0.05,0.03, 0.076451, 0.043763, 0.0510890, 0.001431, 0.043763,buy
2017-01-07,0,0.72,0.42,0.6,0,0.29,0.06,0.06, 0.022298, 0.017857, 0.0056059, 0.023824, 0.013840,buy
2017-01-08,0,1.19,0.49,0.67,0,0.39,0.07,0.11,-0.034917,-0.029995,-0.0260092,-0.053458,-0.064289,sell
2017-01-09,0,1.41,0.66,0.6,0.04,0.28,0.12,0.23,-0.059816,-0.059816,-0.0622146,-0.058013,-0.058013,sell
2017-01-10,0,1.13,0.99,0.48,0.08,0.18,0.2,0.45,-0.053323,-0.052252,-0.0448527,-0.053323,-0.050661,sell
2017-01-11,0,0.7,1.68,0.4,0.28,0.19,0.25,0.51,-0.050652,-0.060722,-0.0506519,-0.051660,-0.032972,sell
2017-01-12,0,0.57,1.65,0.37,0.51,0.21,0.17,0.43,-0.064005,-0.063932,-0.0616959,-0.060914,-0.060678,sell
2017-01-13,0,0.45,0.87,0.35,0.63,0.17,0.11,0.27, 0.007444, 0.001731, 0.0127427,-0.028135, 0.043470,buy
2017-01-14,0,0.55,0.44,0.33,0.84,0.19,0.07,0.26, 0.031334, 0.016225, 0.0178848, 0.045032, 0.016225,buy
