Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00914447,-0.00293026, 0.00839688, 0.00139473, 0.0027947,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00942265,-0.00401683,-0.00588067,-0.00336474,-0.0089197,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01262529,-0.00853683,-0.01065069,-0.01255751,-0.0125319,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.03876989,-0.02610723,-0.02377991,-0.02551557,-0.0134073,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.03374339,-0.00808795,-0.00449516,-0.01065581,-0.0051788,buy
2010-01-06,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00882250,-0.01593844,-0.02239246,-0.00948591,-0.0106254,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00272971,-0.01263841,-0.01235607,-0.01457124,-0.0051337,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.01201171, 0.00542119, 0.00542119,-0.01519410, 0.0070675,buy
2010-01-09,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00071211,-0.00612616,-0.00545333,-0.01082270,-0.0046051,sell
2010-01-10,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01803348, 0.01954645, 0.01803348, 0.01964244, 0.0196424,buy
2010-01-11,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.02495138,-0.02545783,-0.02685818,-0.01289816,-0.0227526,sell
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.02086087,-0.02506957,-0.02086087,-0.00680063,-0.0153892,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.02470239,-0.02518231,-0.02514337,-0.00529316,-0.0200976,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.02633731,-0.02584631,-0.02573048,-0.00973243,-0.0232130,sell
2010-01-15,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.02447671,-0.02304358,-0.02298327,-0.01618260,-0.0233372,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00038192, 0.00425310,-0.00384694, 0.00006557, 0.0039437,buy
2010-01-17,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00195402,-0.00201397,-0.00012548,-0.00084232, 0.0027240,sell
2010-01-18,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00662337,-0.02216666,-0.01916411,-0.02078860,-0.0187994,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01709640,-0.02222520,-0.02543898,-0.02077473,-0.0225883,sell
2010-01-20,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.02315965, 0.00549010, 0.01058758, 0.00842498, 0.0122060,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01216047,-0.01155471,-0.01323194,-0.01680364,-0.0094697,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.03363990,-0.03360780,-0.03314103,-0.02873225,-0.0333774,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.03511674,-0.03102892,-0.03379695,-0.03042826,-0.0339189,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00565437, 0.00316898,-0.01516444,-0.01782002,-0.0141732,sell
2010-01-25,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.01688032, 0.01787206,-0.00498610,-0.01030530,-0.0042880,sell
