Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.008090, 0.0484786, 0.427394,-0.13831,-0.010040,buy
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.040721,-0.0633362, 0.426675,-0.18140,-0.093816,sell
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.212372,-0.2262893, 0.119114,-0.30924,-0.149008,sell
2010-01-04,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.344772,-0.3178800,-0.217950,-0.43844,-0.160496,sell
2010-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.295687,-0.3263600,-0.310743,-0.31991,-0.298192,sell
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.448207,-0.4092102,-0.422812,-0.41790,-0.333480,sell
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.500126,-0.4790328,-0.374909,-0.48611,-0.470038,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.488729,-0.4610192,-0.343410,-0.47655,-0.469463,sell
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.488729,-0.4610192,-0.343410,-0.47655,-0.469463,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.072507,-0.1020907,-0.052296, 0.15056,-0.034504,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.732826, 0.5859482, 0.759244, 0.59142, 0.690776,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.732826, 0.5859482, 0.759244, 0.59142, 0.690776,buy
2010-01-13,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.220734, 0.3315058, 0.424846, 0.18764, 0.368389,buy
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.102985, 0.2309131, 0.326654,-0.05243, 0.360992,buy
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.102985, 0.2309131, 0.326654,-0.05243, 0.360992,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none, 0.053464, 0.0635766, 0.059209,-0.10136, 0.017727,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.546392, 0.1855672, 0.359286, 0.14298, 0.224260,buy
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.043260, 0.1140323, 0.105445, 0.13544,-0.027237,buy
2010-01-19,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.043260, 0.0813096, 0.105445, 0.08533,-0.027237,buy
2010-01-20,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.734223,-0.6015954,-0.921979,-0.74306,-0.906674,sell
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.381469,-0.2542407,-0.816225,-0.82305,-0.766091,sell
2010-01-22,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.177930,-0.4162894,-0.838632,-0.88723,-0.402779,sell
2010-01-23,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.177930,-0.4162894,-0.838632,-0.88723,-0.402779,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.090387,-0.3198584, 0.020718,-0.29836,-0.328346,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.090387,-0.3198584, 0.020718,-0.29836,-0.328346,sell
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.043501, 0.0295096, 0.149815,-0.09017,-0.020643,buy
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a45, 0.041041, 0.1386580, 0.132915,-0.10102, 0.014346,buy
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.143718, 0.5101921,-0.255378,-0.01045,-0.147341,sell
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.145093, 0.3373981,-0.142536, 0.33508, 0.094774,buy
2010-01-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.144596, 0.3373981,-0.142536, 0.33619, 0.094774,buy
2010-01-31,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.144596, 0.3373981,-0.142536, 0.33619, 0.094774,buy
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.234549,-0.1752548,-0.117780, 0.03125,-0.128475,sell
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.234549,-0.1752548,-0.117780, 0.03125,-0.128475,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.234549,-0.1752548,-0.117780, 0.03125,-0.128475,sell
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.130123,-0.5611444,-0.624355,-0.53490,-0.608664,sell
2010-02-05,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.084380,-0.1390857,-0.285426,-0.10037,-0.279493,sell
2010-02-06,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.107158,-0.2893140,-0.353029, 0.03741,-0.038476,sell
2010-02-07,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.107158,-0.2893140,-0.353029, 0.03741,-0.038476,sell
2010-02-08,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.220172,-0.0643653,-0.051978, 0.38524, 0.467947,buy
2010-02-09,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none, 0.274525, 0.2621890, 0.540014, 0.27003, 0.521297,buy
2010-02-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.653032,-0.6066044, 0.130832,-0.60660, 0.049800,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.212988, 0.2246692, 0.180305, 0.19066, 0.174407,buy
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.374341, 0.4234484, 0.582699, 0.40200, 0.373857,buy
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.340616, 0.3894085, 0.116397, 0.16847, 0.168473,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.340616, 0.3894085, 0.116397, 0.16847, 0.168473,buy
2010-02-15,none,none,a30,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.526946,-0.2395013,-0.408200,-0.40572,-0.320868,sell
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none, 0.523776, 0.2774234, 0.204473, 0.17538, 0.205844,buy
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.336383, 0.4836530, 0.354572, 0.31308, 0.386120,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.417815, 0.6004297, 0.423367, 0.39379, 0.423367,buy
2010-02-19,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.372794,-0.2974539,-0.293653,-0.29745,-0.203610,sell
2010-02-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.607372,-0.3482736,-0.268893,-0.41111,-0.278201,sell
2010-02-21,none,none,none,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.565713,-0.4837049,-0.391929,-0.50927,-0.441845,sell
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.550359,-0.3469693,-0.003962,-0.03614,-0.324788,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.374370,-0.2787598,-0.293557,-0.29532,-0.311707,sell
2010-02-24,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.158409,-0.1726948,-0.251549,-0.16853,-0.158712,sell
2010-02-25,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.058845,-0.2686250,-0.413685,-0.49008,-0.306222,sell
2010-02-26,none,a0,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.031357,-0.4433294,-0.409044,-0.53521,-0.458500,sell
2010-02-27,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.080669,-0.0847169, 0.059547,-0.04938, 0.388743,buy
2010-02-28,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.002868,-0.0922948,-0.009535,-0.07856,-0.042899,sell
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.002820, 0.0284359, 0.211320, 0.02548,-0.000880,buy
2010-03-02,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.187452, 0.1934333, 0.560351, 0.18579, 0.196404,buy
2010-03-03,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.335174, 0.3227181, 0.318960, 0.38866, 0.402229,buy
2010-03-04,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.124419,-0.1176727,-0.134098, 0.01156,-0.104501,sell
2010-03-05,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.083483,-0.0664783,-0.048427,-0.08348,-0.064737,sell
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,-0.154882,-0.4579850,-0.426013,-0.29605,-0.195609,sell
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.280563,-0.2027476,-0.032030,-0.07844,-0.218974,sell
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.280563,-0.2027476,-0.032030,-0.07844,-0.218974,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.171098, 0.0815825,-0.062652, 0.00329,-0.071494,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.155054,-0.0564742,-0.170560,-0.02348,-0.210904,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.242391,-0.1247595,-0.247453,-0.00429,-0.224432,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.443667,-0.4387223,-0.415885,-0.49639,-0.172818,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.443667,-0.4387223,-0.415885,-0.49639,-0.172818,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.052594, 0.0406303, 0.069449, 0.10449, 0.116227,buy
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.000726,-0.1104403, 0.072938,-0.15962,-0.045263,sell
2010-03-16,a120,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.125799,-0.1554876,-0.149794,-0.22139,-0.164021,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.085586,-0.1729050,-0.167040,-0.14193,-0.172905,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.062895,-0.1964697,-0.196470,-0.13117,-0.196470,sell
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none, 0.102899,-0.3986511,-0.386411, 0.05821,-0.393667,sell
2010-03-20,none,none,a90,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none, 0.277116, 0.3396854, 0.433180, 0.33059, 0.331858,buy
2010-03-21,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.199653, 0.2014247, 0.160346, 0.09440, 0.281874,buy
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.183564, 0.2563905, 0.192612, 0.18733, 0.203470,buy
2010-03-23,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.183564, 0.2563905, 0.192612, 0.18733, 0.203470,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.169985,-0.1509037, 0.138579, 0.19950,-0.151491,sell
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.129386, 0.0670328, 0.161512, 0.22851, 0.135647,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.129386, 0.0670328, 0.161512, 0.22851, 0.135647,buy
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.376995, 0.2704058, 0.333897, 0.36831, 0.403368,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.103723, 0.2331227, 0.183124, 0.10372, 0.156078,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.001903, 0.0311619, 0.110440, 0.04839,-0.026224,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.115100, 0.0247864, 0.039383, 0.02719, 0.004971,buy
2010-03-31,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.018664, 0.0548840,-0.051780, 0.05080, 0.074793,buy
2010-04-01,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.075395, 0.0025423,-0.059995, 0.06062, 0.133389,buy
2010-04-02,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.075395, 0.0025423,-0.059995, 0.06062, 0.133389,buy
2010-04-03,a90,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.564396,-0.2069667,-0.508542,-0.05154,-0.538298,sell
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.653854,-0.4057494,-0.491108,-0.14962,-0.577539,sell
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.622668,-0.4137671,-0.529262,-0.04286,-0.596077,sell
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.616884,-0.4461481,-0.579731,-0.30913,-0.440455,sell
