Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a150,none,none,a120,none,none,a45,none,none,none,-0.50831,-0.369873,-0.4463561,-0.3976160,-0.41670,sell
2010-01-02,none,none,none,none,none,a150,none,a150,a60,none,a150,a45,a45,none,none,none,-0.47561,-0.183715,-0.3574477,-0.0740978,-0.24658,sell
2010-01-03,none,none,none,none,none,a180,a180,none,none,a150,none,a45,a45,none,none,none,-0.47907, 0.161237, 0.1002908,-0.4150975,-0.04290,buy
2010-01-04,none,none,none,none,a0,a180,none,a120,none,none,a120,a45,a45,none,none,none, 0.31400, 0.475808, 0.2595671, 0.2925354, 0.16605,buy
2010-01-05,none,none,none,none,a0,a150,a150,none,none,a180,a120,a45,none,none,none,none,-0.35925,-0.350912,-0.3366406,-0.3269482,-0.49483,sell
2010-01-06,a45,none,none,none,a0,a150,none,a90,a0,none,none,a45,none,none,none,none, 0.34315, 0.289832, 0.2293468, 0.2970857, 0.29913,buy
2010-01-07,a45,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,-0.63858,-0.428336,-0.4155299,-0.2648626,-0.65386,sell
2010-01-08,a45,none,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,-1.24651,-0.741539,-0.9603303,-1.1042678,-0.82558,sell
2010-01-09,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.65150,-0.349562,-0.4696055,-1.1193470,-0.87798,sell
2010-01-10,a45,none,none,none,none,a90,a90,none,none,a120,a60,none,none,none,none,none,-1.10650, 0.053272,-0.4257875,-0.4840681,-0.97268,sell
2010-01-11,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.35154,-0.334679,-0.3635598,-0.4361836,-0.38794,sell
2010-01-12,none,none,a90,none,none,a60,a60,none,none,a90,none,none,none,none,none,a60,-0.62696,-0.399183,-0.4461516,-0.4627206,-0.38815,sell
2010-01-13,none,none,a90,none,none,a60,none,a0,a90,none,none,none,a30,none,none,a60, 0.04527,-0.284680, 0.0142300,-0.0387565, 0.06164,buy
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.58102,-0.436825,-0.4900886,-0.4621871,-0.51186,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a60,a0,none,a30,none,none,a60,-0.46528,-0.537745,-0.4485264,-0.4961563,-0.35284,sell
2010-01-16,none,a0,a90,none,none,none,none,none,a120,none,none,a30,a30,none,none,none,-0.45682,-0.414772,-0.4337090,-0.4803755,-0.51573,sell
2010-01-17,none,a0,a90,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.54148,-0.475277,-0.2741780,-0.5244948,-0.40217,sell
2010-01-18,none,a0,a90,none,none,a0,a0,a60,a150,none,none,a30,none,none,none,none, 0.00467,-0.141057,-0.1823927,-0.2982504,-0.29328,sell
2010-01-19,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.51797,-0.464630,-0.2741780,-0.3938014,-0.39161,sell
2010-01-20,none,none,none,none,none,none,none,a90,none,a0,a60,a30,none,a30,a120,none, 0.02734,-0.181943, 0.1103744,-0.4852172,-0.33887,sell
2010-01-21,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,a30,a120,none,-0.11721,-0.242974,-0.1730642,-0.0662965,-0.18563,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.24108,-0.412874,-0.2463029,-0.4780914,-0.56998,sell
2010-01-23,a45,none,none,none,none,a60,none,a120,a150,none,a90,none,none,a30,a120,none,-0.33139,-0.415534,-0.3308706,-0.2839260,-0.55140,sell
2010-01-24,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.69515, 0.298857, 0.1882603,-0.0652663,-0.49418,buy
2010-01-25,a45,none,none,none,a30,a90,a90,a150,a120,a60,none,none,none,none,none,a45,-0.60243,-0.130429,-0.4838200,-0.6037822,-0.82720,sell
2010-01-26,a45,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a45,-0.31651,-0.238576,-0.0363168,-0.1593311,-0.89265,sell
2010-01-27,a45,none,none,none,a30,a120,a120,a180,a90,a90,none,none,none,none,none,a45,-0.64605,-0.314402,-0.6714890,-0.8340090,-0.78926,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a90,none,a150,none,none,none,none,none,-0.03166,-0.031658,-0.0241145, 0.0758556, 0.07586,buy
2010-01-29,none,none,none,none,a30,a150,a150,a150,a60,a120,none,none,none,none,none,none, 0.27722, 0.229659, 0.0793774, 0.1042332, 0.08267,buy
2010-01-30,none,none,none,none,a30,none,none,a150,a60,none,a180,none,none,none,none,none, 0.11301, 0.103825, 0.1233717, 0.0776318,-0.36426,buy
2010-01-31,none,none,none,none,a30,a180,a180,a120,none,a150,none,none,none,none,none,none, 0.14256, 0.154588, 0.0303842, 0.1968179, 0.28090,buy
2010-02-01,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a45,a135,none, 0.29586, 0.273991, 0.4258889, 0.0717802,-0.14333,buy
2010-02-02,none,none,none,none,a30,a150,a150,a90,a0,a180,none,none,none,a45,a135,none, 0.22686, 0.379844, 0.2588538, 0.3425092,-0.59517,buy
2010-02-03,none,none,none,none,a30,none,none,a90,a0,none,a120,none,none,a45,a135,none, 0.45570, 0.271201, 0.4779718, 0.4639176, 0.69372,buy
2010-02-04,none,none,none,a60,a30,a120,a120,a60,none,a150,a120,none,none,a45,a135,none,-0.07842,-0.205350,-0.0914767,-0.4122886, 0.33795,sell
2010-02-05,a30,none,none,a60,a30,a120,none,a60,none,none,none,none,none,none,none,a30, 0.64972, 0.057270, 0.2268760, 0.3550020, 0.56685,buy
2010-02-06,a30,none,none,a60,a30,none,a90,none,none,a120,a90,none,a0,none,none,a30,-0.27352,-0.594313,-0.2697653,-0.1223111,-0.49103,sell
