Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,-0.0065440,-0.005531846,-0.00562223,-0.0038218,-0.0070671,sell
2010-01-02,a135,none,a150,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,-0.0059965,-0.004613651,-0.00472492,-0.0038769,-0.0060916,sell
2010-01-03,a135,none,none,none,none,none,none,none,a0,a180,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,140.504166666667,282.9775, 0.0001523, 0.001037855, 0.00140917, 0.0002382, 0.0023073,buy
2010-01-04,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667, 0.0048100, 0.003992308, 0.00521301, 0.0048100, 0.0042906,buy
2010-01-05,a135,none,none,none,none,a0,none,a0,none,a150,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,-0.0004742,-0.001714739, 0.00362174, 0.0010608, 0.0009186,sell
2010-01-06,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333, 0.0044736, 0.004213738, 0.00443639, 0.0044736, 0.0048380,buy
2010-01-07,a135,none,none,a45,none,none,none,none,a60,a120,none,a90,a150,a90,a150,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,-0.0036565, 0.001354949,-0.00223612,-0.0041492, 0.0019018,sell
2010-01-08,none,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,-0.0012138,-0.000039601,-0.00000748,-0.0065540, 0.0005855,buy
2010-01-09,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333, 0.0000979,-0.001321452,-0.00397334, 0.0001654, 0.0000580,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,-0.0032381,-0.005562005,-0.00301593,-0.0039197,-0.0043698,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13, 0.0072399, 0.006766519, 0.00544725, 0.0075154, 0.0055605,buy
2010-01-12,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15, 0.0057281, 0.004948399, 0.00469350, 0.0057281, 0.0047407,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675, 0.0061553, 0.006858511, 0.00684278, 0.0074491, 0.0068568,buy
2010-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875, 0.0053929, 0.005232398, 0.00537583, 0.0055676, 0.0051714,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,-0.0028312,-0.002900522,-0.00224652,-0.0056458,-0.0034997,sell
2010-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225, 0.0059287, 0.001735388, 0.00166805,-0.0006699, 0.0007800,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375, 0.0060994, 0.003590996, 0.00646155, 0.0031762, 0.0035683,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625, 0.0018342, 0.000273483,-0.00069393, 0.0015028,-0.0024883,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667, 0.0025858, 0.001048732, 0.00375265, 0.0037702, 0.0025365,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,-0.0043251,-0.004536355,-0.00207659,-0.0049515,-0.0032801,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,8.585,301.31625,-0.0005893,-0.001005802,-0.00087871,-0.0007769,-0.0026840,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667, 0.0044041, 0.003498954, 0.00382256,-0.0009103,-0.0021032,sell
2010-01-23,none,none,none,a45,none,none,none,none,none,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,-0.0002560,-0.000634500,-0.00172340,-0.0015782,-0.0021914,sell
2010-01-24,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333, 0.0027353, 0.002953180, 0.00239128, 0.0008220, 0.0045224,buy
2010-01-25,none,none,a150,a45,none,none,none,none,none,a90,a150,a120,a60,none,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,-0.0022259,-0.000869348,-0.00046531, 0.0004954,-0.0073539,buy
2010-01-26,none,none,a150,a45,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125, 0.0009322, 0.005775230, 0.00136157, 0.0010368, 0.0001329,buy
2010-01-27,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175, 0.0071411, 0.005919634, 0.00641207, 0.0055404, 0.0062641,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,-0.0043491,-0.000165360,-0.00028981, 0.0013759, 0.0000607,sell
2010-01-29,none,a135,none,none,none,none,none,none,none,a150,a150,none,a120,none,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875, 0.0019606,-0.002726565,-0.00304230,-0.0028162,-0.0022626,sell
2010-01-30,none,a135,none,none,none,none,none,a30,a0,none,none,a180,none,a180,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,-0.0014109,-0.004970746,-0.00346635,-0.0029104,-0.0034583,sell
2010-01-31,none,a135,none,none,none,none,none,a30,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.0041771,-0.003883188,-0.00239963,-0.0024868,-0.0044136,sell
2010-02-01,none,a135,none,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667, 0.0008777,-0.000354746, 0.00074132, 0.0002934,-0.0014573,sell
2010-02-02,none,a135,none,none,none,none,none,a30,none,a150,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333, 0.0028765, 0.002464217, 0.00310557, 0.0037425, 0.0027364,buy
2010-02-03,none,none,none,none,none,none,none,a30,a60,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,-0.0030463, 0.001235170,-0.00353767,-0.0041205,-0.0030912,sell
2010-02-04,none,none,none,none,none,none,none,a30,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,-0.0080352,-0.009695394,-0.00907890,-0.0089534,-0.0079820,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,-0.0077453,-0.008148269,-0.00684770,-0.0074602,-0.0087794,sell
