Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.0811039,-0.0157939,-0.0179046,-0.017338, 0.028982,sell
2010-01-02,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.0717430,-0.0010487,-0.0435596,-0.045887,-0.027831,sell
2010-01-03,none,none,none,none,none,a180,a0,a150,a150,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333, 0.0907568, 0.1472455, 0.0824360, 0.072601, 0.108368,buy
2010-01-04,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42, 0.0334621, 0.1409950, 0.1593157, 0.156158, 0.116466,buy
2010-01-05,none,a45,none,a0,none,a150,none,a120,a180,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333, 0.0618788, 0.1363813, 0.1551648, 0.133607, 0.102280,buy
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667, 0.0485339, 0.0503971, 0.0252851, 0.028447, 0.009416,buy
2010-01-07,none,none,none,none,none,none,a60,a90,a150,none,a150,none,none,a150,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.0287105, 0.0481645,-0.0259328, 0.052690, 0.046458,buy
2010-01-08,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.0369301, 0.0455634, 0.0114056, 0.045563, 0.053490,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.0522322, 0.0406921, 0.0611210, 0.043038, 0.062064,buy
2010-01-10,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333,-0.0541235,-0.0495074, 0.0099988,-0.020080,-0.018544,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48, 0.0189868, 0.0814599, 0.0367146, 0.036318, 0.027908,buy
2010-01-12,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5, 0.1842437, 0.2049017, 0.1802800, 0.201118, 0.199692,buy
2010-01-13,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175, 0.1746087, 0.1957091, 0.1796655, 0.182549, 0.185448,buy
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.1860749, 0.1974999, 0.1765857, 0.192499, 0.191114,buy
2010-01-15,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625, 0.0705003, 0.1013730, 0.0346933, 0.069424, 0.063973,buy
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333, 0.0195766, 0.0811233, 0.0236945, 0.013081, 0.025377,buy
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375,-0.0304973, 0.0441677,-0.0224308, 0.010645,-0.031540,sell
2010-01-18,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.0136729, 0.0424166, 0.0276867, 0.025858, 0.013278,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875, 0.0154566, 0.0195274, 0.0432228, 0.029166, 0.036373,buy
2010-01-20,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875, 0.0548107, 0.0596514, 0.0666864, 0.059651, 0.047641,buy
