Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,2,2,0,1,1,3,2,-0.006230,-0.0063624, 0.002618,-0.006230,-0.0092323,sell
2017-01-02,0,0,1,1,0,0,0,3,1,0,2,1,2,1, 0.005766, 0.0055951, 0.009112,-0.004004, 0.0075468,buy
2017-01-03,0,0,0,1,1,0,1,2,1,1,2,1,2,2, 0.018009, 0.0115806, 0.013332, 0.010580, 0.0167835,buy
2017-01-04,0,1,0,0,1,0,1,2,0,1,1,2,1,2, 0.030881, 0.0301966, 0.030526, 0.008990, 0.0082267,buy
2017-01-05,1,1,0,1,0,0,0,2,0,1,1,1,2,2, 0.029701, 0.0129428, 0.020701, 0.006618, 0.0143594,buy
2017-01-06,1,1,1,1,0,1,0,2,0,2,2,1,3,3,-0.048236,-0.0569074,-0.044071,-0.039292,-0.0418566,sell
2017-01-07,0,1,1,2,0,0,0,2,0,2,2,1,3,2,-0.041824,-0.0451353,-0.043856,-0.050583,-0.0483864,sell
2017-01-08,0,0,1,2,2,0,2,2,0,2,3,2,3,3, 0.001723, 0.0067982, 0.005351, 0.004151, 0.0053507,buy
2017-01-09,0,0,0,3,0,0,1,3,0,2,3,1,2,3,-0.005724,-0.0085201,-0.003824, 0.017830, 0.0002866,sell
2017-01-10,0,0,1,1,1,1,1,2,1,2,3,2,2,3,-0.003900,-0.0032793, 0.008747,-0.006415,-0.0043064,sell
2017-01-11,0,1,0,1,0,0,1,2,0,2,3,1,1,2,-0.009915,-0.0118522,-0.016905,-0.038008,-0.0127322,sell
2017-01-12,0,0,0,1,1,1,1,2,0,4,3,2,2,3,-0.010257, 0.0011329,-0.007099, 0.000548,-0.0078934,sell
2017-01-13,0,1,0,2,0,0,1,1,0,2,2,2,1,2,-0.003945,-0.0201092,-0.039766,-0.048131,-0.0107158,sell
2017-01-14,0,0,2,1,1,0,1,1,1,2,3,2,2,2, 0.015032, 0.0155588, 0.007235, 0.003980, 0.0145160,buy
2017-01-15,0,1,0,2,1,0,1,2,0,1,2,2,3,1, 0.018319, 0.0091510, 0.005434, 0.009382, 0.0056099,buy
2017-01-16,0,1,1,1,1,0,2,2,0,2,3,3,3,1, 0.004665, 0.0031957, 0.004657,-0.002165, 0.0006073,buy
2017-01-17,0,1,1,0,1,0,2,1,0,1,1,2,2,2, 0.012073, 0.0175068, 0.025242, 0.018163, 0.0139781,buy
2017-01-18,0,2,0,0,0,1,0,1,0,0,0,0,2,2, 0.005803,-0.0032455,-0.001168,-0.002910,-0.0055949,sell
2017-01-19,1,2,0,0,0,1,1,1,1,1,1,1,3,3, 0.007619,-0.0066886,-0.008449,-0.001088,-0.0028103,sell
2017-01-20,0,1,0,0,0,0,1,2,0,1,0,1,2,2, 0.005739, 0.0097794, 0.006583, 0.007574,-0.0143149,sell
2017-01-21,0,2,0,0,2,0,3,1,0,0,3,1,1,3, 0.009534, 0.0205331, 0.008249, 0.021195, 0.0092543,buy
2017-01-22,0,2,0,1,2,0,3,2,1,1,4,2,2,4, 0.004781, 0.0128646, 0.009373,-0.004457, 0.0035828,buy
2017-01-23,0,2,1,1,1,0,1,3,1,1,3,1,3,4,-0.018545,-0.0185448,-0.023729,-0.024895,-0.0188711,sell
2017-01-24,1,2,1,0,1,0,1,3,1,1,3,3,2,3,-0.007907,-0.0097895,-0.010206,-0.000714,-0.0003584,sell
