Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a45,none,a45,none,none,a0,none,a120,-0.0070438,-0.01397042,-0.0132377,-0.0132377,-0.00846660,sell
2010-01-02,none,a150,none,a0,none,none,none,none,a45,none,a45,none,none,a0,none,a120,-0.0056613,-0.00388996,-0.0057756,-0.0059769,-0.00771071,sell
2010-01-03,none,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,none, 0.0003106,-0.00059912,-0.0010247,-0.0037586,-0.00355737,sell
2010-01-04,a45,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,none,-0.0073686,-0.00828068,-0.0081846,-0.0096245,-0.00962452,sell
2010-01-05,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,a0,none,none, 0.0000471,-0.00037611,-0.0042753,-0.0045539,-0.00455393,sell
2010-01-06,a45,none,a45,none,none,a0,none,none,a45,a150,none,none,none,a0,none,none,-0.0059781,-0.00579031,-0.0060176,-0.0019280,-0.00633406,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.0091198,-0.00915094,-0.0096678,-0.0004721,-0.00969469,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a150,none,a0,none,a0,none,none,-0.0022951,-0.00206332,-0.0008112, 0.0033410,-0.00073558,sell
2010-01-09,none,none,a45,none,none,none,none,a120,none,a150,none,a0,none,a0,none,a135, 0.0024056, 0.00156377, 0.0049187, 0.0048603, 0.00547595,buy
2010-01-10,none,none,a45,none,a90,none,none,a120,none,a150,none,a0,none,a0,a60,a135, 0.0001382,-0.00333456,-0.0027291,-0.0021413,-0.00335573,sell
2010-01-11,none,none,a45,none,a90,none,none,a120,none,none,none,a0,none,a0,a60,a135,-0.0016221,-0.00722046,-0.0112709,-0.0108106,-0.00470197,sell
2010-01-12,none,none,none,none,a90,none,none,a120,none,none,a30,a0,none,a0,a60,a135, 0.0002530,-0.01083906,-0.0103031,-0.0105643,-0.00516376,sell
2010-01-13,none,none,none,none,a90,none,none,a120,none,none,a30,a0,none,a0,a60,a135, 0.0002530,-0.01083906,-0.0103031,-0.0105643,-0.00516376,sell
2010-01-14,none,none,none,none,a90,none,none,a120,none,none,a30,a0,none,a0,a60,a135, 0.0002530,-0.01083906,-0.0103031,-0.0105643,-0.00516376,sell
2010-01-15,none,none,none,none,a90,none,none,a120,a30,none,a30,none,none,a0,a60,none,-0.0020618,-0.00672009,-0.0056363,-0.0062594,-0.00398192,sell
2010-01-16,none,none,none,none,a90,none,none,a120,a30,none,a30,none,none,a0,none,none,-0.0021371,-0.00409757,-0.0028226,-0.0042293,-0.00147527,sell
2010-01-17,none,none,none,none,a90,none,none,a120,a30,none,a30,none,none,a0,none,none,-0.0021371,-0.00409757,-0.0028226,-0.0042293,-0.00147527,sell
2010-01-18,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,a0,none,none, 0.0046670,-0.00170044, 0.0030660,-0.0014882,-0.00135131,sell
2010-01-19,none,none,none,none,a90,none,none,a120,a30,none,none,none,a120,a0,none,none,-0.0041128,-0.00827606, 0.0015143,-0.0046852,-0.00487411,sell
2010-01-20,none,none,a45,none,a90,none,none,a120,a30,none,none,none,a120,a0,none,a150,-0.0003870,-0.00191975, 0.0017635, 0.0002598,-0.00437515,sell
2010-01-21,none,none,a45,none,a90,none,none,a120,a30,none,none,none,a120,a0,none,a150,-0.0003870,-0.00191975, 0.0017635, 0.0002598,-0.00437515,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,none,none,none,a120,a0,none,a150,-0.0021665,-0.00178204, 0.0004535,-0.0003611,-0.00818269,sell
2010-01-23,none,a150,a45,none,none,none,none,none,none,none,none,none,a120,a0,a45,a150, 0.0047860, 0.00821264, 0.0228791, 0.0060686,-0.00566661,buy
2010-01-24,none,a150,a45,none,none,none,none,none,none,a180,none,none,a120,a0,a45,a150, 0.0042007, 0.00770791, 0.0077079, 0.0041122, 0.00829727,buy
2010-01-25,none,a150,a45,none,none,none,none,none,none,a180,none,none,none,a0,a45,none, 0.0042007, 0.00770791, 0.0077079, 0.0043709, 0.00922793,buy
2010-01-26,none,a150,a45,none,none,none,none,none,none,a180,none,none,none,a0,a45,none, 0.0042007, 0.00770791, 0.0077079, 0.0043709, 0.00922793,buy
2010-01-27,none,a150,a45,none,none,none,none,none,none,a180,none,none,none,a0,a45,none, 0.0042007, 0.00770791, 0.0077079, 0.0043709, 0.00922793,buy
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,none,none,a0,a45,none, 0.0042007, 0.00770791, 0.0077079, 0.0043709, 0.00922793,buy
2010-01-29,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0093719, 0.01017338, 0.0104697, 0.0096222, 0.00872015,buy
2010-01-30,a45,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0022166,-0.00780018,-0.0084561,-0.0093604,-0.00958533,sell
2010-01-31,a45,none,none,a0,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.0023222,-0.00904010,-0.0137590,-0.0109114,-0.01146147,sell
2010-02-01,a45,none,none,a0,none,none,none,a135,none,none,none,a30,a135,none,none,none,-0.0011713,-0.00888759,-0.0135671,-0.0104383,-0.01281871,sell
2010-02-02,a45,none,none,a0,none,none,none,a135,none,none,none,a30,a135,none,none,none,-0.0011713,-0.00888759,-0.0135671,-0.0104383,-0.01281871,sell
2010-02-03,a45,none,none,a0,none,none,a60,a135,none,none,none,a30,a135,none,none,none,-0.0010307,-0.00366906,-0.0137199,-0.0048728,-0.01164449,sell
2010-02-04,a45,none,none,a0,none,none,a60,none,none,none,a0,a30,a135,none,a30,none,-0.0028655,-0.00239503,-0.0031797,-0.0055350, 0.00272445,sell
2010-02-05,none,none,a30,a0,none,none,a60,none,none,none,a0,a30,a135,none,a30,none, 0.0001927,-0.00374221,-0.0005599,-0.0019269, 0.01553768,buy
2010-02-06,none,none,a30,none,none,none,a60,none,none,none,a0,none,none,none,a30,none, 0.0179276, 0.00626711, 0.0181752, 0.0100777, 0.01599709,buy
2010-02-07,none,none,a30,none,none,none,a60,none,none,none,a0,none,none,none,a30,none, 0.0179276, 0.00626711, 0.0181752, 0.0100777, 0.01599709,buy
2010-02-08,none,none,a30,none,none,none,a60,none,none,none,a0,none,none,none,a30,none, 0.0179276, 0.00626711, 0.0181752, 0.0100777, 0.01599709,buy
2010-02-09,none,none,a30,none,none,none,none,a150,none,none,a0,none,none,none,a30,a180, 0.0028141, 0.00145188, 0.0028601, 0.0027221, 0.00281406,buy
2010-02-10,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a180,-0.0023938, 0.00238008,-0.0006040, 0.0030285,-0.00086103,sell
2010-02-11,none,a180,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,a180, 0.0041732,-0.00240829, 0.0036161, 0.0041753,-0.00423812,buy
2010-02-12,a30,a180,none,none,a120,none,none,a150,none,a150,none,a45,a150,none,none,a180, 0.0018579,-0.00567337, 0.0017568, 0.0035103,-0.00258744,buy
2010-02-13,a30,a180,none,none,a120,none,none,a150,a0,a150,none,a45,a150,none,none,a180, 0.0018579,-0.00567337, 0.0017568, 0.0035103,-0.00258744,buy
2010-02-14,a30,a180,none,none,a120,none,none,none,a0,a150,none,a45,a150,none,none,a180, 0.0018579,-0.00564441, 0.0017568, 0.0035103,-0.00211613,buy
2010-02-15,a30,a180,none,none,a120,none,a45,none,a0,a150,none,a45,a150,none,none,none,-0.0003726,-0.00305370,-0.0007037, 0.0010789,-0.00201215,sell
2010-02-16,a30,none,none,none,none,none,a45,none,a0,a150,none,a45,a150,none,none,none,-0.0058487,-0.00575406,-0.0060504,-0.0023082,-0.00137521,sell
2010-02-17,a30,none,none,none,none,none,a45,none,a0,none,none,a45,none,none,none,none,-0.0103636,-0.00882081,-0.0086999,-0.0026099,-0.00085040,sell
2010-02-18,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.0012104, 0.00178170, 0.0023449, 0.0034750, 0.00178926,buy
2010-02-19,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.0012104, 0.00178170, 0.0023449, 0.0034750, 0.00178926,buy
2010-02-20,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none, 0.0053193, 0.00323566, 0.0061613, 0.0039938, 0.00501811,buy
2010-02-21,none,none,none,a30,a135,none,none,none,a0,none,none,none,none,none,none,none, 0.0028888, 0.00040042, 0.0012052, 0.0035739, 0.00119273,buy
2010-02-22,none,none,none,a30,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.0013736,-0.00073866,-0.0007519,-0.0007243,-0.00072434,sell
2010-02-23,none,none,none,a30,a135,none,none,none,none,a135,none,none,none,none,none,none, 0.0013736,-0.00073866,-0.0007519,-0.0007243,-0.00072434,sell
2010-02-24,none,none,none,a30,a135,none,none,none,none,a135,none,a60,none,none,none,none, 0.0032470, 0.00188122, 0.0020394, 0.0020669, 0.00262294,buy
2010-02-25,none,none,a0,none,none,none,a30,a180,none,a135,none,a60,none,none,none,none,-0.0018794,-0.00760258,-0.0048947,-0.0019240,-0.00658964,sell
2010-02-26,none,none,a0,none,none,none,a30,a180,none,a135,none,a60,none,none,none,none,-0.0018794,-0.00760258,-0.0048947,-0.0019240,-0.00658964,sell
2010-02-27,none,none,a0,none,none,none,a30,a180,none,none,none,a60,none,none,none,none,-0.0010563,-0.00062986,-0.0017357, 0.0043619,-0.00025655,buy
2010-02-28,none,a150,a0,none,none,none,a30,a180,none,none,none,a60,none,none,a0,none, 0.0139349, 0.01307917, 0.0048445, 0.0060098, 0.01546914,buy
2010-03-01,none,a150,a0,a45,a150,none,none,a180,none,none,none,none,none,none,a0,none, 0.0216017, 0.02160168, 0.0177700,-0.0000107, 0.01842954,buy
2010-03-02,none,a150,none,a45,a150,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0212592, 0.02125920, 0.0186062, 0.0070859, 0.02175347,buy
2010-03-03,none,a150,none,a45,a150,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0212592, 0.02125920, 0.0186062, 0.0070859, 0.02175347,buy
2010-03-04,none,none,none,a45,a150,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0121465, 0.01524421, 0.0186062, 0.0074976, 0.01447673,buy
2010-03-05,a0,none,none,a45,none,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.0093815, 0.00931859, 0.0070188, 0.0068856, 0.00754959,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a30,none,a180,none,a0,a150, 0.0034219, 0.00094006, 0.0009401, 0.0034752, 0.00366107,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a120,a30,none,a180,none,a0,none, 0.0082958, 0.00402617, 0.0063063, 0.0060189, 0.00586688,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none, 0.0029498, 0.00645375, 0.0008867, 0.0019861, 0.00294983,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a120,none,none,a180,none,none,none, 0.0027969, 0.00753577, 0.0009208, 0.0018708, 0.00192990,buy
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,a120,none,none,a180,none,none,none, 0.0051125, 0.00859232, 0.0026909, 0.0073559, 0.00471198,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,none,none,none,none,a180,none,none,none, 0.0094344, 0.01309506, 0.0081790, 0.0073192, 0.00903394,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,a180,none,none,a135, 0.0077077, 0.01041439, 0.0075726, 0.0064379, 0.00102026,buy
2010-03-13,none,none,none,a60,none,a0,a0,a150,none,none,none,none,none,none,none,a135, 0.0115064, 0.01338164, 0.0100534, 0.0054612,-0.00187943,buy
2010-03-14,none,none,a30,none,none,a0,a0,a150,none,none,a45,none,none,none,none,a135,-0.0039000,-0.00507978,-0.0074274,-0.0075791,-0.00385133,sell
2010-03-15,none,none,a30,none,none,a0,a0,a150,a30,none,a45,none,none,none,none,a135,-0.0028920,-0.00429782,-0.0066579,-0.0066579,-0.00368527,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,a30,none,a45,none,none,none,none,a135, 0.0021980, 0.00036934, 0.0021980, 0.0009851, 0.00051963,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,a30,none,a45,none,none,none,none,none, 0.0025148, 0.00168101, 0.0025148, 0.0026384, 0.00217296,buy
2010-03-18,none,a120,none,none,a180,a0,none,none,a30,none,a45,none,none,none,none,none, 0.0012537, 0.00063743, 0.0012537, 0.0010340, 0.00108856,buy
2010-03-19,none,a120,none,none,a180,none,none,none,a30,none,a45,a90,none,none,none,none, 0.0007880,-0.00084768, 0.0011413, 0.0002107, 0.00015383,sell
2010-03-20,none,none,none,none,a180,none,none,a135,a30,none,none,a90,none,none,none,none,-0.0109874,-0.00311776,-0.0077532,-0.0102463,-0.01024634,sell
2010-03-21,none,none,none,none,none,none,none,a135,a30,none,none,a90,none,none,none,none,-0.0022588, 0.01395071,-0.0046510,-0.0050866,-0.00409973,sell
2010-03-22,none,none,a45,none,none,none,none,a135,none,none,none,a90,none,none,none,none,-0.0066001, 0.01448244,-0.0027441,-0.0044668,-0.00446679,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.0113830, 0.00423053, 0.0043861, 0.0053648, 0.00451013,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0226508, 0.01639960, 0.0016733, 0.0126257, 0.00699723,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0226508, 0.01639960, 0.0016733, 0.0126257, 0.00699723,buy
