Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0118257, 0.0316826, 0.01890123, 0.0260698, 0.0237380,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0047021,-0.0051878, 0.00679348,-0.0086508,-0.0055270,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0013025, 0.0004352, 0.00222198,-0.0012188, 0.0087622,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0357921,-0.0360736,-0.02898493,-0.0352125,-0.0172384,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0192426,-0.0184635,-0.01794721,-0.0246367,-0.0140003,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0428275, 0.0439070, 0.04290490, 0.0231313, 0.0406988,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0298670,-0.0260093,-0.01050364,-0.0028426,-0.0211662,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0064451,-0.0015278,-0.00240022,-0.0068266,-0.0098183,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0225753,-0.0091908,-0.02266310,-0.0239688,-0.0187234,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0065151, 0.0151915, 0.01320606, 0.0051451,-0.0070149,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0034838, 0.0059346,-0.02904809,-0.0016784, 0.0039238,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0133404,-0.0012539,-0.00656543,-0.0349916, 0.0070826,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0136547, 0.0175857,-0.00310906,-0.0054871, 0.0005958,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0179174, 0.0125158,-0.00368344,-0.0004284,-0.0012982,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0217792, 0.0073582, 0.00673481,-0.0001949, 0.0032215,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0132439, 0.0286231, 0.02005048, 0.0177012, 0.0245863,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0061808, 0.0144658, 0.00154283, 0.0008150, 0.0051441,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0257768, 0.0200756, 0.01578452, 0.0171793, 0.0224005,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0233044, 0.0138781, 0.01444564, 0.0134203, 0.0169256,buy
