Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.08,0.36,2.55,1.3,0.4,1.98,0,0.02, 0.00470192, 0.00536895, 0.010800907, 0.00379149, 0.003791,buy
2010-01-02,0.37,0.6,1.6,0,0.63,1.12,0.34,0,-0.00723090,-0.00784818,-0.008518467,-0.00686173,-0.007848,sell
2010-01-03,0.04,0.84,2.75,1.97,0.02,0.82,0,0,-0.00123559,-0.00286022,-0.002281133,-0.00300009,-0.002394,buy
2010-01-04,0.67,1.48,0.11,0.08,0.27,0.32,0,0.2,-0.00108874,-0.00108874,-0.007312452,-0.00034431, 0.000872,buy
2010-01-05,2.57,0.07,1.97,0.68,0.35,0.23,0,0, 0.00340185, 0.00212668, 0.009451881, 0.00228083, 0.002117,buy
2010-01-06,0,1.28,0.56,0.03,0.56,0.58,0.21,0.36, 0.00092229, 0.00299667, 0.006379342, 0.00637934, 0.004512,buy
2010-01-07,1.41,0.43,1.63,0,0.02,1.22,0.39,2.05,-0.00313205, 0.00135596,-0.002068734,-0.00312775,-0.003372,buy
2010-01-08,1.39,0.32,1.36,0,0.41,0.97,1.03,0.04,-0.00874631,-0.00874631,-0.009733104,-0.00800795,-0.008236,sell
2010-01-09,0.28,0.75,0.43,0,0.4,1.19,2.02,0.45, 0.00926362, 0.00581379, 0.004415013, 0.00573993, 0.005854,buy
2010-01-10,1.14,0.6,0.12,0,0.32,1.06,1.21,1.73,-0.00637520,-0.00637520,-0.007707977,-0.00184664,-0.006375,sell
2010-01-11,0.97,1.41,0.02,0,0.89,1.38,0.64,0.77,-0.00253382,-0.00537718,-0.002482471,-0.00345042,-0.005229,sell
2010-01-12,1.49,1.12,0,0,2.2,0.21,2.3,0.78,-0.01115493,-0.01265191,-0.003040028,-0.00534468,-0.008373,sell
2010-01-13,1.57,0.75,0,0,2.03,1.01,1.64,0.46,-0.00107997,-0.00609793,-0.004345851,-0.00107997,-0.004705,sell
2010-01-14,0.68,0.72,0.55,0,2.69,1.2,1.04,0.16, 0.00079429, 0.00142132, 0.001788064, 0.00208780, 0.002161,buy
2010-01-15,0.69,0.58,0.05,0,3.11,0.43,1.06,0.16,-0.00639682,-0.00134638,-0.003836320,-0.00704047,-0.002359,buy
2010-01-16,1.1,0,0.83,0.51,1.26,0.62,0.38,0.16, 0.00273752, 0.00012188, 0.001408495, 0.00735355, 0.010421,buy
2010-01-17,0.99,0.27,0,0.39,1.52,0.51,0.04,0.14,-0.00328410,-0.00424353,-0.013942983,-0.00227870,-0.003524,sell
2010-01-18,1,0,0.36,0.95,1.1,0.55,0.66,0.13, 0.00628846, 0.00517915, 0.008388366, 0.00591907, 0.006328,buy
2010-01-19,0.73,0,0.52,0.07,0.17,0.8,0.55,0.32,-0.00712798,-0.00685816,-0.010349880,-0.01055304,-0.008755,sell
