Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,0.03,0,0.28,0.8,1.45,0,0, 0.002118, 0.00455491, 0.0042746, 0.0067697, 0.01481180,buy
2010-01-02,0.04,0.15,0,0,0.31,1.33,0.19,0, 0.015355, 0.01763051, 0.0171134, 0.0197106, 0.01971056,buy
2010-01-03,0.01,0.57,0,0.38,0,1.09,0,0, 0.009204, 0.01269075, 0.0068285, 0.0118293, 0.00913941,buy
2010-01-04,1.32,0.44,0,0.03,0.3,0.43,0,0, 0.000052,-0.00161160, 0.0004468, 0.0001049, 0.00013280,buy
2010-01-05,2.03,0,0,0.15,0.74,0.35,0,0, 0.007322, 0.01577522, 0.0042741, 0.0077449, 0.00732177,buy
2010-01-06,0,0.35,0,0.01,0.29,1.11,0,0.25,-0.007410,-0.01363412, 0.0019961,-0.0074100,-0.00741000,sell
2010-01-07,0.52,0.18,0,0,0,1.02,0.4,0.4,-0.004341,-0.00850052,-0.0075782,-0.0050104,-0.01203382,sell
2010-01-08,1.09,0.07,0,0,0.29,0.98,0.62,0, 0.016768, 0.01945692, 0.0142133, 0.0173027, 0.01159206,buy
2010-01-09,0.12,0.19,0,0,0.02,1.31,1.1,0.16, 0.008086, 0.00808620, 0.0083504, 0.0020489, 0.00835039,buy
2010-01-10,0.6,0.11,0,0,0.26,1.34,0.29,0.26, 0.000745,-0.00243788,-0.0015255, 0.0014652, 0.00146521,buy
2010-01-11,0.54,0.24,0,0,1.71,0.97,0.31,0.08,-0.014794,-0.02097926,-0.0231692,-0.0265960,-0.01967287,sell
2010-01-12,1.18,0.19,0,0,1.31,0.05,0.91,0.13, 0.008454, 0.00936859, 0.0092393, 0.0084144, 0.01423328,buy
2010-01-13,0.58,0.34,0,0,0.84,0.45,0.74,0.1, 0.016586, 0.01757040, 0.0137890, 0.0107978, 0.01533592,buy
2010-01-14,0.25,0.12,0,0,1.87,1.04,0.44,0.03, 0.017372, 0.01202918, 0.0149555, 0.0035480, 0.01675397,buy
2010-01-15,0.29,0.1,0,0,3.35,0,0.43,0.04,-0.011513,-0.00713851,-0.0093114,-0.0103619,-0.01148470,sell
2010-01-16,0.58,0,0,0.27,2.49,0.42,0.06,0.04,-0.008411,-0.00491999,-0.0109352,-0.0049200,-0.00491999,sell
