Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,1.45,2.14,0,0.13,5.95,0,0.64, 0.0041041, 0.00410414, 0.0027454, 0.00311581, 0.00410414,buy
2010-01-02,0.09,1.68,1.17,0,0.02,5.33,0,0.63, 0.0027144, 0.00313591, 0.0007953, 0.00258496, 0.00297572,buy
2010-01-03,0.03,1.82,0.54,0,0.02,3.75,0,0.65, 0.0033404,-0.00334008, 0.0000240,-0.00389463, 0.00002403,buy
2010-01-04,0,1.62,0.35,0,0.01,3.09,0,0.66,-0.0062060,-0.00208867,-0.0060740,-0.00645770,-0.00565870,sell
2010-01-05,0,1.33,0.41,0,0.01,2.78,0,0.67,-0.0068217,-0.00099345,-0.0066374,-0.00795473,-0.00775986,sell
2010-01-06,0,1.06,1.07,0,0,2.8,0,0.68, 0.0052580, 0.00023006, 0.0046705,-0.00060682, 0.00525804,buy
2010-01-07,0.03,0.85,3,0,0.15,2.35,0,0.7, 0.0015733, 0.00371046,-0.0046545, 0.00248528, 0.00289335,buy
2010-01-08,0.08,0.75,3.76,0,0.59,2.59,0,0.71,-0.0037835,-0.00361078,-0.0094897,-0.00263718, 0.00360357,sell
2010-01-09,0.19,0.74,1.56,0,2,1.81,0.01,0.74, 0.0005335, 0.00053351, 0.0056529, 0.00226264, 0.00108719,buy
2010-01-10,0.39,1.05,0.44,0,1.97,1.06,0.06,0.77,-0.0041323, 0.00292834,-0.0053165,-0.00610151,-0.00439644,sell
2010-01-11,0.67,1.88,0.07,0,1.04,0.89,0.16,0.8,-0.0063802,-0.00120813,-0.0065917,-0.00638017,-0.00666282,sell
2010-01-12,0.8,1.48,0,0,1.29,1.24,0.43,0.84,-0.0065288, 0.00031863,-0.0065456,-0.00654559,-0.00438557,sell
2010-01-13,0.64,0.59,0,0,2.74,2.18,0.79,0.89,-0.0013844,-0.00127724,-0.0046451,-0.00585769,-0.00554420,sell
2010-01-14,0.51,0.27,0,0,4.62,3.46,0.54,0.93,-0.0065667, 0.00137313,-0.0000393,-0.00449861, 0.00028373,buy
2010-01-15,0.49,0.12,0,0,3.98,3.44,0.21,0.96,-0.0070221,-0.00214731,-0.0030888,-0.00600695,-0.00227090,sell
2010-01-16,0.65,0.06,0,0,2.21,2.24,0.08,1, 0.0001137, 0.00315746, 0.0031575, 0.00238233, 0.00108117,buy
2010-01-17,0.91,0,0,0,1.81,1.21,0.07,1.02,-0.0065780,-0.00422077,-0.0040291,-0.00419788,-0.00493154,sell
2010-01-18,1.02,0,0,0,2.57,0.74,0.06,1.03,-0.0016424,-0.00521527,-0.0011418,-0.00164239,-0.00163644,sell
2010-01-19,0.97,0,0.02,0,2.72,0.49,0.08,1.06, 0.0003159,-0.00495908, 0.0007838, 0.00031595, 0.00031595,buy
2010-01-20,1.24,0,0.09,0,3.13,0.39,0.09,1.09,-0.0016599,-0.00283442, 0.0023236,-0.00165992,-0.00135014,sell
2010-01-21,2.02,0,0.32,0,3.8,0.48,0.11,1.12,-0.0071004, 0.00046466,-0.0068387,-0.00574523, 0.00068991,sell
2010-01-22,2.3,0.01,0.95,0,2.99,0.75,0.13,1.16,-0.0071964,-0.00331160,-0.0080360,-0.00768006, 0.00093956,sell
2010-01-23,1.41,0.02,1.08,0,2.4,1.46,0.15,1.19, 0.0020909,-0.00057353, 0.0023885, 0.00233690, 0.00062515,buy
2010-01-24,0.82,0.03,1.47,0.07,2.37,2.67,0.18,1.26,-0.0000701, 0.00251258, 0.0036751, 0.00249205, 0.00242634,buy
2010-01-25,0.46,0.05,2.62,0.31,1.41,2.84,0.21,1.32, 0.0038718, 0.00395851, 0.0056750, 0.00682264, 0.00469019,buy
