Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.0431540, 0.028490, 0.0143875, 0.0162234, 0.0194142,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.0626367, 0.061275, 0.0292860, 0.0380624, 0.0380624,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0165604,-0.023114, 0.0033885,-0.0183200,-0.0183200,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0320753,-0.005052,-0.0063678, 0.0293280, 0.0009683,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0025070, 0.008239, 0.0099364, 0.0195533, 0.0057464,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0076999,-0.053125, 0.0255340,-0.0460732,-0.0477506,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0016255,-0.036503, 0.0042153,-0.0141745,-0.0097789,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0005255,-0.001375, 0.0005255, 0.0150318, 0.0091036,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0129304,-0.018136,-0.0206315,-0.0225648,-0.0180836,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0060197,-0.006713,-0.0071536,-0.0045361,-0.0072697,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0196978, 0.019698, 0.0195275, 0.0198050, 0.0195275,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0267825,-0.003931,-0.0042558,-0.0299692,-0.0199741,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0212722, 0.000976, 0.0302808, 0.0012366, 0.0143569,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0041049, 0.002049, 0.0022111, 0.0022243, 0.0022898,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0176458, 0.031253, 0.0382530, 0.0206310, 0.0176458,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0105529, 0.012694, 0.0383995, 0.0126936, 0.0257751,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0034060, 0.001984, 0.0001794, 0.0011577, 0.0014524,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0019727, 0.003052, 0.0007214, 0.0026871, 0.0003682,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0113163,-0.013869,-0.0177526,-0.0075507,-0.0139982,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0038487, 0.007097, 0.0054508, 0.0080747, 0.0054776,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0054260,-0.016096,-0.0047944, 0.0025425,-0.0115571,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0163691, 0.016369, 0.0168155, 0.0100798, 0.0100798,buy
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2, 0.0477427, 0.034937, 0.0477427, 0.0616490, 0.0443485,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.0291085, 0.026610, 0.0187737, 0.0268898, 0.0177001,buy
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3, 0.0017539, 0.000961, 0.0002151, 0.0023962, 0.0044487,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0062096, 0.005257,-0.0021928,-0.0001632, 0.0062597,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0266102,-0.004963,-0.0087363,-0.0137041,-0.0089675,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0177279,-0.002491,-0.0159948,-0.0170306,-0.0167677,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0285672,-0.039717,-0.0012323,-0.0288737,-0.0170078,sell
