Date,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,1,2,0,0,0,1,0,1,0,1,0.3471,0.1819,0.2397,0.23970,0,sell
2017-01-02,1,2,0,0,0,1,0,1,0,1,0.3471,0.1819,0.2397,0.23970,0,sell
2017-01-03,1,2,0,0,0,1,0,1,0,1,0.3471,0.1819,0.2397,0.23970,0,sell
2017-01-04,1,3,0,0,0,1,0,1,1,1,0.4622,0.2397,0.5839,0.58386,1,buy
2017-01-05,1,4,1,0,0,1,0,1,1,1,0.4739,0.3683,0.6317,0.63169,0,sell
2017-01-06,1,4,1,0,0,1,0,1,1,1,0.4739,0.3683,0.6317,0.63169,0,sell
2017-01-07,0,4,1,0,0,1,0,1,1,0,0.0737,0.0000,0.0000,0.00000,0,sell
2017-01-08,0,5,1,0,1,1,0,1,1,0,0.0175,0.0000,0.0000,0.00000,0,sell
2017-01-09,0,5,1,0,1,1,0,1,1,0,0.0175,0.0000,0.0000,0.00000,0,sell
2017-01-10,0,4,1,0,1,0,0,1,1,0,0.0000,0.0832,0.0832,0.02541,0,sell
2017-01-11,0,4,1,0,1,0,0,1,1,0,0.0000,0.0832,0.0832,0.02541,0,sell
2017-01-12,0,4,1,0,1,0,0,1,1,0,0.0000,0.0832,0.0832,0.02541,0,sell
2017-01-13,0,3,1,0,1,0,0,1,0,0,0.0562,0.5006,0.2851,0.25967,1,sell
2017-01-14,0,3,1,0,1,0,0,1,0,0,0.0562,0.5006,0.2851,0.25967,1,sell
2017-01-15,0,2,0,0,1,0,0,1,0,0,0.6529,0.9168,0.7149,0.44155,1,buy
2017-01-16,0,3,0,0,1,1,0,1,0,0,0.7381,0.7403,0.7403,0.74033,1,buy
2017-01-17,1,3,0,0,1,1,0,1,1,0,0.4622,0.4994,0.4161,0.41614,0,sell
2017-01-18,1,2,0,0,0,1,0,1,1,0,0.4208,0.4994,0.5248,0.44155,0,sell
2017-01-19,1,3,0,0,0,1,0,1,2,0,0.8236,0.4161,0.4994,0.49937,0,buy
2017-01-20,2,3,0,0,1,1,0,1,2,0,0.1027,0.0254,0.0254,0.08323,0,sell
2017-01-21,2,4,1,0,1,1,0,1,2,0,0.0000,0.0000,0.0000,0.00000,0,sell
2017-01-22,2,5,1,0,1,1,1,1,2,0,0.0000,0.0000,0.0000,0.00000,0,sell
2017-01-23,2,5,1,0,1,1,1,1,2,0,0.0000,0.0000,0.0000,0.00000,0,sell
2017-01-24,2,5,1,0,1,1,1,1,2,0,0.0000,0.0000,0.0000,0.00000,0,sell
2017-01-25,2,5,1,0,1,1,1,1,2,0,0.0000,0.0000,0.0000,0.00000,0,sell
2017-01-26,2,4,1,0,1,1,1,1,1,0,0.5261,0.4161,0.2397,0.26511,0,sell
2017-01-27,2,4,1,0,1,1,1,1,1,0,0.5261,0.4161,0.2397,0.26511,0,sell
2017-01-28,1,4,1,0,0,1,1,1,1,0,0.2352,0.4994,0.4415,0.34290,0,sell
2017-01-29,2,3,1,0,0,1,1,1,1,0,0.4034,0.7349,0.8181,0.65710,1,buy
2017-01-30,3,3,2,0,0,1,1,1,1,0,0.8411,1.0000,1.0000,1.00000,1,buy
2017-01-31,4,3,2,0,0,1,2,1,1,0,0.4351,0.9168,0.9168,0.81812,1,buy
2017-02-01,5,2,1,0,1,1,2,1,1,0,0.5766,0.4752,0.4752,0.58386,1,buy
2017-02-02,4,2,1,0,1,0,2,1,1,0,0.4234,0.4161,0.4161,0.44155,0,sell
2017-02-03,4,1,1,0,1,0,1,1,1,0,0.2352,0.2397,0.1819,0.36831,0,sell
2017-02-04,4,1,1,0,1,0,1,1,1,0,0.2352,0.2397,0.1819,0.36831,0,sell
2017-02-05,4,1,1,0,1,0,1,1,0,1,0.4176,0.4752,0.4752,0.00000,1,sell
2017-02-06,3,1,0,0,1,0,1,1,0,1,0.0562,0.1819,0.0254,0.00000,0,sell
2017-02-07,2,1,0,0,1,0,0,1,0,1,0.0175,0.0832,0.0254,0.00000,0,sell
2017-02-08,2,1,1,0,0,0,0,1,0,1,0.0000,0.0000,0.0000,0.00000,0,sell
2017-02-09,2,2,1,0,0,0,1,1,0,1,0.0000,0.0000,0.0000,0.00000,0,sell
2017-02-10,2,2,1,0,0,0,1,1,0,1,0.0000,0.0000,0.0000,0.00000,0,sell
2017-02-11,3,2,1,0,0,0,2,1,0,1,0.0000,0.0000,0.0000,0.00000,0,sell
2017-02-12,5,2,1,1,1,0,2,1,0,1,0.1202,0.1819,0.1819,0.10864,0,sell
2017-02-13,5,3,1,1,2,0,2,1,0,1,0.3471,0.5585,0.0000,0.34290,1,buy
2017-02-14,4,3,0,1,2,0,2,1,0,1,0.5203,0.3429,0.0000,0.55845,0,sell
2017-02-15,4,3,0,1,2,0,2,1,0,1,0.5203,0.3429,0.0000,0.55845,0,sell
2017-02-16,4,2,0,1,2,1,2,0,0,0,0.5649,0.4994,0.7403,0.91677,1,buy
2017-02-17,4,2,0,1,2,1,2,0,0,0,0.5649,0.4994,0.7403,0.91677,1,buy
2017-02-18,3,2,0,1,1,1,1,0,1,0,0.1027,0.0832,0.0832,0.08323,0,sell
2017-02-19,4,2,1,1,1,1,1,0,1,0,0.0175,0.0000,0.0254,0.00000,0,sell
2017-02-20,4,2,1,1,1,1,1,0,1,0,0.0175,0.0000,0.0254,0.00000,0,sell
2017-02-21,6,2,1,1,1,1,2,0,1,1,0.1615,0.1565,0.1565,0.25967,0,sell
2017-02-22,4,2,1,0,1,0,2,0,1,1,0.2642,0.1565,0.1819,0.28508,0,sell
2017-02-23,4,2,1,0,1,0,2,0,1,1,0.2642,0.1565,0.1819,0.28508,0,sell
2017-02-24,3,2,1,0,1,0,2,0,0,1,0.4176,0.4752,0.0000,0.00000,1,sell
2017-02-25,3,2,0,0,1,1,2,0,0,1,0.4208,0.6317,0.2651,0.58386,1,sell
2017-02-26,3,2,0,0,1,1,2,0,0,1,0.4208,0.6317,0.2651,0.58386,1,sell
2017-02-27,3,3,1,0,1,1,1,1,1,0,0.6993,0.5006,0.4752,0.58386,1,buy
2017-02-28,4,3,1,1,1,1,1,1,1,0,0.8973,0.8181,0.8181,0.84353,1,buy
2017-03-01,4,3,1,1,1,1,1,1,1,0,0.8973,0.8181,0.8181,0.84353,1,buy
2017-03-02,6,3,1,1,2,1,1,2,1,0,0.9825,1.0000,1.0000,0.97459,1,buy
2017-03-03,6,3,1,1,2,0,1,2,1,1,0.7648,0.9746,0.8435,0.84353,1,buy
2017-03-04,6,3,1,1,2,0,1,2,1,1,0.7648,0.9746,0.8435,0.84353,1,buy
2017-03-05,4,3,0,1,2,0,1,2,0,1,0.7381,0.4994,0.2397,0.97459,1,buy
2017-03-06,5,3,0,1,2,1,1,2,0,1,0.3181,0.1819,0.0254,0.26511,0,sell
2017-03-07,5,3,1,1,1,1,1,2,0,1,0.4797,0.3683,0.3683,0.52478,0,sell
2017-03-08,4,2,1,0,1,1,1,1,1,0,0.3204,0.1819,0.1086,0.65710,0,sell
2017-03-09,4,2,1,0,1,1,1,1,1,0,0.3204,0.1819,0.1086,0.65710,0,sell
2017-03-10,5,2,1,0,1,1,2,1,1,0,0.5766,0.4752,0.4752,0.58386,1,buy
2017-03-11,4,2,1,0,1,0,2,1,1,0,0.4234,0.4161,0.4161,0.44155,0,sell
2017-03-12,3,2,0,1,1,0,2,0,1,0,0.8973,0.9168,1.0000,0.97459,1,buy
2017-03-13,2,2,0,1,1,0,2,0,0,0,1.0000,1.0000,1.0000,1.00000,1,buy
2017-03-14,2,2,0,1,1,0,2,0,0,0,1.0000,1.0000,1.0000,1.00000,1,buy
2017-03-15,1,2,0,1,1,0,1,0,0,0,1.0000,1.0000,1.0000,0.97459,1,buy
2017-03-16,2,2,0,1,1,0,1,0,0,1,0.8973,0.8914,1.0000,0.91677,1,buy
2017-03-17,3,3,0,2,1,0,2,0,0,1,0.7358,0.6317,0.8181,0.89136,1,buy
2017-03-18,4,3,0,2,2,0,2,0,0,1,0.8411,0.6571,0.8914,0.91677,1,buy
2017-03-19,4,3,0,2,2,0,2,0,0,1,0.8411,0.6571,0.8914,0.91677,1,buy
2017-03-20,3,2,0,1,1,0,2,0,0,1,0.9438,0.7603,0.8435,0.71492,1,buy
2017-03-21,3,2,0,1,1,1,2,0,0,0,0.9263,0.8181,0.9168,0.91677,1,buy
2017-03-22,3,3,1,1,1,1,1,1,0,0,0.5261,0.1086,0.1086,0.10864,0,sell
2017-03-23,2,2,1,1,0,1,0,1,0,0,0.6354,0.2851,0.3429,0.28508,0,sell
2017-03-24,3,1,1,0,0,1,0,1,1,0,0.5824,0.3429,0.7603,0.28508,0,sell
2017-03-25,3,1,1,0,0,1,0,1,1,0,0.5824,0.3429,0.7603,0.28508,0,sell
2017-03-26,5,1,1,0,1,1,1,1,1,0,0.1615,0.0254,0.0254,0.25967,0,sell
2017-03-27,3,1,0,0,1,0,1,1,1,0,0.3181,0.7603,0.2851,0.26511,0,sell
2017-03-28,3,0,0,0,1,0,1,0,1,0,0.2445,0.4415,0.4994,0.44155,0,sell
2017-03-29,3,1,0,1,1,0,1,0,1,0,0.7555,0.7403,0.8914,0.74033,1,buy
2017-03-30,4,2,0,1,1,1,2,0,0,1,0.9438,0.4415,0.9168,0.52478,1,buy
2017-03-31,4,2,0,1,1,1,2,0,0,1,0.9438,0.4415,0.9168,0.52478,1,buy
