Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,3,1,1,6,0,0,8,10,2,2,3,7,4,9,-0.00265810,-0.00020002,-0.00143887,-0.00128632,-0.00281507,sell
2010-01-02,1,1,2,4,0,1,4,1,0,3,8,2,4,4,6,2,4,-0.00330512,-0.00533078,-0.00401493,-0.00467325,-0.00537731,sell
2010-01-03,3,0,3,3,2,0,5,0,0,6,9,6,4,6,12,2,0, 0.00240400, 0.00240400, 0.00214739, 0.00312464, 0.00247426,buy
2010-01-04,3,2,2,1,1,1,4,0,0,0,12,2,6,3,14,0,4, 0.00448427, 0.00335535, 0.00448427, 0.00492024, 0.00545043,buy
2010-01-05,2,1,1,3,1,1,4,0,0,2,11,2,2,3,12,3,0, 0.00829463, 0.00852243, 0.00829463, 0.00821119, 0.00821119,buy
2010-01-06,3,0,3,3,1,1,5,0,1,5,10,7,3,7,8,3,0,-0.00067373,-0.00266792,-0.00113806,-0.00171662,-0.00169123,sell
2010-01-07,1,1,3,3,0,0,5,1,1,9,8,5,2,3,5,2,3,-0.00317001,-0.00475641,-0.00513028,-0.00483121,-0.00534897,sell
2010-01-08,1,3,2,3,0,1,4,2,0,7,7,4,3,3,4,4,8,-0.00272242,-0.00157209,-0.00275715,-0.00409449,-0.00924655,sell
2010-01-09,1,1,4,2,0,1,4,2,1,3,0,5,5,6,5,2,9,-0.00413014,-0.00135090,-0.00141524,-0.00053748,-0.00083161,sell
2010-01-10,2,2,3,2,0,1,4,4,3,4,1,4,9,8,5,6,8,-0.00339524,-0.00137398,-0.00282566,-0.00279555,-0.00372474,sell
2010-01-11,2,2,3,0,0,3,2,3,2,3,0,4,6,2,7,2,9,-0.00319162,-0.00305159,-0.00361683,-0.00263119,-0.00319162,sell
2010-01-12,2,2,3,0,0,3,1,4,2,4,1,4,6,1,4,3,8,-0.00507523,-0.00347842,-0.00287568,-0.00306598,-0.00367912,sell
2010-01-13,3,2,4,0,0,2,2,3,2,6,1,2,10,2,4,2,12,-0.00415877,-0.00437442,-0.00083474,-0.00295545,-0.00452922,sell
2010-01-14,3,1,3,1,0,3,2,3,1,3,3,2,4,1,8,3,10, 0.00203589, 0.00265392, 0.00311903, 0.00265392, 0.00265392,buy
2010-01-15,3,2,1,0,0,6,0,3,1,0,0,0,4,5,8,3,6,-0.00376570,-0.00336303,-0.00148327,-0.00338675,-0.00200401,sell
2010-01-16,2,2,0,1,1,4,1,1,1,0,0,3,4,5,4,4,6,-0.00067614, 0.00093371,-0.00007982, 0.00167718, 0.00166722,buy
2010-01-17,4,1,1,0,1,5,1,0,1,4,4,3,7,3,4,0,4,-0.00664102,-0.00485745,-0.00805287,-0.00431135,-0.00497870,sell
2010-01-18,4,1,0,1,1,3,1,1,1,7,4,0,5,3,4,0,7,-0.00454307,-0.00481239,-0.00432224,-0.00514271,-0.00472374,sell
2010-01-19,3,2,0,1,1,3,2,0,1,3,0,2,4,5,7,4,7,-0.00260550, 0.00089035, 0.00084253,-0.00191667, 0.00173084,sell
2010-01-20,3,2,1,1,1,5,1,1,2,3,0,2,5,8,5,4,6,-0.00611389,-0.00212124,-0.00168276,-0.00393187,-0.00212124,sell
2010-01-21,2,4,0,2,1,5,3,1,2,6,3,4,5,12,5,0,8,-0.01325371,-0.00885968,-0.01325371,-0.01325371,-0.00828381,sell
2010-01-22,2,4,1,2,0,4,2,1,0,4,3,4,4,8,4,0,10,-0.01187354,-0.00921902,-0.01235059,-0.01280222,-0.00588332,sell
2010-01-23,1,4,0,4,0,3,3,1,2,3,1,3,4,10,5,6,8,-0.00682720,-0.00533422,-0.00516473,-0.00533653,-0.00800029,sell
2010-01-24,1,2,3,3,1,3,3,1,2,4,0,6,2,10,4,9,4, 0.00545094, 0.00041170,-0.00122780,-0.00057559, 0.00255871,buy
2010-01-25,1,3,1,3,1,1,2,1,3,4,1,5,2,8,8,6,3,-0.00328009,-0.00297079,-0.00068331,-0.00339649,-0.00580702,sell
2010-01-26,1,3,2,2,1,1,3,1,1,3,0,6,0,8,10,8,3,-0.00075129,-0.00075129, 0.00029437,-0.00075129,-0.00694981,sell
2010-01-27,1,3,2,3,3,1,4,1,2,7,4,11,3,5,8,9,3,-0.00038212,-0.00435268,-0.00076678,-0.00555400,-0.00555400,sell
2010-01-28,1,0,3,2,3,1,3,1,1,2,2,8,3,1,6,8,4,-0.00595823,-0.00455177,-0.00553197,-0.00595823,-0.00353446,sell
2010-01-29,0,1,1,3,2,1,3,1,0,2,5,6,2,1,0,9,3, 0.00449439,-0.00369261, 0.00038186, 0.00012321, 0.00030444,sell
2010-01-30,1,0,4,1,2,1,3,1,0,0,3,7,4,4,3,7,2, 0.00356836,-0.00235647,-0.00390679, 0.00316619, 0.00361606,buy
2010-01-31,1,1,4,1,3,2,4,0,0,3,6,3,9,5,0,7,6,-0.00346177,-0.00553613,-0.00553613,-0.00588273,-0.00726408,sell
2010-02-01,1,1,3,1,3,2,4,0,0,0,6,6,7,2,2,8,6, 0.00043159, 0.00020771, 0.00043159,-0.00586885, 0.00073234,buy
2010-02-02,1,0,4,2,1,1,3,1,1,2,5,4,4,6,2,5,2, 0.01082351, 0.00943311, 0.00989431, 0.01096395, 0.01025730,buy
2010-02-03,1,1,5,1,0,1,3,2,1,2,7,1,4,6,4,3,5, 0.00142460,-0.00004731,-0.00076410, 0.00211403, 0.00045409,sell
2010-02-04,1,2,3,2,0,3,3,3,0,8,9,0,6,2,0,5,4,-0.00235123,-0.00391235,-0.00533324,-0.00293421,-0.00689045,sell
2010-02-05,1,1,4,2,0,3,4,4,2,4,6,1,12,8,1,5,1,-0.00215152,-0.00393685,-0.00341883,-0.00365929,-0.00543478,sell
2010-02-06,1,1,2,2,0,2,3,2,3,5,2,0,8,6,1,7,1,-0.01142691,-0.00835732,-0.01151081,-0.01206013,-0.01151081,sell
2010-02-07,1,1,2,2,0,3,1,3,2,4,3,4,5,4,0,3,1, 0.00210931, 0.00023732, 0.00020609, 0.00204918,-0.00221992,buy
2010-02-08,1,0,2,2,0,2,1,4,1,5,2,2,5,3,1,2,0, 0.00168713, 0.00202360, 0.00202360, 0.00110805, 0.00026720,buy
2010-02-09,2,1,1,4,1,2,2,3,2,5,3,2,9,4,3,1,9, 0.00433777, 0.00650358, 0.00738079, 0.00965312, 0.00650358,buy
2010-02-10,3,0,2,4,1,1,4,2,1,11,6,2,9,4,3,0,7, 0.01675843, 0.01423196, 0.01674460, 0.01705288, 0.01675843,buy
2010-02-11,2,1,1,4,2,4,2,2,0,8,5,3,5,5,0,1,9, 0.00274994, 0.00260135, 0.00320085, 0.00402045, 0.00274994,buy
2010-02-12,1,2,0,6,3,5,1,2,0,4,2,8,3,11,0,3,7,-0.00410415,-0.00228479,-0.00386356,-0.00068805,-0.00386356,sell
2010-02-13,4,1,1,5,2,4,2,2,0,8,6,5,6,9,4,3,5, 0.00223573, 0.00587140, 0.00355713, 0.00355713, 0.00475565,buy
2010-02-14,5,1,0,6,3,4,0,3,0,8,10,7,4,9,4,0,6, 0.00322617, 0.01007781, 0.00648353, 0.00648353, 0.00648353,buy
2010-02-15,3,1,1,6,2,3,1,3,0,4,10,9,4,9,0,3,3, 0.00466945, 0.00863544, 0.00650890, 0.00707288, 0.00691850,buy
2010-02-16,3,0,1,4,1,4,1,2,0,4,4,4,3,3,0,7,5,-0.00022416,-0.00110172,-0.00110172, 0.00114049,-0.00670402,sell
2010-02-17,2,1,0,2,2,3,3,2,1,7,4,4,4,4,3,3,5, 0.00718618, 0.00759319, 0.00442754, 0.00718618, 0.00726381,buy
2010-02-18,2,0,1,2,1,1,4,2,0,8,7,2,2,1,3,3,5,-0.00726685, 0.00184584, 0.00053133, 0.00173352, 0.00084558,buy
2010-02-19,2,2,0,4,1,1,2,4,1,5,8,3,6,5,1,3,7, 0.00555753, 0.00559073, 0.00559285, 0.00586676, 0.00309027,buy
2010-02-20,1,1,3,3,1,0,1,3,0,0,5,2,9,7,0,3,3, 0.00542196, 0.00622977, 0.00614431, 0.00610518, 0.00649570,buy
2010-02-21,1,1,3,4,1,0,1,4,3,1,4,3,10,11,1,1,4, 0.00746918, 0.00259649, 0.00190344, 0.00229175, 0.00196751,buy
2010-02-22,0,1,2,4,0,0,2,3,2,0,1,8,8,9,1,0,0, 0.00685903, 0.00158621,-0.00720586, 0.00685903,-0.00560839,buy
2010-02-23,1,1,2,2,0,1,2,3,1,4,4,7,4,5,0,1,1, 0.00410954,-0.00630813,-0.00679668, 0.00199026,-0.00747093,sell
2010-02-24,1,2,3,1,1,1,2,3,1,2,8,2,7,6,4,0,4, 0.00587429,-0.00398309,-0.00928721,-0.00886521,-0.00938881,sell
2010-02-25,3,1,4,1,1,2,2,2,0,8,6,6,4,1,2,4,6,-0.00750199,-0.00189406,-0.00165931,-0.00445899,-0.00638665,sell
2010-02-26,3,0,2,4,1,2,0,3,0,6,6,6,3,2,2,2,3, 0.00341207, 0.00788235, 0.00543429, 0.00543429, 0.00466067,buy
2010-02-27,3,0,1,1,2,2,1,1,0,7,4,0,2,4,0,2,7,-0.00263634, 0.00138284,-0.00109817, 0.00028958, 0.00140659,sell
2010-02-28,4,1,0,1,4,3,1,1,0,7,7,5,4,1,3,4,7, 0.00173677,-0.00322744,-0.00151478,-0.00262307,-0.00073148,sell
2010-03-01,4,0,0,3,2,1,1,2,0,6,4,6,0,7,0,7,3, 0.00830086, 0.00783897, 0.00747283, 0.00802565, 0.00204878,buy
2010-03-02,4,0,1,6,1,1,1,3,1,8,6,3,2,7,2,7,5, 0.00656634, 0.00619507, 0.00708732, 0.00722178, 0.00343570,buy
2010-03-03,2,1,4,5,0,1,0,3,1,6,6,5,1,3,4,6,3, 0.00693161,-0.00220157, 0.00403222, 0.00403222, 0.00398750,buy
2010-03-04,2,3,3,3,0,2,0,4,1,4,8,3,2,3,6,8,3,-0.00454623,-0.00674648,-0.00008121, 0.00007566, 0.00081454,sell
2010-03-05,3,4,2,1,0,1,2,2,2,1,12,6,4,4,4,10,3, 0.00810442, 0.00747519, 0.01067244, 0.01123296, 0.01152870,buy
2010-03-06,2,3,1,2,1,2,0,3,2,3,4,10,1,5,0,8,3, 0.00448215, 0.00307632, 0.00289986,-0.00223071, 0.00295015,buy
2010-03-07,2,1,2,1,1,1,0,1,2,2,5,8,0,4,1,4,0, 0.00479466, 0.00479466, 0.00448250, 0.00607201, 0.00610863,buy
2010-03-08,2,2,2,2,1,0,0,2,2,3,4,10,4,5,0,1,4, 0.00555427, 0.00427671, 0.00423211, 0.00780441, 0.00427671,buy
2010-03-09,2,1,3,1,1,0,1,2,2,5,5,8,5,5,0,0,2, 0.00168150,-0.00096308,-0.00094055, 0.00197495,-0.00073001,sell
2010-03-10,2,1,1,2,2,1,2,3,1,5,7,9,1,4,5,1,2, 0.00127119,-0.00099503, 0.00127119,-0.00505357,-0.00099503,buy
2010-03-11,1,1,2,3,2,2,3,2,1,2,5,5,1,8,7,4,4, 0.00377188, 0.00281077, 0.00217594, 0.00223935,-0.00257167,buy
2010-03-12,1,0,3,2,2,2,3,1,1,2,2,0,4,6,7,3,7, 0.00040099, 0.00119076,-0.00132927, 0.00396777, 0.00452091,buy
