Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a45,none,a45,none,none,none,none,a45,none,none,110.461666666667,280.94,-0.935838352036187,-0.157524,-0.13996405,-0.1303893,-0.1453884,-0.114309,sell
2010-01-02,none,a135,a45,none,a150,none,none,none,none,none,none,none,none,a150,a60,a150,a45,none,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,-0.673360125908292,-0.004411, 0.00754015,-0.0252399,-0.0493136,-0.028895,sell
2010-01-03,none,a135,none,none,none,none,none,none,none,a180,a0,a150,a180,none,none,none,a45,none,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,-0.2554130146568, 0.045262, 0.03068971, 0.0057084, 0.0097851,-0.023655,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,0.214900174155101, 0.086993, 0.05402380, 0.0798104, 0.0140741, 0.062014,buy
2010-01-05,none,a135,none,a45,none,none,none,none,a0,a150,none,a120,a150,none,none,a120,none,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,0.62872368619695, 0.022960, 0.00119461, 0.0081921,-0.0436827, 0.008696,buy
2010-01-06,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479, 0.011257,-0.00105890, 0.0095466,-0.0120147, 0.014979,buy
2010-01-07,none,a135,none,none,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,none,a150,none,none,none,none,a150,none,none,none,197.477083333333,287.0525,0.992002817346184, 0.032189,-0.03938636,-0.0250448,-0.0339986, 0.025241,buy
2010-01-08,none,none,none,none,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,288.0725,0.896071382559856, 0.019169,-0.05092589,-0.0176698,-0.0302283, 0.039960,sell
2010-01-09,none,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,0.645841823475464,-0.013025,-0.01513491,-0.0284606, 0.0158310, 0.030695,sell
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,0.293822544336613,-0.030205,-0.03081269,-0.0476010,-0.0510323, 0.004175,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,-0.0980871855503202, 0.209555, 0.18522031, 0.2051362, 0.1557346, 0.209176,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,-0.468577040859819, 0.029457, 0.04626730, 0.0455425, 0.0442574, 0.045254,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,273.305833333333,293.1675,-0.764432886903256,-0.005462, 0.01046943, 0.0144871,-0.0011434,-0.000382,buy
2010-01-14,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,285.27375,294.1875,-0.946266101242284, 0.055157, 0.07567386, 0.0758896, 0.0525001,-0.017775,buy
2010-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,297.148333333333,295.20625,-0.991785394856499, 0.048413, 0.02935493, 0.0684860,-0.0172177,-0.059499,buy
2010-01-16,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,308.965833333333,296.225,-0.897412977697244,-0.005453,-0.01667434, 0.0142624,-0.0457399,-0.054578,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,-0.67755570752228, 0.028954, 0.00608803, 0.0954938, 0.0212323, 0.033399,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,-0.362383197552928, 0.045077, 0.04913092, 0.0686436, 0.0510860, 0.049592,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.067893,-0.05936533,-0.0485412,-0.0754277,-0.076209,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682, 0.070237,-0.06484214,-0.0634208,-0.0926550,-0.058511,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,a30,none,none,none,none,none,none,none,a30,a120,8.585,301.31625,0.69688822068125, 0.057863, 0.06201380,-0.0445790, 0.0232256, 0.038715,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a30,a120,20.975,302.334166666667,0.916227800484361, 0.023116,-0.01395930,-0.0504337,-0.0070707,-0.019046,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,a60,none,a120,none,a120,a150,a90,none,none,none,a30,a120,none,none,none,none,a120,33.6666666666667,303.35125,0.992843481290909,-0.033303,-0.03067756,-0.0224176,-0.0326562,-0.026486,sell
2010-01-24,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,46.7241666666667,304.368333333333,0.901541110062504,-0.023034,-0.03938176,-0.0241036,-0.0188322,-0.028537,sell
2010-01-25,none,none,none,none,a150,a45,none,none,none,a90,none,none,a90,a150,a120,none,none,none,none,a30,a120,none,none,none,none,none,60.19625,305.385,0.642563619513328,-0.050769,-0.04996070,-0.0677833,-0.0521787,-0.022875,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,74.11625,306.40125,0.249374270316206,-0.092556,-0.08681077,-0.0932194,-0.0775426,-0.059630,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.065488,-0.05529814,-0.0572485,-0.0601968,-0.064201,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375,-0.631530874463694, 0.007610, 0.02855355, 0.0003689, 0.0260313, 0.034835,buy
