Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,5.92,0,0,2.7,0,3.22,0,1.01, 0.00169592, 0.0039537, 0.0021787, 0.00325875, 0.0018006,buy
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,0,3.54,0,0,-0.00437771, 0.0055314, 0.0007449, 0.00454034, 0.0042123,buy
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,0,1.56,0.55,0,-0.00503263, 0.0025873,-0.0024549, 0.00152703, 0.0012344,buy
2010-01-04,0,0,0,0,0,4.29,0,0,3.76,0,0.53,0.69,0,-0.00218606,-0.0004448,-0.0023463, 0.00459011,-0.0013600,sell
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0.85,0,-0.00680852,-0.0071874,-0.0070122,-0.00718163,-0.0070478,sell
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,1.06,0,-0.00440339,-0.0086311,-0.0042439,-0.00424394,-0.0042439,sell
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,1.3,0,-0.00758558,-0.0077244,-0.0069070,-0.00715719,-0.0070207,sell
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,1.61,0,-0.00792539,-0.0082758,-0.0077530,-0.00803684,-0.0078314,sell
2010-01-09,0,0.53,2.33,0,0,0,0,0,0,2.33,0,1.99,0.53, 0.00311837, 0.0004871, 0.0035760, 0.00529060, 0.0042868,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,2.47,2.52,-0.01209135,-0.0083524,-0.0109253,-0.00956679,-0.0093880,sell
2010-01-11,0,5.95,0,0,0,0,0,0,0,0,0,3,5.95,-0.00719687,-0.0067626,-0.0066533,-0.00620184, 0.0001059,sell
2010-01-12,0,4.74,0,0,0,0,0,0,0,0,0,2.92,4.74,-0.00889172,-0.0085535,-0.0094468,-0.01120321,-0.0029061,sell
2010-01-13,0,1.64,0,0,2.34,0,0,0,0,0,2.34,2.36,1.64,-0.00810392,-0.0075404,-0.0082215,-0.00754041,-0.0078678,sell
2010-01-14,0,0,0,0,5.17,0,0,0,0,0,5.17,1.9,0, 0.00046733,-0.0019466, 0.0006552, 0.00482838, 0.0006552,buy
2010-01-15,0,0,0,0,4.99,0,0,0,0,0,4.99,1.55,0, 0.00028157,-0.0015204, 0.0005243, 0.00553470, 0.0005243,buy
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,1.25,0, 0.00332935, 0.0027559, 0.0030507, 0.00234051,-0.0016835,buy
