Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.41,0,0.09,-0.0029419,-0.00051585,-0.00303398,-0.0029561,-0.00661644,sell
2010-01-02,0.28,0,0.21,0,0,0,0,2.51,0,0,-0.0015904,-0.00251999,-0.00483346,-0.0015833,-0.00676233,sell
2010-01-03,0.35,0,0.07,0,0,0,0,2.42,0,0, 0.0028485, 0.00271117,-0.00023304, 0.0024205, 0.00031952,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0, 0.0016524, 0.00223874, 0.00147411, 0.0030943,-0.00060361,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0, 0.0033415,-0.00002594, 0.00148824, 0.0056113,-0.00309512,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,-0.0000486, 0.00230075, 0.00083572, 0.0009316, 0.00093163,buy
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.0032131,-0.00232262,-0.00231854,-0.0032131,-0.00393994,sell
2010-01-08,1.14,1.96,0,0.07,1.98,0,0,0.06,0,0,-0.0033336,-0.00149893,-0.00054871,-0.0038834,-0.00149794,sell
2010-01-09,1.62,1.53,0,0.22,0.99,0,0,0,0,0,-0.0040597,-0.00353867,-0.00340443,-0.0081213,-0.00865782,sell
2010-01-10,2.65,0.49,0,0.74,0.25,0,0,0,0.13,0,-0.0018249,-0.00212694,-0.00083177,-0.0041493,-0.00376537,sell
2010-01-11,3.96,0.16,0,2,0.06,0,0.1,0,0.4,0,-0.0055987,-0.00605329,-0.00605329,-0.0088437,-0.00649323,sell
2010-01-12,3.06,0,0,1.55,0,0,0.3,0,1.21,0,-0.0080180,-0.00572200,-0.00572200,-0.0109389,-0.00697411,sell
2010-01-13,1.9,0,0,0.46,0,0,0.93,0,1.98,0,-0.0060687, 0.00029754,-0.00023016,-0.0054446, 0.00021790,sell
2010-01-14,1.35,0,0,0.14,0,0,2.02,0,1.02,0, 0.0005121,-0.00308582, 0.00082745, 0.0018169,-0.00140938,buy
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.0022155,-0.00269574,-0.00373921,-0.0005528,-0.00230612,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0,-0.0015186,-0.00604758, 0.00142695,-0.0017638,-0.00251546,sell
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0,-0.0017386,-0.00237632,-0.00054161,-0.0019476,-0.00273519,sell
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0, 0.0011292, 0.00112920, 0.00062436, 0.0003895, 0.00117493,buy
2010-01-19,0.42,0,0.14,0,0.05,0,1.78,0,0,0, 0.0028048, 0.00274396, 0.00207827, 0.0028959, 0.00243050,buy
2010-01-20,0.34,0,0.45,0,0.19,0,1.36,0,0,0, 0.0024857, 0.00049335, 0.00216776, 0.0039541, 0.00429689,buy
2010-01-21,0.27,0,1.41,0,0.67,0,2.19,0,0,0,-0.0063442,-0.00634420,-0.00623384,-0.0057766,-0.00659436,sell
2010-01-22,0.22,0,1.98,0,1.96,0,1.72,0.09,0,0,-0.0083290,-0.00714134,-0.00900562, 0.0006018, 0.00001178,sell
2010-01-23,0.17,0,0.84,0,1.56,0,0.53,0.28,0,0,-0.0032620,-0.00361342,-0.00175950,-0.0017595,-0.00122811,sell
2010-01-24,0.14,0,0.26,0,0.43,0.06,0.17,0.86,0,0,-0.0081629, 0.00010540, 0.00027182,-0.0004084, 0.00239681,sell
2010-01-25,0.11,0,0.08,0,0.12,0.29,0.06,1.98,0,0,-0.0005440,-0.00070438,-0.00096715,-0.0007044,-0.00598840,sell
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0, 0.0002290,-0.00288083,-0.00258101,-0.0025178,-0.00288083,sell
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0, 0.0050366,-0.00047428,-0.00212771,-0.0013641, 0.00304989,buy
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,-0.0049523,-0.00981904,-0.01077802,-0.0098991,-0.00227799,sell
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0,-0.0015225,-0.00152246,-0.00032060,-0.0002875,-0.00032060,sell
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0,-0.0003783, 0.00143339,-0.00013518, 0.0004524,-0.00010088,buy
2010-01-31,0,0,0,0.19,0,0,0.1,0.19,0,0, 0.0007190, 0.00312476, 0.00158295, 0.0007116, 0.00062306,buy
2010-02-01,0,0,0,0.61,0,0,0.35,0.58,0,0,-0.0034361,-0.00225282,-0.00334698,-0.0034361,-0.00507332,sell
