Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,4,2,1,1,0,0,3,6,6,3,3,6,0,0,0,6,-0.0009477,-0.00021708, 0.0023925,-0.0002662, 0.0005096,sell
2010-01-02,1,0,0,4,0,1,0,1,0,0,3,3,0,0,3,3,3,3,3, 0.0026089,-0.00401443,-0.0005905,-0.0017257, 0.0003256,buy
2010-01-03,2,0,3,4,3,0,1,0,0,3,3,6,6,3,3,3,3,9,0,-0.0090102,-0.00423177,-0.0067206,-0.0060842,-0.0058113,sell
2010-01-04,2,3,3,1,2,1,1,0,0,0,6,3,6,3,3,3,3,9,3,-0.0105670,-0.00553287,-0.0107483,-0.0115812,-0.0101419,sell
2010-01-05,1,3,0,3,0,1,1,0,0,3,6,3,3,3,3,0,0,6,0, 0.0013970, 0.00472354, 0.0048658, 0.0016013, 0.0039523,buy
2010-01-06,2,0,3,2,0,1,4,0,2,6,9,3,3,9,0,3,3,3,3, 0.0065959, 0.00165633, 0.0016563, 0.0009730,-0.0003239,sell
2010-01-07,0,2,3,0,0,0,4,1,3,9,6,3,3,9,3,0,0,3,3,-0.0003011,-0.00400985,-0.0010553, 0.0044652,-0.0063237,sell
2010-01-08,0,4,0,0,0,1,4,3,0,6,6,0,3,6,0,3,3,0,9, 0.0026983, 0.00125325, 0.0010471, 0.0019091, 0.0032148,buy
2010-01-09,0,1,0,0,0,1,4,4,1,3,0,3,3,3,3,3,6,3,6, 0.0030767, 0.00243625, 0.0012172, 0.0036058, 0.0066425,buy
2010-01-10,1,1,0,0,0,1,6,3,4,6,3,0,3,6,3,9,9,6,3,-0.0030885,-0.00639973,-0.0040136,-0.0063096, 0.0001054,sell
2010-01-11,1,2,0,0,0,2,4,1,2,3,0,3,3,3,3,6,6,3,6,-0.0025328,-0.00249808,-0.0019954,-0.0024540,-0.0034601,sell
2010-01-12,1,2,0,0,0,2,1,3,1,6,3,3,0,3,3,3,3,3,3,-0.0057640,-0.00055662,-0.0037409,-0.0100504,-0.0047051,sell
2010-01-13,3,2,1,0,0,0,3,2,2,6,3,3,3,6,0,6,6,0,6, 0.0003293, 0.00060613,-0.0018202, 0.0008378,-0.0011454,sell
2010-01-14,3,1,1,1,0,1,3,0,1,6,3,3,3,3,3,3,3,0,6, 0.0030320, 0.00448149, 0.0019245, 0.0026996, 0.0047155,buy
2010-01-15,3,2,1,0,0,5,0,0,1,3,3,0,3,3,3,6,6,3,6,-0.0005051, 0.00235714, 0.0021535, 0.0004948, 0.0036690,buy
2010-01-16,1,2,0,1,1,2,0,0,1,0,0,3,3,0,0,6,6,0,6, 0.0027373,-0.01208410,-0.0091924,-0.0053460, 0.0003348,buy
2010-01-17,4,1,1,0,1,2,2,0,1,3,3,3,3,3,3,6,6,3,3, 0.0004320, 0.00079590, 0.0012174, 0.0073704, 0.0076419,buy
2010-01-18,4,1,0,1,1,1,2,2,1,6,3,0,3,3,3,6,6,3,6,-0.0055717,-0.00715129,-0.0030734,-0.0068185,-0.0069155,sell
2010-01-19,1,1,0,1,1,0,2,2,1,3,0,3,3,0,3,3,3,3,6,-0.0041784,-0.00127889,-0.0000340, 0.0017938,-0.0023153,sell
2010-01-20,1,1,1,0,1,3,2,2,2,6,3,3,0,6,3,6,6,3,3,-0.0076195,-0.00615980,-0.0045357,-0.0067385,-0.0076984,sell
2010-01-21,1,2,0,1,1,1,5,1,3,6,6,3,3,6,0,6,6,3,6,-0.0023735,-0.00432761,-0.0036027,-0.0014312,-0.0033644,sell
