Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.00053093, 0.000010140, 0.0005309, 0.0000515, 0.000010140,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00647557, 0.006652488, 0.0049722, 0.0064216, 0.007521633,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00241359,-0.000500538, 0.0001905, 0.0014715, 0.003327545,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00012257,-0.001637416, 0.0000025, 0.0003022, 0.003413886,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00759680, 0.005183097, 0.0067995, 0.0067995, 0.006655374,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00429743, 0.000886781, 0.0032060, 0.0033128, 0.003746269,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1,-0.00163334,-0.002807607,-0.0020339,-0.0031218,-0.002767474,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00573446, 0.008757169, 0.0063937, 0.0059444, 0.007490302,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.00014736,-0.000147358,-0.0035022,-0.0035022, 0.000051396,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00842678,-0.005658047,-0.0054701, 0.0011031, 0.001568179,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00884234,-0.008863412,-0.0101133,-0.0000967, 0.000827251,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00467935, 0.001149190,-0.0028694,-0.0035235,-0.003545282,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00537164,-0.004338864,-0.0053716,-0.0061548,-0.004279089,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.00354308, 0.003619186, 0.0017829, 0.0050203, 0.002272288,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00072839, 0.003620829, 0.0024348,-0.0020839, 0.004414120,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00553500, 0.005526614, 0.0052950, 0.0057077, 0.001133748,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00448764,-0.002029971,-0.0043564,-0.0040423,-0.003664180,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00300403,-0.003813717,-0.0028550,-0.0032232,-0.003004026,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00117986,-0.001857263,-0.0021509,-0.0006799,-0.001238465,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00924632,-0.002330705,-0.0088199,-0.0094272,-0.006109899,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00818358, 0.000182659,-0.0076706,-0.0098415,-0.008450674,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00905317,-0.011382655,-0.0102654,-0.0141029,-0.003379311,sell
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2,-0.00538330,-0.006681358,-0.0039993,-0.0046137,-0.001103577,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00052164,-0.002268779,-0.0029824,-0.0041047,-0.001591948,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00559032,-0.005195025, 0.0060463,-0.0052948,-0.005843219,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.00009002, 0.000291342,-0.0006133,-0.0000900,-0.000419559,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00607238,-0.005688003,-0.0077739,-0.0064237,-0.005660849,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00298473,-0.004886743,-0.0053773,-0.0031376,-0.004439784,sell
2010-01-29,0,1,1,3,3,2,1,4,1,0,3,2,2,1,2,5,1, 0.00443235, 0.002261678,-0.0002074, 0.0051929,-0.000363686,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.00665503, 0.006466465, 0.0065864, 0.0065691, 0.006655034,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00231347, 0.001343399, 0.0013434, 0.0016640, 0.001343399,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00497865, 0.004739217, 0.0047392, 0.0070267, 0.004739217,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.00587330, 0.005775297, 0.0052351, 0.0058096, 0.005873299,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00549402,-0.005021946,-0.0050851,-0.0066189,-0.005085061,sell
