Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1, 0.020913, 0.0164777, 0.0049062, 0.02307182, 0.0200554,buy
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1,-0.009181,-0.0098347,-0.0102357,-0.00788360,-0.0045804,sell
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3, 0.016026, 0.0110073,-0.0102088, 0.02537345,-0.0102088,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.010466,-0.0124614,-0.0130214,-0.00964083,-0.0125482,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.010579,-0.0105789,-0.0105789,-0.01109066,-0.0105789,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.043042, 0.0599063, 0.0221758, 0.04926419, 0.0221758,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2, 0.001485, 0.0194701,-0.0028415, 0.01337369,-0.0028415,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0, 0.006900, 0.0118264, 0.0118264, 0.01738120, 0.0189851,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.001035, 0.0010354,-0.0030824,-0.00308243,-0.0008470,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.002706, 0.0000027,-0.0014913, 0.01444717, 0.0115518,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.022768, 0.0165449, 0.0164610, 0.01762904, 0.0057361,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.009659,-0.0177554,-0.0071870,-0.01542058,-0.0237597,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.030702, 0.0322247, 0.0095689, 0.03451755, 0.0300287,buy
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1, 0.003727, 0.0037266,-0.0066040, 0.00260537, 0.0007559,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.005518, 0.0180717, 0.0072938, 0.00534153, 0.0027989,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.022159, 0.0169598, 0.0338583, 0.02170221, 0.0200161,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1, 0.034959, 0.0415822, 0.0324814, 0.04158218, 0.0543028,buy
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1, 0.043804, 0.0462247, 0.0174806, 0.04757239, 0.0545312,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1, 0.021817, 0.0284209, 0.0442529, 0.04474181, 0.0272405,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.010541, 0.0110336,-0.0129054,-0.00260267,-0.0069161,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.022711,-0.0290630,-0.0163531,-0.02555981,-0.0203196,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.041035, 0.0438307, 0.0412783, 0.03616857, 0.0341494,buy
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2, 0.004567,-0.0029058, 0.0284065, 0.01496523, 0.0205485,buy
