Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,-0.00221625,-0.00361744,-0.0022163,-0.00298369, 0.0033847,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,-0.00617485,-0.00563482,-0.0097516,-0.00635485,-0.0107875,sell
2010-01-03,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00914567,-0.00077982,-0.0101720, 0.00309539,-0.0005133,buy
2010-01-04,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00500835, 0.00738742, 0.0115545, 0.01155452, 0.0114195,buy
2010-01-05,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00336591, 0.00152187, 0.0047023, 0.00477063, 0.0071536,buy
2010-01-06,1,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01092983,-0.00642401,-0.0026471,-0.01055071,-0.0052465,sell
2010-01-07,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00689149,-0.00506163,-0.0109518,-0.00400154,-0.0047636,sell
2010-01-08,1,0,1,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00499963,-0.00499963,-0.0065236,-0.00449332,-0.0047159,sell
2010-01-09,1,0,1,1,1,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00705609,-0.00357693,-0.0047409,-0.00184774,-0.0029834,sell
2010-01-10,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00469937,-0.00630665,-0.0028305,-0.00836410,-0.0047897,sell
2010-01-11,1,0,0,2,1,0,0,0,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.00861346, 0.00727959, 0.0065153, 0.01013332, 0.0069980,buy
2010-01-12,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00402433,-0.00865907,-0.0113551,-0.00064518,-0.0113645,sell
2010-01-13,0,0,0,1,1,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00742848,-0.00944784,-0.0062157, 0.00162411,-0.0088565,sell
2010-01-14,0,0,0,1,1,0,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00067779,-0.00098971, 0.0027300, 0.00512311, 0.0006234,buy
2010-01-15,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00857888,-0.00166835,-0.0069663,-0.00551971,-0.0086231,sell
