Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,1,0,1,3,2,5,0,2,2,3,2,2,1,3,1,-0.001361,-0.008886, 0.0181442, 0.00004546,-0.0018156,buy
2017-01-02,4,0,2,1,0,1,0,3,4,0,2,2,3,2,2,1,1,2,-0.023279,-0.002030,-0.0203544,-0.00823802,-0.0209780,sell
2017-01-03,4,0,0,1,1,1,1,2,4,1,2,2,3,1,3,1,2,1,-0.033313,-0.010422,-0.0331957,-0.01539571,-0.0338137,sell
2017-01-04,2,1,0,0,2,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.000866, 0.010692, 0.0107755, 0.00868086, 0.0086809,buy
2017-01-05,3,1,0,2,1,1,3,3,3,1,1,2,2,3,4,1,2,3,-0.078305,-0.080719,-0.0625931,-0.08166187,-0.0611486,sell
2017-01-06,3,1,1,2,0,2,0,5,4,2,2,2,2,2,5,1,3,3,-0.027255,-0.023814,-0.0137159,-0.02596783,-0.0127539,sell
2017-01-07,1,1,2,3,0,1,0,3,5,2,2,3,1,3,5,1,2,1,-0.007381,-0.006162,-0.0173740, 0.00004035, 0.0098890,sell
2017-01-08,2,1,1,3,2,1,2,2,3,2,3,2,1,3,5,2,3,0, 0.017291, 0.016533, 0.0230449, 0.01682246, 0.0172905,buy
2017-01-09,2,0,0,4,1,1,1,3,2,6,3,2,2,3,5,1,3,1,-0.042482,-0.039411,-0.0412498,-0.03941112,-0.0382506,sell
2017-01-10,2,3,1,2,1,2,2,1,3,3,3,3,2,2,3,2,4,1, 0.003520, 0.002965, 0.0070920,-0.00199974, 0.0002819,buy
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,3,3,3,1,3,1, 0.011742, 0.013250, 0.0286760, 0.01109964, 0.0126927,buy
2017-01-12,1,0,1,4,2,2,2,3,1,4,4,1,3,3,2,2,4,1,-0.034429,-0.039746,-0.0363453,-0.03339879,-0.0421573,sell
2017-01-13,1,1,0,4,4,0,3,1,1,3,3,1,3,2,2,3,3,1,-0.016139,-0.019741,-0.0161389,-0.00387042,-0.0011164,sell
2017-01-14,1,0,3,2,5,0,2,1,2,3,4,1,3,2,2,3,3,1,-0.010535,-0.015140,-0.0249384,-0.01418918, 0.0140344,sell
2017-01-15,2,1,1,2,1,2,2,2,1,2,3,0,3,2,2,3,2,1,-0.020307,-0.021084,-0.0192733,-0.02108361,-0.0207122,sell
2017-01-16,1,1,2,0,2,3,3,2,2,3,4,1,3,1,3,4,2,1,-0.028495, 0.009228,-0.0284952,-0.03216181,-0.0284952,sell
2017-01-17,1,2,1,0,2,1,4,1,1,2,2,1,2,2,2,3,3,0, 0.013596, 0.011970, 0.0072193, 0.01109375, 0.0133492,buy
2017-01-18,0,2,1,0,3,1,2,2,1,2,1,0,2,3,3,1,3,1,-0.004231,-0.025425,-0.0402100,-0.04782361,-0.0445204,sell
2017-01-19,1,1,1,2,3,1,2,2,2,2,2,1,2,2,2,2,4,2,-0.038746,-0.032318,-0.0388571,-0.04809736,-0.0300276,sell
2017-01-20,0,1,2,2,1,0,2,1,3,1,1,1,2,2,1,2,3,1,-0.043769,-0.042960,-0.0437687,-0.05533845,-0.0432018,sell
2017-01-21,0,3,4,1,4,0,4,0,3,1,4,2,3,2,2,2,4,1,-0.004547,-0.007581, 0.0042775,-0.01225454,-0.0089256,sell
