Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0090647,-0.00312900,-0.001621968,-0.0032790,-0.00826831,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0000178, 0.00190172, 0.001901724, 0.0019657,-0.00005802,buy
2010-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0000292, 0.00051491, 0.000033714, 0.0000604,-0.00002917,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0066258, 0.00566267, 0.006396388, 0.0042286, 0.00783377,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054011,-0.00540112, 0.000495519,-0.0070019,-0.00504193,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0053365,-0.00407909,-0.005352732,-0.0054100,-0.00541002,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0009160, 0.00098974,-0.000168906,-0.0006087, 0.00065802,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0036869, 0.00277158,-0.002099830,-0.0031267, 0.00342390,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0002451,-0.00021381,-0.009465049,-0.0088231,-0.00213118,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0066839,-0.00629983,-0.006991270,-0.0072286,-0.00688656,sell
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0000111, 0.00266150, 0.001944195, 0.0019442, 0.00068771,buy
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0000111, 0.00266150, 0.001944195, 0.0019442, 0.00068771,buy
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0037157, 0.00565347, 0.004861002, 0.0048610, 0.00225114,buy
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0024501,-0.00403211,-0.007054980,-0.0075426,-0.00433543,sell
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0024501,-0.00403211,-0.007054980,-0.0075426,-0.00433543,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0049805,-0.00509051,-0.008406845,-0.0071058,-0.00494167,sell
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0039428,-0.00456944,-0.005997670,-0.0067011,-0.00406924,sell
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0039428,-0.00456944,-0.005997670,-0.0067011,-0.00406924,sell
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009165,-0.00127211, 0.000547994,-0.0039396, 0.00639639,sell
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0041401,-0.00435573,-0.004427386,-0.0042131,-0.00320749,sell
