Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,2,2,0,2,0,0,5.6,3.61,2.32,2.78,0,0,0, 0.00184591, 0.0016682, 0.00164944, 0.0022850, 0.00164944,buy
2010-01-02,1,0,0,3,0,0,2,1,0,1.3,1.45,0,0.11,2.95,2.87,2.67, 0.00027945, 0.0034280,-0.00025434,-0.0015207,-0.00052188,sell
2010-01-03,1,0,3,3,2,0,3,0,0,3.37,4.99,3.13,2.84,2.87,2.95,3.1, 0.00159503, 0.0030111, 0.00184223, 0.0013461, 0.00146942,buy
2010-01-04,1,3,3,0,1,1,2,0,0,0,4.51,3.22,2.36,2.32,2.49,3.45,-0.00000428, 0.0004407,-0.00084801,-0.0006698, 0.00001124,sell
2010-01-05,1,3,0,2,0,0,2,0,0,2.56,5.15,2.72,2.53,0,0,5.78, 0.00066568, 0.0007576, 0.00027190, 0.0006657, 0.00062921,buy
2010-01-06,2,0,2,1,0,0,3,0,2,2.65,6.37,1.19,0,3,2.87,0.82,-0.00007484, 0.0029480, 0.00009798, 0.0000980,-0.00261974,buy
2010-01-07,0,1,2,0,0,0,3,0,3,3.6,4.11,2.49,2.65,0,0,2.49,-0.00228506,-0.0011470,-0.00267994,-0.0013966, 0.00048804,sell
2010-01-08,1,2,0,0,0,1,2,2,0,3.18,3.13,0.5,0.15,2.4,2.38,0, 0.00016313,-0.0006299, 0.00024158, 0.0002416,-0.00045508,buy
2010-01-09,1,0,0,0,0,1,3,3,0,2.95,0,2.38,1.5,2.4,2.65,2.65, 0.00266440, 0.0013344, 0.00266440, 0.0026429, 0.00259758,buy
2010-01-10,2,0,0,0,0,1,5,3,3,4.72,2.95,2.49,4.14,1.78,2.17,1.17, 0.00281165, 0.0009148, 0.00281165,-0.0011961, 0.00091479,buy
2010-01-11,2,0,0,0,0,3,3,1,1,1.27,0,2.62,5.82,2.92,3.36,2.82, 0.00268132, 0.0015699, 0.00096202, 0.0009905, 0.00284647,buy
2010-01-12,2,0,0,0,0,3,1,2,1,4.27,0.58,0,4.54,0.36,0.81,2.82,-0.00047216,-0.0003697,-0.00154984,-0.0017458,-0.00047216,sell
2010-01-13,4,0,0,0,0,1,2,1,2,5.83,2.65,2.49,0.53,3.03,3.87,0, 0.00134561, 0.0015329,-0.00114512, 0.0000064,-0.00118872,buy
2010-01-14,4,0,0,0,0,2,2,0,1,4.16,2.65,0.1,2.95,0.61,1.3,0,-0.00085414, 0.0016960,-0.00063147, 0.0016872, 0.00199304,buy
2010-01-15,3,1,0,0,0,6,0,0,1,3.68,3,0.26,1.79,1.86,1.93,2.95, 0.00092934, 0.0030757,-0.00110072,-0.0006175, 0.00006055,buy
2010-01-16,1,1,0,0,0,4,0,0,1,0.27,0.59,2.51,0,3.54,3.98,0, 0.00039399,-0.0001605, 0.00061392,-0.0003140, 0.00089886,buy
2010-01-17,3,0,1,0,0,3,2,0,1,2.56,1.61,2.42,2.4,3.2,3.92,0.25,-0.00160729,-0.0016965,-0.00224066,-0.0026733,-0.00103757,sell
2010-01-18,3,0,0,1,0,2,2,2,1,0.47,5.53,2.77,2.79,3.17,3.57,2.67, 0.00088281, 0.0007714, 0.00077136,-0.0003833, 0.00029898,sell
2010-01-19,1,1,0,0,0,2,2,2,1,0.3,2.32,0.33,1.97,0.78,0.92,2.74, 0.00351064, 0.0033129, 0.00384910, 0.0031849, 0.00314620,buy
2010-01-20,1,1,0,0,1,4,1,2,2,3.08,3.69,0,2.92,2.05,1.52,1.55,-0.00246854,-0.0009440,-0.00179602,-0.0022467,-0.00147489,sell
2010-01-21,1,1,0,0,1,3,3,1,3,3.64,1.71,2.49,0,5.53,5.02,2.58, 0.00054020, 0.0009473,-0.00118145, 0.0007354, 0.00018232,buy
2010-01-22,1,1,0,0,0,1,2,1,1,4.12,2.67,0,2.51,2.56,2.97,0,-0.00323087,-0.0034646,-0.00331693,-0.0033169,-0.00382872,sell
2010-01-23,0,3,0,1,0,2,1,1,1,2.65,2.79,2.82,0,3.4,4.03,2.79,-0.00167961,-0.0016761,-0.00179310,-0.0012511,-0.00141947,sell
2010-01-24,0,3,3,0,0,2,1,0,1,3.73,0,1.73,2.82,3.1,2.9,0.39,-0.00151759,-0.0030347,-0.00123820,-0.0012382,-0.00123820,sell
