Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.135200,-0.1740149,-0.18327604,-0.1556354,-0.237899,sell
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.076394,-0.0925054,-0.07945189,-0.0772789,-0.041164,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.079756,-0.0350162,-0.11390341,-0.0830361,-0.033004,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.043008,-0.0008948,-0.04422846,-0.0455908,-0.031810,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.052287,-0.0264358,-0.04176293,-0.0737305,-0.023121,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.066986,-0.0752926,-0.04802830,-0.0372039,-0.023757,sell
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.008061, 0.0112079, 0.07201286, 0.0090963, 0.004991,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.035977, 0.0284243, 0.07790879,-0.0138686, 0.034123,buy
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.050600, 0.0275568, 0.08575372, 0.0066722, 0.044985,buy
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.012840,-0.0227737,-0.02319533,-0.0240604, 0.021949,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.036726,-0.0318254,-0.02057100,-0.0338401, 0.056445,sell
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.028317, 0.0306362, 0.05365687, 0.0273827, 0.029856,buy
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.002157, 0.0256554, 0.01183418,-0.0260303, 0.007898,sell
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.030907, 0.0294676,-0.03448307,-0.0085196, 0.032066,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.023726,-0.0122371,-0.05270443,-0.0243759,-0.012568,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.002200,-0.0078049,-0.00626767,-0.0346470, 0.002156,sell
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.026948,-0.0472027,-0.02236830,-0.0372421,-0.014170,sell
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.025808,-0.0234255, 0.01777724,-0.0002712, 0.000996,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.004213, 0.0389107, 0.00460035, 0.0013492,-0.001462,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.048254, 0.0136413,-0.02195956,-0.0301023, 0.005016,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.053106,-0.0387250,-0.03501786,-0.0468910,-0.034763,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.078061,-0.0613928,-0.08150404,-0.0631249,-0.062701,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.039260,-0.0290089,-0.03256187,-0.0260542,-0.030089,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.041562,-0.0410336,-0.03868065,-0.0404131,-0.042297,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.032877,-0.0720265,-0.05499346,-0.0543109,-0.063585,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.083237,-0.0788290,-0.07450329,-0.0771181,-0.064969,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.071614,-0.0640916,-0.06899368,-0.0788368,-0.065968,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.040558,-0.0353816,-0.01513011, 0.0186907,-0.034806,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.015397,-0.0293758, 0.00928193, 0.0230527,-0.019963,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.023720,-0.0364726,-0.00247908,-0.0266735,-0.036473,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.012425, 0.0324590,-0.02742284, 0.0667579, 0.043674,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.147552, 0.1861877, 0.12250593, 0.1503762, 0.118706,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.086334, 0.0655603, 0.05188922, 0.0902784, 0.078581,buy
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.085846, 0.0493247,-0.02760251, 0.0108146,-0.030879,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.014913, 0.0152874, 0.01186369, 0.0089116,-0.008295,buy
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.026843, 0.0366798, 0.03861061, 0.0142222, 0.016877,buy
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.046029,-0.0306958,-0.05068681,-0.0530001,-0.044046,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.040810, 0.0352010, 0.02239473, 0.0368512, 0.038750,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.001084,-0.0053888,-0.05960529,-0.0710003, 0.013493,sell
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.042042, 0.0594771,-0.00808925, 0.0545638, 0.063247,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.036987,-0.0060572,-0.01708273,-0.0245851, 0.001436,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.036296,-0.0417485,-0.04695140,-0.0417485,-0.011731,sell
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.061916,-0.0568182,-0.07539200,-0.0510921,-0.092271,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.020728, 0.0545551, 0.06938714,-0.0708172, 0.039459,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.017523, 0.0373117, 0.06991198,-0.0287185, 0.013196,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.016104, 0.0351114, 0.06991198,-0.0341153, 0.033152,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.032625, 0.0333465, 0.01241585, 0.0074600, 0.037493,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.015018,-0.0479676, 0.01995654,-0.0414584,-0.052150,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.022693,-0.0337417, 0.04126258,-0.0232227,-0.033742,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.055734,-0.0565514,-0.06043369, 0.0092221,-0.058115,sell
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.006823,-0.0119048,-0.02280756,-0.0140730,-0.036891,sell
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.057079,-0.0286125,-0.04536112, 0.0082393,-0.062059,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.073761,-0.0500951, 0.04707754,-0.0842596,-0.040738,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.045973, 0.0292743, 0.08669101, 0.0995509, 0.055694,buy
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.013545, 0.0827854, 0.06534601, 0.0170558,-0.010697,sell
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.007450,-0.0166229,-0.06602989,-0.0015265,-0.020219,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.017444, 0.0282834, 0.00651207,-0.0389178, 0.028129,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.004652, 0.0169017,-0.01319274, 0.0138127,-0.010467,sell
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.081939, 0.0556095, 0.06610461, 0.0592551, 0.069318,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.003888,-0.0012925,-0.00840391,-0.0251006,-0.001292,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.043584,-0.0385402,-0.04235006,-0.0520165,-0.042589,sell
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.051468,-0.0569133,-0.05249047,-0.0329590,-0.058303,sell
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.056113,-0.0850351,-0.06396897,-0.0652327, 0.014547,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.065063,-0.0767565,-0.06288403,-0.0677086,-0.047598,sell
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.002661,-0.0348294,-0.00657336,-0.0211874, 0.006405,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.033146,-0.0522612, 0.03433077,-0.0443537,-0.000893,sell
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.004798,-0.0475540,-0.01514403,-0.0348257,-0.020901,sell
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.027345,-0.0672779, 0.02948192,-0.0472869,-0.053094,sell
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.024319,-0.0507346,-0.00150545,-0.0524832,-0.027722,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.019255, 0.0157880,-0.02163191, 0.0053021, 0.028156,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.038660, 0.0280658, 0.03909722, 0.0271296, 0.027130,buy
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.037050,-0.0242976,-0.03775026,-0.0260279,-0.042216,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.060790, 0.0451630, 0.06487481, 0.0451630, 0.030551,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.023084,-0.0633739,-0.05939664,-0.0633321,-0.061959,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.036847,-0.0585100,-0.05248135,-0.0568660,-0.070084,sell
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.047168,-0.0706499,-0.04557905,-0.0587258,-0.056010,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.017396,-0.0447987,-0.02636037,-0.0370670,-0.045903,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.030117,-0.0522574,-0.06137315,-0.0464408,-0.055807,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.015100,-0.0045575,-0.01379700,-0.0078602, 0.010323,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.031873,-0.0064445,-0.00605051,-0.0046693, 0.005278,buy
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.068925, 0.0433397, 0.03182078, 0.0350681, 0.042295,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.007851,-0.0139500,-0.03686134,-0.0460993, 0.017206,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.027162, 0.0171514, 0.02983861, 0.0299893, 0.018200,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.041265,-0.0539838,-0.05230139,-0.0434990,-0.059604,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.043933,-0.0439581,-0.04183262,-0.0470209,-0.054130,sell
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.016020, 0.0093943,-0.09758517, 0.0435022, 0.013744,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.012050, 0.0140033,-0.00987251,-0.0007218, 0.001225,sell
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.026253, 0.0301500, 0.02993513, 0.0207366, 0.029959,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.045826, 0.0484386, 0.05203774, 0.0338042, 0.044512,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.009106,-0.0148594, 0.00922351, 0.0112846, 0.058939,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.117859, 0.0542699, 0.11129123, 0.1130387, 0.105544,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.028683, 0.0277939, 0.06945749, 0.0537684, 0.052589,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.107636, 0.1070012, 0.10985460, 0.1098479, 0.057813,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.100254, 0.0607964, 0.11988230, 0.1352833, 0.097383,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.041431,-0.0408516,-0.04418529,-0.0468172,-0.048024,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.030316, 0.0439308, 0.02895212, 0.0361905, 0.032255,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.007823, 0.0280033, 0.00981685, 0.0140806, 0.006986,buy
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.010533, 0.0429519, 0.01256232, 0.0107931,-0.016706,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.045844, 0.0805369,-0.03124442,-0.0220878,-0.047521,sell
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.002130,-0.0482844, 0.00402867, 0.0077308, 0.000312,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.017035,-0.0143802, 0.00341074,-0.0350831,-0.041598,sell
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.008742, 0.0211976,-0.00266207,-0.0361806,-0.006938,sell
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.039119, 0.0375393, 0.04081683, 0.0364391, 0.039237,buy
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.037067, 0.0370673, 0.02155931, 0.0376184, 0.083309,buy
