Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a150,a150,a180,none,a180,a120,none,a45,a45,none,none,a0,none, 0.0024820,-0.0034358,-0.0010784, 0.00417739, 0.0065013,sell
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,a60,a150,none,a150,a45,a45,none,none,a0,none, 0.0305715, 0.0226573,-0.0099061, 0.02333116, 0.0253774,buy
2010-01-03,none,none,none,none,a0,none,a0,a180,a180,a150,none,a150,a150,a150,a45,a45,none,none,a0,none, 0.0189839, 0.0026763, 0.0142610, 0.01018393, 0.0009595,buy
2010-01-04,a45,none,none,none,a0,none,a0,a180,a180,none,none,a120,none,a120,a45,a45,none,none,a0,none, 0.0467210, 0.0210275, 0.0118694, 0.03072598, 0.0417844,buy
2010-01-05,a45,none,none,none,a0,none,a0,a150,a150,a120,none,a120,a180,a120,a45,none,none,none,a0,none,-0.0035661,-0.0050460,-0.0026689,-0.00266895,-0.0033357,sell
2010-01-06,a45,a45,none,none,a0,none,a0,a150,a150,none,a0,none,a180,none,a45,none,none,none,a0,none,-0.0091579,-0.0035256,-0.0025164,-0.00182370,-0.0053874,sell
2010-01-07,a45,a45,none,none,none,none,none,none,a120,a90,none,a90,a150,a90,a45,none,none,none,a0,none,-0.0150881,-0.0122163,-0.0037350,-0.00130432,-0.0034445,sell
2010-01-08,a45,a45,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,a0,none,a0,none, 0.0378647, 0.0395619, 0.0376302, 0.03708066, 0.0386486,buy
2010-01-09,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,a0,none,a0,none,-0.0001806,-0.0072649, 0.0002796,-0.00067443, 0.0003660,sell
2010-01-10,none,a45,none,a90,none,none,none,a90,a90,a60,a60,a60,a120,a60,none,none,a0,none,a0,a60, 0.0344691, 0.0113133,-0.0065824,-0.00664783,-0.0033467,buy
2010-01-11,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a0,a60, 0.0065578, 0.0361419, 0.0135313, 0.00109479,-0.0045093,buy
2010-01-12,none,none,none,a90,none,none,none,a60,a60,none,none,none,a90,none,none,a30,a0,none,a0,a60, 0.0252483, 0.0619269, 0.0246098, 0.03479657, 0.0218205,buy
2010-01-13,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a30,a0,none,a0,a60, 0.0358119, 0.0624738, 0.0318209, 0.06202021, 0.0368063,buy
2010-01-14,none,none,none,a90,none,none,none,none,none,a0,none,a0,a60,none,none,a30,a0,none,a0,a60, 0.0252456, 0.0411453, 0.0162834, 0.01137604, 0.0128176,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,a120,a0,a60,a0,a30,a30,none,none,a0,a60, 0.0060423, 0.0218920, 0.0109345, 0.00394546, 0.0077657,buy
2010-01-16,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a30,a30,none,none,a0,none, 0.0040520, 0.0097229, 0.0106073, 0.01937418, 0.0056238,buy
2010-01-17,none,none,none,a90,none,none,none,a0,a0,none,none,none,none,none,a30,a30,none,none,a0,none, 0.0167875, 0.0191097, 0.0126552, 0.02418346, 0.0085299,buy
2010-01-18,none,none,none,a90,none,none,none,a0,a0,none,a150,none,none,none,a30,none,none,none,a0,none, 0.0279588, 0.0260410, 0.0217394, 0.02482296, 0.0260882,buy
2010-01-19,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,a120,a0,none,-0.0007212,-0.0009140,-0.0003087, 0.00896596,-0.0014606,buy
2010-01-20,none,a45,none,a90,none,none,none,none,none,a60,a180,a60,a0,a60,a30,none,none,a120,a0,none,-0.0200524, 0.0020759, 0.0082703,-0.01773781,-0.0140938,sell
2010-01-21,none,a45,none,a90,none,none,none,none,none,none,a180,a60,none,a60,a30,none,none,a120,a0,none,-0.0049335, 0.0074276, 0.0074276, 0.00927794,-0.0052717,buy
2010-01-22,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,a0,none, 0.0114272, 0.0032337,-0.0034434, 0.00312227, 0.0034939,buy
2010-01-23,none,a45,none,none,none,none,a30,a60,a60,none,a150,a90,none,a90,none,none,none,a120,a0,a45, 0.0184105,-0.0086308, 0.0047784, 0.00666324, 0.0045409,buy
2010-01-24,none,a45,none,none,none,none,a30,none,a90,a120,none,none,a60,none,none,none,none,a120,a0,a45, 0.0125392, 0.0111236, 0.0184564, 0.02028088, 0.0222278,buy
2010-01-25,none,a45,none,none,none,none,a30,a90,a90,none,a120,a120,a60,a120,none,none,none,none,a0,a45, 0.0127577, 0.0202559, 0.0109984, 0.01563557, 0.0111214,buy
2010-01-26,none,a45,none,none,none,none,a30,none,none,a150,a120,a120,none,a120,none,none,none,none,a0,a45, 0.0070223, 0.0071661, 0.0089375, 0.02764255, 0.0071661,buy
2010-01-27,none,a45,none,none,none,none,a30,a120,a120,a150,a90,a150,a90,none,none,none,none,none,a0,a45,-0.0109928,-0.0151149,-0.0113544,-0.00645040,-0.0075314,sell
2010-01-28,none,a45,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,none,none,none,none,a0,a45, 0.0265775, 0.0411292, 0.0223138, 0.02151090, 0.0021241,buy
2010-01-29,a45,none,none,none,none,none,a30,a150,a150,a180,a60,none,a120,none,none,none,none,none,none,none,-0.0229435,-0.0101104,-0.0103786,-0.01196813,-0.0143070,sell
2010-01-30,a45,none,a0,none,none,none,a30,none,none,a150,a60,a180,none,a180,none,none,none,none,none,none, 0.0040539,-0.0073565,-0.0073565,-0.00656483,-0.0075631,sell
2010-01-31,a45,none,a0,none,none,none,a30,a180,a180,a150,none,none,a150,none,none,none,none,a135,none,none, 0.0222267, 0.0309982, 0.0153550, 0.01610290, 0.0149124,buy
2010-02-01,a45,none,a0,none,none,none,a30,a180,none,a120,none,a150,a180,a150,none,none,a30,a135,none,none,-0.0192445, 0.0207313, 0.0118994, 0.01189939,-0.0154542,buy
2010-02-02,a45,none,a0,none,none,none,a30,a150,a150,a120,a0,none,a180,none,none,none,a30,a135,none,none,-0.0013934, 0.0018154, 0.0016008,-0.00393648, 0.0000911,buy
2010-02-03,a45,none,a0,none,none,a60,a30,a150,none,a90,a0,a120,none,a120,none,none,a30,a135,none,none,-0.0021511,-0.0017105,-0.0012213, 0.00139442,-0.0024475,buy
2010-02-04,a45,none,a0,none,none,a60,a30,a120,a120,a90,none,none,a150,a120,none,a0,a30,a135,none,a30, 0.0046924, 0.0083586, 0.0088996, 0.00889963, 0.0103471,buy
2010-02-05,none,a30,a0,none,none,a60,a30,a120,none,none,none,a90,none,none,none,a0,a30,a135,none,a30,-0.0079050,-0.0034768,-0.0028790,-0.00235325, 0.0016397,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,a90,a60,none,a90,a120,a90,none,a0,none,none,none,a30, 0.0062628, 0.0032364, 0.0053395, 0.01479812, 0.0278667,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,none,none,a60,none,none,none,none,a0,none,none,none,a30, 0.0191049, 0.0167324, 0.0126103, 0.01234892, 0.0422151,buy
2010-02-08,none,a30,none,none,none,a60,a30,none,a60,none,none,a60,a90,a60,none,a0,none,none,none,a30, 0.0029066,-0.0033682,-0.0033682, 0.00275150, 0.0056459,sell
2010-02-09,none,a30,none,none,none,none,a30,a60,a60,none,a90,none,a90,a60,none,a0,none,none,none,a30, 0.0073831, 0.0121286, 0.0046031, 0.01459463, 0.0130096,buy
2010-02-10,none,none,none,none,none,none,a30,a60,none,a0,a90,none,none,none,none,a0,none,none,none,none, 0.0396220, 0.0305036, 0.0151782, 0.03335688, 0.0385227,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,a0,none,none,a60,none,none,a0,none,none,none,none, 0.0224505, 0.0242214, 0.0410971, 0.01541255, 0.0288883,buy
2010-02-12,a30,none,none,a120,none,none,a30,none,none,none,a120,none,none,none,none,none,a45,a150,none,none, 0.0193637, 0.0366459, 0.0038710,-0.00823727, 0.0120742,buy
2010-02-13,a30,none,none,a120,none,none,a30,none,a0,none,none,a0,none,none,a0,none,a45,a150,none,none, 0.0193854, 0.0201296,-0.0138370,-0.01146311,-0.0160072,sell
