Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,none,a150,none,a180,a150,none,none,a45,none,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.085086,-0.120302,-0.0394314,-0.0962973,-0.111089,sell
2010-01-02,none,none,a150,none,none,none,none,none,none,none,a150,a150,a45,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.004218,-0.024117, 0.0024112, 0.0066354,-0.015755,sell
2010-01-03,none,none,none,none,none,none,a180,a0,a150,a180,a150,none,a45,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,-0.000470, 0.020197,-0.0061725,-0.0241963, 0.041752,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.022558, 0.010966, 0.0182413, 0.0283082, 0.005878,buy
2010-01-05,none,a45,none,none,a0,a0,a150,none,a120,a150,a120,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333, 0.068550, 0.050786, 0.0378971, 0.0611581, 0.047815,buy
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667, 0.063239, 0.064746, 0.0792910, 0.0463313, 0.061376,buy
2010-01-07,none,none,none,a45,none,none,none,a60,a90,a120,a90,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667, 0.032720, 0.031468, 0.0335811, 0.0315747,-0.014053,buy
2010-01-08,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333, 0.032681, 0.030241, 0.0348119, 0.0302412,-0.013114,buy
2010-01-09,none,none,none,a45,none,none,none,a90,a60,none,a60,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.040671, 0.038327, 0.0327363, 0.0396448, 0.022976,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,-0.027693, 0.008159,-0.0267209, 0.0250904,-0.004799,sell
