Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,none,a135,a150,a180,none,none,a180,a120,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.00205910,-0.00469463,-0.0033336,-0.0034160,-0.00544005,sell
2010-01-02,none,a0,none,none,none,none,none,none,a150,none,a150,a60,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120, 0.01439976, 0.00615962, 0.0034463, 0.0126236, 0.00985788,buy
2010-01-03,none,none,none,none,a0,none,a0,none,a180,a150,none,none,a150,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.01198917, 0.00882235, 0.0104998, 0.0151904, 0.01246921,buy
2010-01-04,a45,none,none,none,a0,none,a0,none,a180,none,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.01300704,-0.01996811,-0.0196262,-0.0209094,-0.01534967,sell
2010-01-05,a45,none,none,none,a0,none,a0,none,a150,a120,none,none,a120,a180,a120,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00588599,-0.01347763,-0.0162477,-0.0145647,-0.01161200,sell
2010-01-06,a45,none,none,none,a0,none,a0,none,a150,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.01145963, 0.00482200, 0.0030312, 0.0059356, 0.01736209,buy
2010-01-07,a45,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,a90,none,none,a0,none,none,none,none,a45,none,none,none,a0,none,none,-0.00907869,-0.00236999,-0.0058014,-0.0032417,-0.00904884,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a120,none,a60,none,none,a150,none,a60,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,-0.00480510,-0.00759465,-0.0048650,-0.0086450,-0.00312703,sell
2010-01-09,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a60,a60,none,a0,none,none,none,a135,none,a0,none,none,a0,none,a135,-0.00518124,-0.00970815,-0.0087162,-0.0074694,-0.00626618,sell
2010-01-10,none,none,a0,a90,none,none,none,a120,a90,a60,none,a60,a60,a120,a60,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.03147810, 0.02397112, 0.0194468, 0.0135087, 0.01385097,buy
2010-01-11,none,none,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.00946796, 0.01250311, 0.0041101, 0.0068884, 0.00014359,buy
2010-01-12,none,none,a0,a90,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.02670452, 0.02448404, 0.0134023, 0.0122758, 0.01425870,buy
2010-01-13,none,none,a0,a90,none,none,none,a120,a60,none,a0,a90,none,none,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.02574460, 0.02669345, 0.0196829, 0.0091722, 0.01929981,buy
2010-01-14,none,none,a0,a90,none,none,none,a120,none,a0,none,none,a0,a60,none,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.02544374, 0.01871231, 0.0092471, 0.0090964, 0.00815304,buy
2010-01-15,none,none,a0,a90,none,none,none,a120,none,a0,none,a120,a0,a60,a0,none,none,a0,none,none,a60,none,a30,none,none,none,a0,a60,none, 0.02022956, 0.02395260, 0.0199706, 0.0188538, 0.01726041,buy
2010-01-16,none,none,a0,a90,none,none,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,a0,none,none,-0.00544691,-0.00878985,-0.0111873,-0.0098670,-0.00839685,sell
2010-01-17,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.00690136,-0.01360025,-0.0113277,-0.0125099,-0.00761732,sell
2010-01-18,none,none,a0,a90,none,none,none,a120,a0,none,a60,a150,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.00698705,-0.01123944,-0.0106860,-0.0103069,-0.00840547,sell
2010-01-19,none,none,a0,a90,none,none,none,a120,none,a60,none,none,none,a0,none,a180,a30,none,none,none,none,none,a30,none,a30,a120,a0,none,none,-0.01254619,-0.01369012,-0.0093400,-0.0114268,-0.00682069,sell
