Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985,-0.005696627,-0.00477960,-0.0044336,-0.00455586,-0.000200381,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927,-0.006805644,-0.00675495,-0.0064620,-0.00649730,-0.003259758,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488,-0.002503170,-0.00313413,-0.0034285,-0.00353750,-0.004065724,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129,-0.002885142,-0.00382070,-0.0042162,-0.00442374,-0.004385657,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439,-0.001802733,-0.00340130,-0.0035652,-0.00359844,-0.004511174,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809,-0.002468545,-0.00347792,-0.0033609,-0.00356918,-0.004088844,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309,-0.001547802,-0.00231084,-0.0035234,-0.00322197,-0.003982040,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428,-0.005429562,-0.00606861,-0.0045550,-0.00607451,-0.002619831,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.000651474, 0.00244878,-0.0007213, 0.00271402,-0.001601802,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.001442235,-0.00073994,-0.0000012,-0.00071807,-0.001160458,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883, 0.002010300, 0.00059685, 0.0015397,-0.00022609,-0.000226089,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.003881415, 0.00145011, 0.0054217, 0.00273549, 0.003459331,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.006081757, 0.00590268, 0.0062956, 0.00615801, 0.006006940,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214, 0.001751288, 0.00118580, 0.0032856, 0.00214467, 0.001817235,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.001598273,-0.00118329,-0.0000354,-0.00159808,-0.002278881,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426,-0.000676773,-0.00029936,-0.0009349,-0.00042428,-0.001255717,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882,-0.002735566,-0.00142914,-0.0020271,-0.00187058,-0.002123023,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.001863214,-0.00062502,-0.0012343,-0.00151813,-0.002673757,sell
