Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,3,3,0,4,0,0,0,0,0,3,0,0,0,0,3,3,6,3,3,3,0,0,3,3,3,3,3,3,0,0,0,3,0,3,-0.00274519,-0.00301622,-0.00162435,-0.00247818,-0.00301622,sell
2010-01-02,2,1,1,3,0,1,3,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,3,-0.00319522,-0.00329670,-0.00133976,-0.00463198,-0.00463198,sell
2010-01-03,2,0,3,4,3,0,4,0,0,0,0,0,0,0,0,3,0,0,3,3,6,3,3,3,3,6,3,0,3,3,3,0,0,0,3,0,0,-0.00337317,-0.00372090,-0.00210959,-0.00337317,-0.00277461,sell
2010-01-04,3,3,3,0,2,1,3,0,0,0,3,0,0,0,0,3,0,0,0,3,6,3,3,3,3,6,0,3,0,3,3,0,0,0,3,0,0,-0.00356238,-0.00630416,-0.00989453,-0.00627702,-0.00864572,sell
2010-01-05,2,3,0,3,1,0,2,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,3,0,0,3,0,0,0,0,3,0,0,-0.00452211,-0.00452211,-0.00306131,-0.00452211,-0.00334850,sell
2010-01-06,3,0,3,2,1,1,4,0,2,3,3,3,0,0,0,3,0,0,3,6,3,6,0,3,3,0,3,3,0,3,0,0,0,0,3,0,0,-0.00277820,-0.00268490,-0.00345871,-0.00277820,-0.00361878,sell
2010-01-07,1,2,3,1,0,0,5,0,3,3,3,3,0,0,0,0,0,0,6,3,3,6,3,0,0,3,3,3,0,3,0,0,0,0,3,0,0,-0.00155006,-0.00131750,-0.00131750,-0.00138422,-0.00117453,sell
2010-01-08,2,4,1,1,0,1,4,3,0,3,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,6,6,0,0,0,3,0,0,3,0,0,-0.00876133,-0.00876133,-0.00720888,-0.00300011,-0.00866060,sell
2010-01-09,2,1,2,0,0,1,4,4,0,3,0,3,0,0,0,0,0,3,0,0,3,0,3,3,6,3,3,3,0,0,0,3,0,0,3,0,3, 0.00709767, 0.00289593, 0.00616764, 0.00289593, 0.00715076,buy
2010-01-10,3,2,1,0,0,1,5,4,4,3,0,3,0,3,3,0,0,3,3,3,3,3,3,6,6,3,3,0,0,0,0,3,0,0,3,3,3, 0.00412466, 0.00430018, 0.00189045, 0.00438901, 0.00399471,buy
2010-01-11,3,1,1,0,0,3,4,2,2,3,0,3,0,3,3,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,0,3,0,0,3,3,3, 0.00685623, 0.00645127, 0.00688353, 0.00698687, 0.00685623,buy
2010-01-12,3,1,1,0,0,4,1,4,2,3,0,0,0,3,3,0,0,3,3,3,0,3,3,0,0,3,3,0,3,0,3,3,0,0,3,3,3, 0.01257527, 0.00998925, 0.00998925, 0.00998925, 0.00697873,buy
2010-01-13,5,2,1,0,0,2,3,3,2,3,0,0,0,3,3,0,0,3,3,3,3,6,0,3,3,0,0,3,3,0,3,3,0,0,3,3,3, 0.01274070, 0.00813112, 0.00749441, 0.00813112, 0.00622873,buy
2010-01-14,6,1,2,0,0,3,3,2,1,0,0,0,0,3,3,0,0,3,6,3,3,3,3,0,0,3,3,3,3,0,3,3,0,0,3,3,3, 0.00676624, 0.00439893, 0.00447082, 0.00447082, 0.00031264,buy
2010-01-15,4,2,1,0,0,8,0,2,1,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,-0.00316319,-0.00079378,-0.00242577,-0.00371124,-0.00371124,sell
2010-01-16,2,2,0,1,0,5,1,0,1,0,0,0,0,3,3,0,0,3,0,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,-0.00063617, 0.00163026,-0.00058889,-0.00062610,-0.00142937,sell
2010-01-17,5,1,1,0,0,5,2,0,1,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,3,0,0,-0.00348162, 0.00127671,-0.00109024,-0.00279749,-0.00221982,sell
2010-01-18,5,1,0,1,1,2,2,2,1,3,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0,0,-0.00374396,-0.00385503,-0.00082963,-0.00327959,-0.00201606,sell
2010-01-19,3,2,0,0,1,2,2,2,1,3,0,0,0,3,3,0,0,3,0,0,3,0,3,0,0,3,3,3,0,3,0,0,3,3,3,0,0,-0.00647237,-0.00540354,-0.00125794,-0.00864976,-0.00585146,sell
2010-01-20,3,2,0,1,1,5,2,2,2,3,0,3,0,3,3,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,3,3,3,0,3,-0.00688182,-0.00528625,-0.00896795,-0.00715655,-0.00461497,sell
