Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,2,1,-0.00118726, 0.0034841,-0.001907552, 0.00287421, 0.00034921,sell
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1, 0.00103451, 0.0019566,-0.000523862, 0.00156673, 0.00264115,buy
2010-01-03,0,0,1,1,1,1,1,1,2,0,1,1,1,0,0,1,2,2,1,0,2,1,0,0, 0.00343971, 0.0033888, 0.001287226, 0.00418103, 0.00226771,buy
2010-01-04,0,1,0,0,1,2,1,0,2,0,1,1,1,0,0,1,2,2,0,0,2,1,0,1, 0.00291959, 0.0025991, 0.002590942, 0.00278378, 0.00253066,buy
2010-01-05,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,1,2,1,0,1,1,0,0, 0.00371861, 0.0036150, 0.002736711, 0.00305268, 0.00297654,buy
2010-01-06,0,1,1,1,2,2,1,1,0,1,2,1,0,1,0,1,0,2,1,0,0,1,0,1, 0.00223211, 0.0017510, 0.001456479, 0.00320233, 0.00235622,buy
2010-01-07,0,2,2,1,1,2,1,1,0,1,2,1,0,0,0,0,0,2,1,0,0,1,0,1, 0.00011859, 0.0003889, 0.000589873, 0.00049429,-0.00027645,buy
2010-01-08,0,3,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0,1,2, 0.00268729, 0.0009495, 0.002974874, 0.00359096, 0.00281350,buy
2010-01-09,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,2,1,0,0,1,2,1,-0.00039195, 0.0009030, 0.000259287, 0.00035535,-0.00291460,sell
2010-01-10,0,1,0,2,0,1,1,0,0,1,0,2,0,3,0,3,0,2,1,1,0,2,2,0, 0.00246780, 0.0026863, 0.001021689, 0.00298380, 0.00186628,buy
2010-01-11,0,3,0,2,0,0,1,0,0,1,0,1,0,2,0,2,0,2,0,1,0,1,2,1, 0.00013650,-0.0005033, 0.000214830,-0.00030890, 0.00033378,buy
2010-01-12,0,2,0,3,0,1,1,0,0,0,0,2,0,1,0,1,0,2,0,2,0,1,2,0, 0.00029332, 0.0003138, 0.000232481, 0.00098935, 0.00029332,buy
2010-01-13,0,2,0,3,0,1,1,0,0,1,0,3,0,2,0,2,0,1,0,1,0,0,3,0, 0.00207533, 0.0017564, 0.002026484, 0.00207533, 0.00141774,buy
2010-01-14,0,2,0,3,0,1,1,0,0,1,0,2,0,1,0,1,0,2,0,2,0,0,3,0, 0.00140077, 0.0011771, 0.001400768, 0.00151723, 0.00141010,buy
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,0,2,1,1,0,2,0,2,0,1,2,0,-0.00190720,-0.0018909,-0.001198995,-0.00082696,-0.00154864,sell
2010-01-16,0,2,0,1,0,1,1,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0,2,0, 0.00013249, 0.0004116, 0.000087041, 0.00033086, 0.00068876,buy
2010-01-17,0,1,0,1,0,2,1,0,0,1,0,2,0,2,1,1,0,2,0,1,0,1,1,0,-0.00158849, 0.0032075, 0.002714562,-0.00317769, 0.00284219,buy
2010-01-18,0,0,0,2,0,2,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,1,2,0,-0.00144077,-0.0013956,-0.002945317,-0.00373564,-0.00134450,sell
2010-01-19,0,1,0,1,0,1,1,0,0,1,0,0,0,2,1,1,0,2,0,1,0,1,2,0, 0.00249983, 0.0030921, 0.003160799, 0.00303427, 0.00275412,buy
2010-01-20,0,0,0,2,0,2,1,0,0,0,0,2,0,3,2,1,0,2,0,1,0,1,2,0,-0.00428205,-0.0060978,-0.004394540,-0.00380195,-0.00362903,sell
2010-01-21,1,0,0,2,0,3,1,0,0,1,0,2,0,3,2,1,0,2,0,0,0,1,3,0,-0.00719361,-0.0046093,-0.005368330,-0.00732159,-0.00464951,sell
